id,price_doc
33582,9345308.0
33583,4633513.5
33584,4404747.5
33585,4966721.5
33586,5282632.5
33587,6114022.5
33588,9116730.0
33589,7538136.0
33590,4746988.0
33591,9817412.0
33592,7723790.0
33593,4863613.0
33594,10910608.0
33595,3935140.5
33596,6954133.0
33597,6203745.0
33598,4772062.5
33599,6520515.5
33600,4744544.5
33601,5797883.5
33602,7223386.5
33603,7566590.0
33604,3970305.5
33605,8375848.0
33606,6356885.0
33607,12589814.0
33608,10954884.0
33609,6831509.5
33610,10016500.0
33611,6336024.5
33612,4830747.0
33613,4864308.5
33614,5151982.5
33615,4728112.5
33616,11039350.0
33617,7351477.5
33618,2697792.5
33619,10193614.0
33620,7421659.0
33621,2206964.0
33622,7566537.0
33623,6260459.5
33624,5779090.5
33625,2628391.25
33626,13622424.0
33627,4222656.5
33628,4797309.5
33629,8779538.0
33630,5854357.0
33631,12203568.0
33632,4929006.0
33633,4442261.5
33634,15439492.0
33635,6200896.0
33636,5865555.0
33637,3938221.5
33638,8217095.5
33639,8629178.0
33640,9133420.0
33641,8546570.0
33642,11100472.0
33643,4396177.0
33644,6877550.5
33645,6621546.0
33646,8492518.0
33647,6675864.5
33648,8201672.0
33649,6527232.0
33650,5734692.0
33651,7386668.5
33652,8686730.0
33653,6529416.0
33654,5550802.0
33655,4790748.5
33656,3169847.0
33657,8738732.0
33658,8018646.5
33659,7221601.0
33660,7987279.5
33661,3949110.25
33662,7348953.5
33663,7211923.0
33664,7852224.0
33665,9343432.0
33666,5646001.0
33667,3626607.5
33668,7083945.0
33669,16935194.0
33670,5769255.5
33671,5828368.0
33672,21089460.0
33673,12293890.0
33674,5566492.0
33675,8898348.0
33676,3872033.0
33677,5904758.5
33678,9960954.0
33679,11651322.0
33680,7967470.0
33681,10252102.0
33682,6885081.5
33683,7238244.5
33684,4383027.0
33685,7722632.0
33686,8521042.0
33687,6074641.5
33688,13716556.0
33689,4830055.5
33690,5648580.0
33691,9867720.0
33692,6037805.5
33693,7769102.0
33694,5060833.0
33695,6637644.0
33696,7362531.5
33697,4662304.0
33698,6927810.5
33699,11317236.0
33700,3678466.5
33701,7485387.5
33702,6616017.0
33703,8734674.0
33704,4944491.0
33705,8839412.0
33706,7371483.5
33707,5451972.0
33708,3554143.0
33709,6744715.5
33710,5565351.0
33711,11468766.0
33712,9556464.0
33713,5685673.0
33714,5458138.5
33715,7268366.0
33716,4145966.75
33717,11626880.0
33718,5031928.0
33719,6287619.5
33720,5498870.5
33721,7328548.0
33722,5232518.5
33723,4813867.0
33724,5798257.5
33725,4902065.5
33726,7216414.0
33727,9442408.0
33728,6736971.0
33729,4850816.0
33730,4973435.5
33731,18007614.0
33732,7133689.0
33733,4077069.0
33734,7319475.5
33735,7675894.0
33736,5880531.0
33737,12745034.0
33738,5034578.0
33739,6754704.5
33740,4735330.5
33741,15637962.0
33742,5358283.0
33743,6554908.5
33744,5721710.5
33745,1993329.875
33746,9103724.0
33747,6592679.5
33748,5942529.0
33749,4723898.5
33750,9999944.0
33751,5888734.5
33752,5224942.5
33753,11809394.0
33754,7959981.0
33755,9704320.0
33756,7261791.0
33757,5878014.0
33758,6068696.5
33759,3075618.75
33760,4159211.0
33761,6163200.0
33762,5055060.0
33763,5356819.5
33764,5977417.5
33765,6408940.5
33766,5398389.5
33767,11089224.0
33768,6688755.0
33769,8690494.0
33770,3196151.25
33771,5268094.5
33772,7280698.5
33773,6250959.5
33774,5869716.0
33775,4613658.5
33776,6102330.0
33777,6961455.5
33778,7882421.0
33779,8269085.0
33780,13571104.0
33781,6630141.5
33782,4535330.0
33783,7201926.0
33784,5898638.0
33785,11330742.0
33786,8249716.0
33787,7478300.0
33788,5533858.5
33789,6366103.5
33790,5255499.5
33791,7091457.5
33792,5008690.5
33793,11707230.0
33794,4834741.0
33795,5613050.5
33796,9765522.0
33797,11252962.0
33798,7843973.5
33799,3758852.25
33800,6814387.5
33801,5816937.0
33802,5958663.0
33803,6561850.0
33804,10497240.0
33805,4562936.5
33806,6738020.5
33807,8341558.0
33808,5558655.0
33809,19484628.0
33810,6727224.5
33811,10419974.0
33812,11883544.0
33813,4080999.75
33814,14770410.0
33815,13191518.0
33816,4732970.0
33817,8696174.0
33818,6975050.0
33819,4615395.5
33820,5999876.5
33821,8033458.5
33822,4865757.0
33823,5967920.5
33824,9688508.0
33825,8593878.0
33826,9037280.0
33827,5834731.0
33828,5343490.0
33829,8430216.0
33830,4928011.0
33831,9355276.0
33832,7010538.5
33833,8209243.5
33834,5840363.0
33835,7922966.0
33836,6798264.5
33837,5383293.0
33838,7962501.5
33839,6281871.5
33840,10483658.0
33841,10933302.0
33842,8009953.0
33843,6634935.0
33844,4383369.5
33845,4678292.5
33846,6094884.0
33847,6422196.5
33848,7304392.0
33849,13941050.0
33850,4614257.0
33851,5034691.5
33852,6569855.5
33853,11243952.0
33854,5650249.0
33855,5078787.0
33856,1982391.625
33857,9457042.0
33858,8659870.0
33859,11322446.0
33860,3286350.75
33861,4676782.0
33862,5259649.5
33863,4688368.5
33864,6311893.0
33865,4784134.5
33866,7241629.5
33867,5633497.0
33868,12629312.0
33869,8076884.0
33870,5067957.5
33871,7123380.0
33872,6079431.5
33873,6625730.5
33874,4219193.0
33875,11505448.0
33876,7581742.5
33877,8613036.0
33878,5831319.5
33879,10735298.0
33880,5163690.5
33881,6458359.5
33882,5585909.0
33883,5035557.5
33884,6867231.5
33885,7131177.5
33886,10252200.0
33887,7520230.0
33888,10804322.0
33889,6425995.5
33890,7943160.5
33891,8045653.5
33892,4666925.0
33893,9470650.0
33894,4377026.5
33895,5638109.0
33896,4834516.0
33897,4263388.0
33898,5850343.5
33899,12323024.0
33900,11228882.0
33901,6315170.5
33902,7032261.0
33903,7226599.0
33904,5439194.5
33905,6005146.5
33906,5060710.0
33907,3504906.25
33908,3486192.25
33909,7102740.0
33910,4848377.5
33911,6012011.5
33912,3318208.5
33913,6436800.0
33914,3412856.0
33915,31750522.0
33916,7098657.5
33917,6523966.0
33918,10314216.0
33919,7292549.5
33920,3451904.0
33921,4231399.0
33922,4786888.5
33923,10639038.0
33924,6138262.5
33925,8205467.5
33926,6404268.5
33927,9299136.0
33928,7555096.5
33929,8301608.5
33930,6650523.0
33931,6820103.5
33932,5711145.0
33933,8120430.0
33934,4278917.0
33935,2543445.0
33936,5888916.0
33937,5009045.0
33938,10978664.0
33939,7218929.0
33940,16959662.0
33941,7914149.5
33942,10811304.0
33943,10219650.0
33944,6319907.0
33945,9834640.0
33946,6861315.5
33947,10373240.0
33948,6538051.0
33949,5949527.5
33950,6834139.5
33951,4903302.0
33952,7092442.5
33953,6968374.5
33954,13806860.0
33955,5415767.5
33956,12969194.0
33957,3571748.75
33958,3700387.5
33959,6317269.0
33960,6201094.0
33961,7147974.5
33962,5625214.5
33963,6570771.0
33964,6539529.0
33965,3269196.0
33966,5483674.0
33967,6237083.5
33968,8278540.0
33969,4759974.0
33970,4246688.5
33971,5331185.5
33972,9355618.0
33973,7195146.0
33974,5936072.5
33975,8022873.0
33976,11643006.0
33977,5907098.5
33978,9364220.0
33979,6987249.5
33980,15942548.0
33981,6426770.0
33982,4679702.5
33983,3394928.25
33984,5130619.0
33985,5968579.5
33986,6812874.5
33987,5670039.0
33988,3945131.0
33989,6724694.5
33990,3252219.25
33991,5106965.5
33992,2600805.25
33993,11950150.0
33994,8104638.5
33995,7694463.0
33996,8159634.5
33997,5183897.0
33998,9554104.0
33999,5104122.5
34000,5031619.0
34001,9086926.0
34002,7994413.5
34003,4597321.0
34004,5393484.5
34005,6850038.5
34006,16723654.0
34007,7183138.5
34008,5442869.0
34009,7837385.5
34010,5871077.0
34011,5032519.5
34012,9648224.0
34013,6030829.5
34014,9442074.0
34015,7008295.0
34016,3457399.0
34017,11361600.0
34018,11575142.0
34019,8130805.0
34020,7481288.5
34021,6666699.5
34022,5585823.5
34023,5567094.0
34024,5562977.5
34025,6310062.5
34026,10995280.0
34027,6858236.5
34028,7359467.5
34029,2627230.75
34030,5006386.5
34031,17710954.0
34032,10184514.0
34033,7993462.5
34034,7669172.5
34035,5023444.5
34036,7887194.0
34037,5222180.5
34038,4222998.0
34039,5287626.0
34040,8225338.5
34041,4822581.5
34042,10070320.0
34043,4569565.0
34044,4688818.0
34045,10047488.0
34046,6238961.0
34047,7091627.0
34048,8742842.0
34049,4361490.0
34050,8867454.0
34051,9106608.0
34052,5862258.5
34053,10592440.0
34054,8027515.0
34055,4834600.5
34056,3233256.0
34057,5796224.0
34058,9481528.0
34059,6087740.5
34060,3412452.25
34061,6809861.0
34062,3433520.75
34063,7111031.5
34064,3398637.75
34065,4802981.0
34066,5062417.5
34067,6236285.0
34068,10134204.0
34069,6140213.5
34070,6024746.0
34071,3323591.5
34072,11609532.0
34073,5934892.0
34074,12214030.0
34075,6110139.0
34076,6516686.0
34077,7015480.0
34078,10610034.0
34079,7919012.0
34080,5885409.0
34081,6579078.5
34082,7103158.0
34083,6224102.5
34084,7076376.0
34085,5938465.0
34086,7345741.0
34087,5379310.5
34088,5362330.0
34089,5233812.0
34090,5832201.0
34091,7133963.5
34092,5964633.5
34093,5577972.0
34094,5813786.5
34095,4051510.75
34096,6902690.0
34097,12650896.0
34098,7563256.0
34099,7612403.5
34100,5763196.5
34101,9538908.0
34102,6234395.5
34103,7176881.5
34104,2149415.5
34105,4990982.5
34106,6682176.0
34107,7235248.5
34108,5582811.0
34109,8803110.0
34110,6882758.0
34111,4891189.5
34112,8175082.5
34113,5779183.5
34114,6977745.0
34115,3828070.0
34116,8046536.0
34117,7526919.0
34118,4311022.0
34119,8904570.0
34120,3451904.0
34121,3753506.0
34122,4690342.0
34123,4030513.25
34124,6651291.0
34125,4492910.5
34126,10700474.0
34127,3395800.5
34128,7964638.5
34129,5839534.5
34130,5660767.5
34131,18731060.0
34132,9395472.0
34133,13518510.0
34134,6486095.0
34135,6805453.0
34136,6444676.0
34137,5005895.0
34138,6256751.0
34139,7594119.0
34140,6778462.5
34141,7867892.5
34142,6775093.0
34143,6158885.5
34144,11292174.0
34145,4513771.5
34146,11014052.0
34147,7515246.0
34148,6043758.0
34149,4541749.0
34150,13498404.0
34151,6107643.5
34152,9557720.0
34153,4547294.5
34154,7075471.0
34155,4785248.5
34156,5696213.5
34157,7512805.5
34158,5648796.0
34159,11505448.0
34160,6257913.5
34161,4248740.5
34162,8557534.0
34163,4905248.0
34164,3415049.25
34165,6561170.0
34166,5468438.5
34167,8596204.0
34168,8121297.0
34169,7188176.5
34170,7922966.0
34171,5456427.0
34172,6548071.0
34173,9306202.0
34174,4937618.5
34175,5045147.5
34176,5554853.0
34177,5903306.5
34178,7425998.0
34179,5324475.5
34180,9636450.0
34181,4805667.0
34182,6044144.0
34183,4803589.5
34184,5912413.0
34185,7952959.0
34186,11285536.0
34187,5777566.0
34188,3552368.0
34189,8811682.0
34190,6232984.0
34191,10142592.0
34192,6494611.5
34193,4943121.5
34194,6310108.5
34195,9165288.0
34196,4140399.25
34197,6690617.5
34198,5724353.5
34199,5485564.0
34200,7670745.0
34201,5213978.0
34202,11036158.0
34203,8725324.0
34204,7183177.0
34205,7678606.0
34206,4560991.5
34207,3534257.75
34208,10464342.0
34209,6731894.5
34210,12908760.0
34211,7860254.5
34212,5670011.5
34213,10630012.0
34214,7709373.5
34215,4579306.0
34216,17968732.0
34217,6116689.5
34218,5868443.0
34219,4383136.5
34220,4787426.0
34221,4797940.5
34222,5712195.5
34223,4019746.75
34224,7800156.5
34225,6952735.5
34226,7098725.0
34227,6195990.0
34228,8992856.0
34229,6187977.0
34230,4869947.0
34231,6325204.5
34232,4913129.0
34233,12778272.0
34234,4499018.5
34235,4913129.0
34236,5168862.5
34237,15781754.0
34238,11332736.0
34239,5579311.0
34240,5163885.0
34241,3298815.0
34242,5503329.0
34243,6864506.5
34244,4226586.5
34245,5709472.0
34246,6507779.5
34247,13301528.0
34248,5039203.5
34249,4801723.5
34250,6107204.5
34251,7157952.5
34252,9385282.0
34253,6113737.5
34254,8671954.0
34255,4420798.5
34256,11652086.0
34257,7028696.5
34258,6419987.0
34259,12227056.0
34260,5627861.0
34261,7360655.0
34262,6244006.5
34263,5032713.5
34264,5687760.0
34265,7973319.0
34266,3361468.75
34267,8510296.0
34268,9665234.0
34269,7029266.5
34270,11546268.0
34271,4996024.0
34272,11079904.0
34273,4947899.0
34274,7854027.0
34275,6090911.0
34276,10050552.0
34277,15639366.0
34278,3311970.0
34279,10890534.0
34280,4931028.5
34281,3677667.75
34282,5771793.5
34283,11822064.0
34284,10593360.0
34285,4491544.5
34286,5917171.0
34287,6126288.0
34288,5699046.5
34289,10101434.0
34290,7246663.0
34291,9038706.0
34292,3409005.0
34293,28991666.0
34294,15461482.0
34295,7634499.5
34296,6337552.0
34297,6719785.5
34298,7616975.0
34299,6189010.0
34300,7157576.5
34301,6814018.5
34302,4975553.0
34303,8475914.0
34304,6140200.5
34305,12418926.0
34306,5776674.5
34307,9790018.0
34308,9422174.0
34309,5288790.5
34310,6428971.0
34311,7097251.5
34312,3928100.5
34313,7335932.5
34314,7080270.0
34315,14888636.0
34316,5823236.0
34317,6355481.0
34318,5831354.0
34319,4118703.25
34320,7597991.0
34321,3256786.25
34322,4578420.0
34323,5798257.5
34324,7937437.5
34325,5502976.0
34326,8026928.0
34327,7891588.5
34328,18473612.0
34329,11438910.0
34330,7778941.5
34331,7799156.0
34332,8509862.0
34333,4668136.5
34334,5012005.0
34335,14430424.0
34336,6236658.0
34337,4102526.25
34338,7631820.0
34339,15186916.0
34340,9478586.0
34341,6770157.0
34342,9408234.0
34343,4708660.5
34344,11287402.0
34345,13072422.0
34346,7694463.0
34347,5995143.5
34348,5958448.0
34349,3866585.75
34350,8849172.0
34351,3710810.25
34352,8217887.5
34353,9018050.0
34354,3409005.0
34355,7946151.5
34356,8401238.0
34357,9305092.0
34358,6335083.0
34359,8315751.0
34360,13388272.0
34361,8316927.0
34362,4724699.0
34363,4246236.0
34364,4978933.0
34365,4679734.0
34366,6935815.5
34367,9889174.0
34368,4577375.0
34369,5764375.5
34370,6063231.0
34371,5789011.0
34372,4610079.5
34373,11579668.0
34374,10792000.0
34375,5207002.0
34376,7717700.0
34377,3780785.25
34378,5867753.5
34379,9082540.0
34380,8705572.0
34381,5261201.0
34382,3721408.0
34383,6368410.5
34384,8818262.0
34385,4440281.0
34386,8053951.5
34387,5308631.0
34388,7941345.0
34389,6387339.0
34390,6519430.0
34391,5673922.0
34392,4893532.5
34393,5921484.0
34394,4831388.0
34395,6246808.5
34396,12292178.0
34397,2985083.25
34398,10726960.0
34399,9567428.0
34400,10709988.0
34401,5113868.5
34402,5420652.0
34403,6268769.5
34404,8386187.0
34405,11954620.0
34406,8652034.0
34407,5080642.5
34408,3858264.5
34409,7219070.0
34410,8215796.5
34411,6249640.0
34412,5729694.5
34413,6874723.0
34414,12971504.0
34415,2666101.25
34416,8831184.0
34417,6584977.0
34418,3809866.5
34419,7306025.5
34420,7859928.5
34421,3878805.25
34422,5790237.5
34423,5364527.5
34424,7261029.0
34425,5313899.5
34426,4425433.0
34427,5980149.5
34428,6962306.0
34429,7399447.0
34430,8144817.5
34431,4857311.0
34432,5678652.0
34433,3286350.75
34434,5665678.5
34435,5280403.5
34436,7260679.0
34437,4486782.5
34438,4704921.0
34439,6737317.0
34440,6487600.0
34441,8790164.0
34442,5931674.0
34443,4663334.0
34444,5194711.5
34445,6430362.0
34446,6916252.5
34447,11920298.0
34448,5555850.0
34449,10115518.0
34450,5455823.5
34451,6519615.0
34452,7120934.5
34453,7152653.0
34454,7224935.5
34455,6319402.0
34456,5450643.0
34457,11361480.0
34458,5152744.5
34459,8600242.0
34460,6612867.5
34461,6154870.0
34462,6372412.0
34463,4626226.0
34464,6605399.5
34465,14958926.0
34466,3505552.5
34467,9213546.0
34468,11234378.0
34469,6927690.5
34470,5348925.0
34471,9376082.0
34472,6387374.5
34473,3673214.25
34474,11682382.0
34475,5838633.5
34476,6966677.5
34477,8752242.0
34478,12917300.0
34479,6235891.0
34480,7537239.0
34481,7838111.0
34482,10165546.0
34483,7220735.0
34484,8150887.5
34485,3550094.0
34486,13148940.0
34487,9830438.0
34488,5575115.0
34489,5690617.0
34490,7993316.5
34491,7949926.5
34492,4568815.0
34493,4218217.0
34494,7991310.5
34495,5384446.0
34496,6266911.0
34497,4968736.5
34498,7507972.5
34499,10766646.0
34500,6962314.0
34501,13193130.0
34502,5054098.5
34503,8041304.0
34504,9061204.0
34505,5124090.5
34506,12314502.0
34507,4840847.5
34508,12649686.0
34509,5894153.5
34510,31897194.0
34511,8796458.0
34512,9382134.0
34513,5735840.0
34514,4998580.5
34515,3625665.75
34516,2545828.5
34517,6939830.0
34518,4719016.0
34519,6752952.0
34520,3651574.75
34521,37095068.0
34522,6606085.0
34523,5589355.5
34524,8496942.0
34525,5092857.0
34526,6368815.0
34527,7908171.5
34528,15608682.0
34529,11008060.0
34530,8370551.5
34531,7171902.5
34532,4873268.0
34533,6438875.5
34534,7722894.0
34535,3280282.0
34536,6745646.0
34537,3304102.0
34538,5737075.5
34539,7466388.5
34540,6899144.0
34541,9288008.0
34542,7095374.0
34543,7223918.0
34544,5549341.5
34545,4866038.5
34546,28649044.0
34547,4291205.5
34548,10736500.0
34549,5991261.5
34550,4075447.25
34551,6213321.0
34552,7932962.5
34553,29194626.0
34554,4071427.25
34555,9973740.0
34556,8530750.0
34557,11682712.0
34558,4798160.5
34559,7544707.5
34560,11205956.0
34561,5432723.0
34562,12008002.0
34563,5268278.5
34564,12637318.0
34565,5149590.0
34566,11331320.0
34567,5870153.5
34568,5981750.0
34569,10421880.0
34570,6792743.5
34571,9893078.0
34572,9017164.0
34573,13328768.0
34574,5409822.0
34575,6301572.0
34576,3364270.75
34577,5830906.0
34578,5528380.0
34579,5245482.5
34580,4568815.0
34581,5029104.0
34582,6016177.5
34583,9917350.0
34584,7176926.5
34585,6325930.0
34586,1993338.375
34587,10068474.0
34588,4496709.5
34589,4568815.0
34590,8028047.5
34591,9705160.0
34592,6029208.5
34593,4580168.0
34594,8632180.0
34595,6805368.5
34596,5596368.0
34597,10453768.0
34598,5226942.0
34599,5047157.0
34600,8127434.0
34601,5730207.5
34602,6894768.5
34603,6206226.0
34604,3653563.25
34605,4210650.0
34606,5029822.5
34607,5441043.0
34608,10362944.0
34609,19932112.0
34610,8110703.5
34611,6686306.5
34612,5370095.5
34613,9921498.0
34614,4937618.5
34615,6820622.0
34616,7335591.5
34617,12331228.0
34618,11126996.0
34619,4219169.0
34620,4568531.5
34621,4832713.5
34622,5424640.0
34623,5415703.0
34624,5546120.0
34625,12403264.0
34626,7928085.0
34627,5606595.5
34628,4457518.5
34629,2671853.5
34630,4834741.0
34631,6186908.0
34632,20688540.0
34633,6479898.0
34634,6445306.0
34635,5505086.0
34636,8157327.5
34637,5772554.0
34638,6018234.0
34639,6022934.5
34640,3670373.0
34641,4272688.5
34642,8196402.5
34643,5133831.5
34644,6788184.5
34645,5585257.5
34646,5176192.5
34647,5598020.0
34648,7775549.5
34649,9859038.0
34650,7278879.0
34651,11972118.0
34652,6395787.5
34653,7371936.5
34654,4611848.0
34655,7125901.0
34656,4640815.5
34657,5351944.0
34658,3280282.0
34659,4070751.75
34660,4810992.5
34661,7656409.5
34662,4105496.75
34663,13627188.0
34664,6082172.0
34665,8110475.0
34666,3523532.0
34667,7861847.5
34668,4813329.5
34669,6754735.0
34670,12268186.0
34671,4817812.5
34672,7050660.0
34673,8070579.5
34674,5953045.5
34675,8596084.0
34676,4673992.5
34677,11720330.0
34678,6423434.0
34679,9517376.0
34680,11616100.0
34681,5497755.5
34682,5086681.0
34683,5820091.5
34684,4154496.5
34685,11906862.0
34686,5791510.5
34687,5352562.5
34688,13208432.0
34689,6053346.5
34690,10412068.0
34691,12101200.0
34692,18691696.0
34693,5461227.5
34694,7888166.0
34695,6097245.0
34696,6860226.5
34697,8800946.0
34698,6152535.0
34699,6781506.5
34700,7960649.5
34701,13193512.0
34702,8753812.0
34703,3554360.75
34704,4808093.0
34705,5684740.5
34706,5894186.0
34707,5811320.0
34708,5019054.5
34709,14397678.0
34710,4575896.5
34711,9590326.0
34712,11309848.0
34713,5132895.0
34714,6000210.5
34715,4692036.5
34716,14535342.0
34717,5834412.5
34718,5777570.0
34719,5519917.0
34720,8943606.0
34721,7092098.5
34722,4573362.5
34723,7819785.0
34724,7211978.0
34725,7551879.5
34726,4633487.0
34727,6115836.0
34728,6019141.5
34729,4869531.5
34730,9344024.0
34731,12021466.0
34732,7925227.0
34733,3574030.5
34734,17162348.0
34735,7602353.5
34736,6197776.0
34737,13509168.0
34738,7048615.5
34739,6573756.5
34740,8009337.0
34741,5488111.0
34742,7380799.0
34743,5394408.0
34744,3324771.5
34745,7768073.5
34746,9114988.0
34747,6299142.5
34748,7764131.0
34749,7443951.5
34750,4709292.5
34751,5327415.0
34752,32433118.0
34753,9535244.0
34754,9972078.0
34755,4828768.0
34756,4826609.5
34757,5580058.5
34758,4232403.5
34759,8045133.0
34760,4475177.0
34761,11465154.0
34762,5860561.0
34763,8608464.0
34764,6916909.0
34765,7490345.5
34766,17910970.0
34767,8533270.0
34768,5245268.0
34769,8788060.0
34770,6164454.5
34771,15107718.0
34772,7289697.0
34773,5511724.0
34774,9265494.0
34775,4107036.5
34776,9599628.0
34777,6570007.5
34778,6451426.5
34779,6769849.0
34780,8418032.0
34781,32835176.0
34782,5510051.5
34783,11404922.0
34784,3977555.0
34785,8835354.0
34786,6310831.0
34787,3509195.5
34788,5797111.5
34789,7250400.0
34790,5032662.5
34791,6175743.0
34792,7326826.5
34793,4071128.75
34794,23014242.0
34795,5929163.0
34796,4837373.5
34797,8869194.0
34798,6014945.5
34799,8780302.0
34800,16791784.0
34801,6726920.5
34802,15120046.0
34803,6116769.0
34804,6810164.0
34805,6338714.5
34806,7366396.0
34807,4160608.75
34808,6427551.0
34809,8557560.0
34810,7903897.5
34811,4855724.0
34812,3663243.0
34813,4948862.5
34814,4484930.5
34815,9053484.0
34816,8922716.0
34817,8633770.0
34818,7515905.5
34819,6154871.5
34820,5825704.0
34821,4136105.5
34822,5638332.0
34823,6201914.0
34824,16466668.0
34825,11901508.0
34826,7239038.0
34827,4542945.5
34828,3280282.0
34829,9627354.0
34830,6119397.0
34831,4601867.5
34832,7594348.5
34833,5751797.0
34834,7502521.0
34835,5091777.5
34836,7542991.0
34837,6242895.0
34838,10014616.0
34839,6559117.5
34840,14023914.0
34841,10083610.0
34842,6132443.5
34843,6374436.0
34844,5631834.0
34845,5782058.0
34846,9925038.0
34847,5850461.0
34848,6841697.5
34849,5097198.0
34850,5070330.0
34851,3056995.75
34852,8641888.0
34853,3432769.25
34854,3393721.25
34855,13559250.0
34856,7539010.5
34857,9161432.0
34858,14997718.0
34859,12148492.0
34860,7976370.5
34861,7006397.0
34862,6821067.0
34863,10505882.0
34864,6895740.0
34865,4019192.75
34866,5427781.5
34867,7069013.0
34868,5825277.0
34869,8100811.0
34870,7683988.0
34871,5086333.0
34872,5788966.0
34873,5995376.5
34874,7486876.5
34875,5899053.0
34876,7315115.0
34877,6516576.5
34878,5669276.5
34879,6269349.5
34880,5410290.5
34881,7197048.5
34882,8056187.5
34883,4077403.75
34884,5636314.5
34885,7933416.5
34886,8764490.0
34887,4755787.0
34888,6034496.0
34889,5565097.5
34890,6172998.5
34891,5420675.0
34892,7174295.5
34893,6758322.5
34894,6414730.5
34895,4272315.0
34896,21092334.0
34897,6167954.0
34898,7967805.5
34899,7710011.5
34900,4211763.5
34901,5029191.5
34902,7485263.0
34903,7271574.5
34904,7000056.0
34905,5619498.5
34906,10575862.0
34907,8427350.0
34908,11506714.0
34909,4279122.0
34910,8062820.5
34911,8712272.0
34912,6865393.5
34913,5692962.5
34914,12227888.0
34915,6174020.0
34916,3878152.5
34917,6948106.5
34918,12850512.0
34919,4496719.0
34920,4778212.5
34921,6175602.5
34922,7064990.5
34923,5046956.0
34924,7083594.0
34925,11886594.0
34926,3393721.25
34927,11433524.0
34928,5155168.5
34929,8408248.0
34930,5171046.0
34931,8701312.0
34932,5920062.0
34933,4528846.5
34934,8397356.0
34935,5357927.5
34936,7038954.0
34937,10854454.0
34938,8030165.5
34939,8176290.5
34940,6366200.0
34941,14235914.0
34942,8360080.5
34943,4965378.5
34944,6556185.5
34945,8392762.0
34946,7661585.0
34947,4437787.0
34948,3670377.0
34949,5107238.0
34950,8712272.0
34951,9013916.0
34952,6058442.5
34953,17281970.0
34954,4832332.5
34955,7713904.5
34956,9767222.0
34957,6824210.5
34958,6245693.0
34959,5763330.5
34960,10344016.0
34961,6618262.5
34962,11515450.0
34963,6722534.0
34964,9702970.0
34965,6886045.0
34966,5615747.5
34967,4919652.0
34968,5587742.5
34969,9057072.0
34970,3893355.75
34971,3509526.25
34972,3781685.5
34973,7084666.5
34974,12225106.0
34975,18141610.0
34976,7786256.0
34977,6487817.5
34978,5147022.5
34979,8409310.0
34980,9460044.0
34981,3922872.0
34982,7186648.0
34983,5553691.0
34984,5831396.0
34985,7982823.5
34986,5223569.0
34987,3833187.25
34988,15501552.0
34989,6105508.5
34990,2661319.5
34991,5507064.0
34992,6427886.0
34993,4044630.0
34994,11127738.0
34995,6882390.5
34996,9010742.0
34997,9430450.0
34998,5865880.5
34999,4610406.0
35000,7499312.5
35001,6739431.0
35002,6815549.5
35003,6208392.0
35004,7279553.0
35005,5384366.5
35006,6257405.0
35007,8578192.0
35008,5116780.5
35009,5856823.5
35010,3342045.25
35011,6197776.0
35012,15361980.0
35013,11901146.0
35014,6699815.5
35015,8537328.0
35016,9211014.0
35017,3750960.0
35018,10670338.0
35019,11038528.0
35020,8516292.0
35021,6219036.0
35022,5262878.5
35023,5184544.0
35024,10588750.0
35025,6846293.0
35026,2015744.875
35027,8568160.0
35028,6010086.5
35029,4688368.5
35030,8034277.0
35031,4613862.0
35032,4469142.5
35033,6118110.0
35034,11111632.0
35035,13207208.0
35036,7374802.0
35037,5635134.5
35038,7001567.0
35039,14456340.0
35040,6560113.0
35041,6417296.0
35042,9198788.0
35043,13451760.0
35044,5839534.5
35045,6402264.0
35046,6752256.0
35047,5183901.0
35048,5556313.0
35049,5602953.5
35050,7599674.5
35051,8950496.0
35052,5867305.0
35053,10893564.0
35054,4597434.5
35055,5517812.5
35056,5233993.0
35057,8101180.5
35058,5402342.5
35059,8083988.0
35060,14134830.0
35061,4927146.0
35062,7880757.0
35063,4112952.75
35064,6309261.5
35065,6477819.0
35066,4508849.5
35067,6356031.5
35068,6086934.5
35069,3150032.75
35070,7033482.5
35071,3633268.0
35072,3114366.25
35073,8796950.0
35074,7759774.0
35075,5970128.0
35076,7912071.5
35077,7622624.0
35078,7552674.0
35079,7918433.5
35080,11352150.0
35081,6267725.5
35082,12719096.0
35083,5847898.0
35084,15210772.0
35085,5395727.5
35086,10436556.0
35087,8940818.0
35088,6134242.5
35089,5447773.0
35090,3619771.25
35091,2252277.0
35092,3657929.75
35093,8554894.0
35094,5999798.0
35095,6380662.0
35096,7054370.5
35097,5039492.5
35098,12691264.0
35099,3999808.75
35100,6899462.0
35101,5516547.0
35102,4161199.0
35103,23375180.0
35104,5723688.0
35105,7558605.0
35106,11881470.0
35107,3470147.5
35108,33475666.0
35109,5066047.0
35110,6383914.0
35111,7176850.5
35112,10741504.0
35113,5473562.5
35114,6978850.5
35115,5729600.0
35116,5312668.5
35117,4023857.25
35118,6898964.5
35119,7282831.5
35120,6367370.0
35121,5268937.5
35122,3663243.0
35123,6733630.5
35124,7442418.0
35125,5869729.0
35126,6207846.0
35127,4689466.5
35128,4681487.0
35129,8942218.0
35130,11195636.0
35131,14763022.0
35132,5485515.5
35133,5791257.5
35134,37966216.0
35135,5880806.5
