id,price_doc
33582,8495422.0
33583,5123778.5
33584,4573861.0
33585,5054804.0
33586,5537449.5
33587,5948189.0
33588,9863912.0
33589,9578156.0
33590,4667838.0
33591,9300504.0
33592,7598968.0
33593,4854190.0
33594,11893880.0
33595,3957112.5
33596,7199131.0
33597,6437056.0
33598,4394499.0
33599,6078646.5
33600,5770033.5
33601,5722343.5
33602,7150002.5
33603,8158830.5
33604,3675737.25
33605,8619534.0
33606,6411099.0
33607,11677264.0
33608,10564948.0
33609,7240887.5
33610,10885408.0
33611,6815271.5
33612,4995679.0
33613,4925888.0
33614,6637418.5
33615,4922830.0
33616,11304754.0
33617,7056258.5
33618,3318052.0
33619,9861400.0
33620,7580170.5
33621,2063612.375
33622,7928065.0
33623,6990745.5
33624,6166772.0
33625,2761538.25
33626,13378176.0
33627,4117687.5
33628,4351508.5
33629,9616776.0
33630,6117110.5
33631,11360474.0
33632,5989383.0
33633,3920590.0
33634,14753254.0
33635,8100547.5
33636,6403593.0
33637,3876356.25
33638,8676672.0
33639,9701156.0
33640,10438220.0
33641,8463312.0
33642,10076792.0
33643,4415732.5
33644,7486265.5
33645,6052767.5
33646,11720608.0
33647,6260601.5
33648,8684890.0
33649,7209115.0
33650,5962732.0
33651,6945357.5
33652,9022394.0
33653,7361288.0
33654,6314393.5
33655,4895206.5
33656,3447250.5
33657,8529616.0
33658,8761500.0
33659,7573029.0
33660,8270739.0
33661,3754604.25
33662,8080592.5
33663,7364078.0
33664,7888831.0
33665,10160432.0
33666,6252655.0
33667,4191879.5
33668,7961299.0
33669,16464260.0
33670,5669758.0
33671,5712453.0
33672,22507902.0
33673,11637774.0
33674,5948764.0
33675,10243442.0
33676,4114263.5
33677,6323284.5
33678,9760538.0
33679,12654394.0
33680,7836216.0
33681,10585372.0
33682,8211832.5
33683,7831350.0
33684,4924970.5
33685,8159970.5
33686,8769716.0
33687,6622323.0
33688,13656876.0
33689,4613544.5
33690,5727416.5
33691,8911742.0
33692,5844695.5
33693,8956644.0
33694,5957983.0
33695,7348240.5
33696,7531923.5
33697,5333361.0
33698,6830349.5
33699,12913282.0
33700,3872399.25
33701,7671448.0
33702,5827399.0
33703,8445182.0
33704,4860987.0
33705,8575796.0
33706,7620038.5
33707,4732961.0
33708,4873321.5
33709,7244863.0
33710,5839017.5
33711,12231304.0
33712,10996346.0
33713,4533094.5
33714,5241047.0
33715,8193341.5
33716,3955702.25
33717,11965832.0
33718,5100742.5
33719,7243673.0
33720,5581265.0
33721,6715528.5
33722,5271863.0
33723,4711108.5
33724,6498653.0
33725,5361145.5
33726,7988339.5
33727,9277854.0
33728,7868018.5
33729,4953665.0
33730,5259408.0
33731,14565668.0
33732,6607063.0
33733,4124094.0
33734,6874330.5
33735,7864659.0
33736,6548417.5
33737,11473326.0
33738,4827323.5
33739,7057091.0
33740,4968668.0
33741,14443946.0
33742,5882370.0
33743,6845893.5
33744,5267199.0
33745,2050095.5
33746,8816260.0
33747,7133408.5
33748,6171045.5
33749,4561672.5
33750,10683264.0
33751,5951010.5
33752,4808365.5
33753,12875962.0
33754,8802044.0
33755,9411222.0
33756,7266829.5
33757,5373345.0
33758,5990643.5
33759,3183994.75
33760,4372049.0
33761,6756635.5
33762,5514526.0
33763,5910024.5
33764,6035847.0
33765,6245271.5
33766,5382141.0
33767,11870928.0
33768,6529311.0
33769,8683374.0
33770,3140779.75
33771,5088177.0
33772,7591374.0
33773,5885973.5
33774,6225467.5
33775,4516301.0
33776,6164730.5
33777,7438094.5
33778,9100914.0
33779,8502088.0
33780,15123096.0
33781,6642112.0
33782,4427781.5
33783,7023422.5
33784,6703759.5
33785,10784848.0
33786,8000100.5
33787,7484706.5
33788,5016498.5
33789,5744729.5
33790,6374512.5
33791,7512393.5
33792,5150015.5
33793,11741478.0
33794,5238040.0
33795,5688646.5
33796,10043870.0
33797,11463624.0
33798,8105929.5
33799,4056610.25
33800,6611743.0
33801,6303593.0
33802,6268338.0
33803,6520495.5
33804,10642882.0
33805,4897350.0
33806,8053194.0
33807,8878634.0
33808,5744565.5
33809,21899716.0
33810,7197365.0
33811,10888734.0
33812,14893592.0
33813,4907633.5
33814,14597002.0
33815,13355760.0
33816,4883111.5
33817,8866114.0
33818,6890033.5
33819,4896707.0
33820,6588838.5
33821,7561680.0
33822,4564450.0
33823,6053109.0
33824,9727092.0
33825,8517808.0
33826,8863330.0
33827,6740463.0
33828,5863240.0
33829,9072356.0
33830,4918014.5
33831,9678830.0
33832,6936358.0
33833,8352192.5
33834,6150927.0
33835,8160267.0
33836,6805767.5
33837,3432213.25
33838,8360816.5
33839,7194185.5
33840,9931722.0
33841,11593302.0
33842,10476928.0
33843,6846486.5
33844,4805864.0
33845,5764802.5
33846,5720421.0
33847,6644269.0
33848,7696317.0
33849,15290932.0
33850,4871100.5
33851,5318854.0
33852,6691233.0
33853,10660306.0
33854,5924294.0
33855,5954244.5
33856,1874017.25
33857,8652982.0
33858,8868122.0
33859,13046612.0
33860,4459912.5
33861,4448674.0
33862,5425131.5
33863,5168272.0
33864,7059307.0
33865,4973277.5
33866,7578675.5
33867,5896824.5
33868,12246108.0
33869,8819620.0
33870,5801490.0
33871,6844616.5
33872,6994291.0
33873,7247696.0
33874,4355163.0
33875,11887998.0
33876,8634392.0
33877,8555240.0
33878,6035656.0
33879,11150052.0
33880,4874032.5
33881,7107246.0
33882,6389516.5
33883,5019543.5
33884,6796073.0
33885,7058700.5
33886,10504858.0
33887,9663028.0
33888,13676886.0
33889,7142603.5
33890,8097803.0
33891,7895614.5
33892,4627192.0
33893,9675980.0
33894,4796589.0
33895,5781139.0
33896,5047397.0
33897,4252277.0
33898,5601754.0
33899,12794912.0
33900,10313346.0
33901,6247138.0
33902,6997569.5
33903,6336500.5
33904,6931170.0
33905,6231148.0
33906,5887582.0
33907,3771561.0
33908,3634742.5
33909,7018637.5
33910,4790499.5
33911,6043819.0
33912,3880197.5
33913,6512530.5
33914,4663942.0
33915,34701036.0
33916,6890444.5
33917,6438014.0
33918,10661380.0
33919,7383157.5
33920,4683024.5
33921,4330774.5
33922,4782738.5
33923,11428372.0
33924,5790155.0
33925,10627686.0
33926,6503913.5
33927,12311016.0
33928,8273654.5
33929,8280514.5
33930,6450123.5
33931,6846713.5
33932,6037716.5
33933,8211800.0
33934,4806821.0
33935,2603599.5
33936,6233032.5
33937,5767564.5
33938,9757362.0
33939,7298073.5
33940,16924348.0
33941,8290616.0
33942,9516176.0
33943,10147462.0
33944,6735441.0
33945,8800360.0
33946,6695956.5
33947,11820880.0
33948,7030748.0
33949,6166964.0
33950,7149594.5
33951,4644878.0
33952,7341102.5
33953,4273412.0
33954,13911138.0
33955,6193748.5
33956,13041404.0
33957,3640105.75
33958,4617957.5
33959,5795504.5
33960,6183322.0
33961,8014950.0
33962,5503111.5
33963,7700089.5
33964,7523302.0
33965,3406314.5
33966,5508116.0
33967,7036404.0
33968,8549764.0
33969,4853447.0
33970,4589353.0
33971,5361523.5
33972,9961728.0
33973,6906013.0
33974,5155151.0
33975,9017136.0
33976,13975518.0
33977,6484728.0
33978,9663926.0
33979,6869880.0
33980,14510732.0
33981,6195027.5
33982,4492851.0
33983,4705209.0
33984,4669261.0
33985,7203627.5
33986,7597971.5
33987,5806484.0
33988,3351777.0
33989,6718004.5
33990,4492842.5
33991,5323100.0
33992,2688755.5
33993,13058916.0
33994,9126622.0
33995,7270788.5
33996,8688232.0
33997,6145094.0
33998,9395128.0
33999,6138704.5
34000,5264127.5
34001,9013722.0
34002,8088237.5
34003,4884815.5
34004,4865457.5
34005,6175503.5
34006,18043154.0
34007,6984464.5
34008,6100400.5
34009,7925526.0
34010,6231751.5
34011,4710685.0
34012,9743000.0
34013,7097217.5
34014,9462096.0
34015,7025953.0
34016,3793745.5
34017,14086416.0
34018,10830780.0
34019,8530326.0
34020,7301144.5
34021,7089653.5
34022,6474980.5
34023,6356243.0
34024,5906893.0
34025,6425829.5
34026,10513002.0
34027,7463023.5
34028,7704653.5
34029,3011384.25
34030,4987443.5
34031,18272284.0
34032,10957830.0
34033,8330718.5
34034,7515938.0
34035,4733807.5
34036,8407354.0
34037,5012107.5
34038,4216949.0
34039,5416150.5
34040,9245170.0
34041,4859465.5
34042,10525966.0
34043,5124869.5
34044,4502924.5
34045,9787552.0
34046,6100092.5
34047,6846713.5
34048,9175778.0
34049,4198905.0
34050,9817612.0
34051,8623230.0
34052,6419651.5
34053,10806654.0
34054,8867620.0
34055,4788445.0
34056,3573062.5
34057,5751357.0
34058,9578176.0
34059,6498625.5
34060,3714399.25
34061,7151099.0
34062,4709766.5
34063,7335302.5
34064,4611659.0
34065,5815602.5
34066,4999813.5
34067,6331550.5
34068,11616856.0
34069,5982224.5
34070,6354617.0
34071,3757423.5
34072,15134094.0
34073,5834319.0
34074,13393016.0
34075,6160977.0
34076,6483018.5
34077,6215953.0
34078,11835282.0
34079,8928736.0
34080,6414067.0
34081,6335093.5
34082,6963840.5
34083,6606243.5
34084,7055758.5
34085,5817200.0
34086,7924377.0
34087,5496246.5
34088,5700969.0
34089,4846800.5
34090,7064326.5
34091,7785598.5
34092,6076733.5
34093,5775690.5
34094,5410627.0
34095,3892127.0
34096,7888338.5
34097,12971548.0
34098,7634742.5
34099,7250775.5
34100,5820471.0
34101,9915890.0
34102,6495775.0
34103,7525906.0
34104,2008563.625
34105,5401640.0
34106,6644626.5
34107,7127254.0
34108,5903537.0
34109,10564648.0
34110,7028658.5
34111,5306395.5
34112,8373125.5
34113,6403986.5
34114,6949556.5
34115,3537307.75
34116,8461146.0
34117,7218150.0
34118,4840218.0
34119,8295729.5
34120,4683024.5
34121,3906390.75
34122,4532547.5
34123,4156892.5
34124,6763534.0
34125,4192035.25
34126,9989166.0
34127,3624356.0
34128,8724672.0
34129,6544028.5
34130,5797620.0
34131,16026082.0
34132,9362080.0
34133,12461276.0
34134,6687551.0
34135,7001727.0
34136,8223057.0
34137,5842959.5
34138,6150385.5
34139,7592660.0
34140,7154154.0
34141,8142585.0
34142,6851054.5
34143,7575688.0
34144,12308076.0
34145,4458924.5
34146,10482716.0
34147,8565104.0
34148,6117973.0
34149,4966976.0
34150,14361886.0
34151,6156833.5
34152,10606318.0
34153,4453717.5
34154,7709571.0
34155,4859465.5
34156,5878305.0
34157,8066501.5
34158,4978309.5
34159,12099872.0
34160,7271858.5
34161,4247680.5
34162,8262647.5
34163,7292713.0
34164,3729843.0
34165,6900286.5
34166,5703673.0
34167,8481728.0
34168,8176286.0
34169,7110749.5
34170,8195098.5
34171,6998882.5
34172,6910781.5
34173,9273276.0
34174,5120254.5
34175,5963139.5
34176,5615245.5
34177,5975028.0
34178,7426989.5
34179,6511843.5
34180,9412886.0
34181,4927790.5
34182,6398862.5
34183,4549521.5
34184,6216607.0
34185,7634078.0
34186,11212478.0
34187,5955899.0
34188,3690409.75
34189,8710020.0
34190,6599526.0
34191,10878014.0
34192,6920513.0
34193,5206772.5
34194,6739246.0
34195,8966792.0
34196,4448614.0
34197,7333667.5
34198,6700846.0
34199,6371862.5
34200,8538940.0
34201,5461529.0
34202,10320256.0
34203,8329293.5
34204,8031766.5
34205,7955142.5
34206,4722688.0
34207,3793640.75
34208,10165868.0
34209,6843852.0
34210,13522352.0
34211,7820377.0
34212,5555389.0
34213,12871340.0
34214,8074137.5
34215,4721970.5
34216,19224576.0
34217,6165580.0
34218,5416009.5
34219,5031854.0
34220,5077053.5
34221,4936469.5
34222,6043549.5
34223,3987611.5
34224,7983808.0
34225,6897898.0
34226,6925380.0
34227,6823593.5
34228,8833688.0
34229,6507229.5
34230,5437706.0
34231,6811726.5
34232,4414291.0
34233,13050614.0
34234,5029561.0
34235,4414291.0
34236,5876607.0
34237,16984498.0
34238,11522894.0
34239,5691476.0
34240,5547556.5
34241,3409893.75
34242,5091372.5
34243,8233485.0
34244,4276190.0
34245,6015905.0
34246,6935739.5
34247,14071016.0
34248,5347863.0
34249,4199915.5
34250,6244810.5
34251,7348099.0
34252,9216298.0
34253,6499978.5
34254,9622706.0
34255,5746045.5
34256,11629620.0
34257,7072949.0
34258,6409154.0
34259,12152508.0
34260,6513304.0
34261,7319509.0
34262,7004661.0
34263,5506889.5
34264,6450740.5
34265,8003406.5
34266,3545956.25
34267,8635546.0
34268,11473918.0
34269,6680998.5
34270,11485194.0
34271,5625183.0
34272,12283926.0
34273,5482663.5
34274,7948213.5
34275,6256797.0
34276,10446716.0
34277,16891188.0
34278,4496372.5
34279,10577222.0
34280,5623955.0
34281,3982257.75
34282,5883302.5
34283,11537318.0
34284,9743730.0
34285,4985064.0
34286,6027680.5
34287,6571611.0
34288,5948317.5
34289,11307960.0
34290,7294413.5
34291,8164701.0
34292,4744266.0
34293,30754666.0
34294,13085946.0
34295,9375864.0
34296,6666325.5
34297,8279056.5
34298,7918799.5
34299,6608554.5
34300,7229314.5
34301,6828747.0
34302,5096342.0
34303,7378112.0
34304,7038754.0
34305,11888730.0
34306,6701275.0
34307,9413010.0
34308,9757462.0
34309,5822618.0
34310,6678448.0
34311,7774948.5
34312,4328705.5
34313,8741486.0
34314,7088623.0
34315,14931860.0
34316,6526431.5
34317,7582650.0
34318,6063811.0
34319,4026248.75
34320,7528339.0
34321,3275616.0
34322,5160619.0
34323,6498653.0
34324,8813186.0
34325,5663616.5
34326,7479896.5
34327,7986472.5
34328,16079326.0
34329,12133318.0
34330,7298109.0
34331,7780645.5
34332,8180717.0
34333,5529328.0
34334,5289007.0
34335,12543816.0
34336,5557004.5
34337,4051352.75
34338,8172097.5
34339,16864402.0
34340,9952668.0
34341,6605618.5
34342,10123444.0
34343,4642733.0
34344,11742100.0
34345,13775374.0
34346,7290942.0
34347,5736917.0
34348,5494568.0
34349,3891921.25
34350,8493044.0
34351,3885897.0
34352,8403008.0
34353,9923692.0
34354,4744266.0
34355,7845625.0
34356,8790374.0
34357,9289738.0
34358,6746907.5
34359,7623504.0
34360,10792174.0
34361,8479842.0
34362,4686565.0
34363,4581675.5
34364,5606262.0
34365,4611956.0
34366,6596923.5
34367,10471598.0
34368,4756904.5
34369,6573365.0
34370,6122749.0
34371,6227084.5
34372,4319290.5
34373,13057100.0
34374,10581764.0
34375,5542235.0
34376,9088858.0
34377,4095153.75
34378,5681248.0
34379,8916240.0
34380,8718580.0
34381,5584208.0
34382,4056610.25
34383,7105783.0
34384,9231602.0
34385,5117034.0
34386,8844350.0
34387,5678529.0
34388,8417340.0
34389,6147073.0
34390,7047336.5
34391,6198388.0
34392,5421892.5
34393,6052467.5
34394,5064945.5
34395,6923239.5
34396,13320392.0
34397,3343613.75
34398,10087790.0
34399,12511208.0
34400,11424286.0
34401,5287074.5
34402,5256033.5
34403,6812204.0
34404,8399470.0
34405,13279380.0
34406,9377502.0
34407,4896337.0
34408,3665294.5
34409,7389968.0
34410,9664584.0
34411,6290116.5
34412,5894913.5
34413,6936733.5
34414,12963626.0
34415,2490945.75
34416,9725890.0
34417,6155965.5
34418,4059276.0
34419,7794975.5
34420,9591328.0
34421,4209906.0
34422,6172002.0
34423,5062979.5
34424,7430114.0
34425,5197852.5
34426,4032377.25
34427,6033138.0
34428,7542822.0
34429,7762929.5
34430,7864327.5
34431,5126033.5
34432,5735095.5
34433,4492842.5
34434,6048879.5
34435,6119971.0
34436,7245104.0
34437,5046220.5
34438,4800012.5
34439,6732240.5
34440,6847783.5
34441,8956320.0
34442,5680485.5
34443,4937851.5
34444,5564423.5
34445,7115412.0
34446,7452780.0
34447,11775420.0
34448,5906893.0
34449,10822836.0
34450,5129919.0
34451,5918562.5
34452,7612488.5
34453,6879062.5
34454,7104016.5
34455,6457957.5
34456,6441061.5
34457,11104022.0
34458,5665721.5
34459,8899106.0
34460,7163436.5
34461,6460566.5
34462,6419674.0
34463,5021598.0
34464,7589367.0
34465,14617650.0
34466,3647548.25
34467,8332094.0
34468,11235886.0
34469,6682711.5
34470,5446208.0
34471,8983894.0
34472,6253592.0
34473,4010472.25
34474,11862482.0
34475,6137628.5
34476,6981541.5
34477,9847068.0
34478,13381256.0
34479,7245941.0
34480,7284052.0
34481,9460336.0
34482,9983978.0
34483,7861295.5
34484,9179738.0
34485,4395033.0
34486,11254154.0
34487,10375886.0
34488,5818775.5
34489,5514029.5
34490,8229496.0
34491,9595332.0
34492,4545517.0
34493,4145357.0
34494,8393104.0
34495,5158328.5
34496,7068970.0
34497,5267402.5
34498,7264591.0
34499,10595756.0
34500,7290969.5
34501,14227616.0
34502,4857416.5
34503,8663062.0
34504,9577100.0
34505,5651127.0
34506,12702404.0
34507,4961555.5
34508,14264682.0
34509,6028048.5
34510,31327526.0
34511,8327517.0
34512,10369070.0
34513,6332899.0
34514,5120672.5
34515,3642101.75
34516,2023318.375
34517,7282318.5
34518,5075123.0
34519,8135037.5
34520,4008546.5
34521,30380656.0
34522,7027759.0
34523,5773858.5
34524,7938428.0
34525,5597273.0
34526,5886744.5
34527,7539491.5
34528,23116572.0
34529,11567604.0
34530,9266100.0
34531,4832167.5
34532,4628461.5
34533,5798384.5
34534,8184498.0
34535,3686138.5
34536,8120375.5
34537,3277559.75
34538,6088090.5
34539,8520822.0
34540,6996270.0
34541,9672830.0
34542,6749638.0
34543,7050184.0
34544,6197883.5
34545,4655253.0
34546,31481016.0
34547,4393584.5
34548,12719996.0
34549,5928060.5
34550,3972078.5
34551,6482233.0
34552,7774252.0
34553,27083074.0
34554,4186512.5
34555,11041038.0
34556,8346662.5
34557,11570156.0
34558,5304773.5
34559,8098573.0
34560,13633162.0
34561,6055833.5
34562,13405408.0
34563,4841706.0
34564,14179634.0
34565,4852445.0
34566,11766588.0
34567,5612577.0
34568,6493689.0
34569,9468954.0
34570,7263523.5
34571,8957282.0
34572,11023640.0
34573,12540166.0
34574,5860548.0
34575,6451642.0
34576,3536227.75
34577,5870129.0
34578,5667246.5
34579,4308559.0
34580,4545517.0
34581,4762207.5
34582,6296649.5
34583,8899010.0
34584,5063509.0
34585,6513326.0
34586,1823691.125
34587,11394800.0
34588,5225441.5
34589,4545517.0
34590,9782390.0
34591,10913078.0
34592,5492336.0
34593,4926942.5
34594,8595540.0
34595,8506768.0
34596,8693312.0
34597,11261890.0
34598,6352553.0
34599,4754267.5
34600,8626810.0
34601,5791294.0
34602,6991535.0
34603,6433387.0
34604,3708565.5
34605,3810612.0
34606,4976778.0
34607,5924825.5
34608,9670672.0
34609,19976018.0
34610,9090774.0
34611,6550913.5
34612,6753344.5
34613,10588688.0
34614,5673053.0
34615,6037408.0
34616,8395946.0
34617,13289118.0
34618,10979178.0
34619,5137278.5
34620,4590795.0
34621,5558534.0
34622,6387177.5
34623,5864484.5
34624,5906890.5
34625,13568024.0
34626,7995660.5
34627,5230772.5
34628,5032219.0
34629,2678655.5
34630,5234642.5
34631,7162515.0
34632,20735740.0
34633,6157729.0
34634,6568533.0
34635,5101804.0
34636,8125292.0
34637,6669554.5
34638,6545696.5
34639,5716374.0
34640,3887374.75
34641,4984055.0
34642,9569462.0
34643,5441808.0
34644,6564783.5
34645,5729577.0
34646,5185720.5
34647,5493671.0
34648,8048592.5
34649,10362502.0
34650,7292627.5
34651,11044722.0
34652,6367146.0
34653,7332541.0
34654,4559847.0
34655,5534941.0
34656,6176663.0
34657,6549728.0
34658,3659426.75
34659,3834207.0
34660,5649991.5
34661,7822321.0
34662,3787803.0
34663,13221184.0
34664,6635634.5
34665,8236256.0
34666,3633184.0
34667,7369003.5
34668,4879949.0
34669,7118330.0
34670,8336733.0
34671,5248264.0
34672,7213954.0
34673,8025726.5
34674,6430738.5
34675,8198419.0
34676,5169663.0
34677,12148234.0
34678,6513876.0
34679,9128306.0
34680,12309512.0
34681,6367682.0
34682,5022598.0
34683,5934282.5
34684,4026067.25
34685,11393664.0
34686,5833717.5
34687,5950625.0
34688,15170012.0
34689,6329446.0
34690,11795982.0
34691,14117934.0
34692,20418566.0
34693,5406940.0
34694,8051086.0
34695,6020970.0
34696,6249024.0
34697,9122080.0
34698,6882688.5
34699,6256976.0
34700,8869272.0
34701,12622826.0
34702,9579768.0
34703,3991036.25
34704,4732870.5
34705,6029966.0
34706,6908093.5
34707,5592156.5
34708,5764108.0
34709,15719914.0
34710,4469486.0
34711,10639752.0
34712,12651442.0
34713,4815319.0
34714,6270118.0
34715,4918320.0
34716,14648590.0
34717,5806888.0
34718,6245270.5
34719,6668379.0
34720,9486214.0
34721,7557825.0
34722,5357343.0
34723,7898815.5
34724,7860924.5
34725,7580606.0
34726,5420220.0
34727,6421812.5
34728,6968250.0
34729,5658503.5
34730,9970448.0
34731,14990980.0
34732,9341776.0
34733,3729562.75
34734,16652488.0
34735,3905521.0
34736,6797616.0
34737,13290928.0
34738,7786316.0
34739,6356181.5
34740,8804556.0
34741,4924764.5
34742,7276591.0
34743,5754480.0
34744,3053196.0
34745,8323742.0
34746,9661364.0
34747,6326237.0
34748,8156835.5
34749,7483212.0
34750,5253849.5
34751,5295211.0
34752,31262442.0
34753,12487286.0
34754,9670058.0
34755,4506208.5
34756,4793095.5
34757,5415810.5
34758,4072842.0
34759,7701705.5
34760,4180662.75
34761,11665400.0
34762,5816128.5
34763,8576304.0
34764,6812504.0
34765,7722668.0
34766,22202586.0
34767,8452744.0
34768,5282254.5
34769,10464798.0
34770,6862806.5
34771,16253162.0
34772,7317232.0
34773,5141740.5
34774,9627442.0
34775,4342964.5
34776,9157200.0
34777,5041796.0
34778,6731791.0
34779,6635466.5
34780,8398192.0
34781,20797474.0
34782,5392446.0
34783,12875706.0
34784,3998288.25
34785,9989552.0
34786,6748729.0
34787,4735466.0
34788,5683575.5
34789,8855752.0
34790,5492418.0
34791,6575265.5
34792,8036341.0
34793,3971205.25
34794,24553826.0
34795,6322265.5
34796,5729350.0
34797,8869688.0
34798,6512712.5
34799,9446748.0
34800,16605832.0
34801,7266914.5
34802,14322456.0
34803,6769991.0
34804,6963854.5
34805,7136605.0
34806,8288126.5
34807,4159102.75
34808,6938376.0
34809,8625516.0
34810,8932326.0
34811,4675482.5
34812,3751252.0
34813,4770116.0
34814,4116913.75
34815,9458120.0
34816,8700368.0
34817,8575826.0
34818,7492001.5
34819,8139820.0
34820,6717372.5
34821,4020459.0
34822,5595891.5
34823,6269981.0
34824,15331494.0
34825,12370776.0
34826,6922684.0
34827,4189201.25
34828,3659426.75
34829,9459254.0
34830,6727702.0
34831,4396358.5
34832,7234993.5
34833,6118182.5
34834,8682752.0
34835,4590685.0
34836,7232552.0
34837,6630215.5
34838,10467476.0
34839,6170281.0
34840,13398662.0
34841,9758176.0
34842,6397548.5
34843,7117061.0
34844,6613353.5
34845,6611224.0
34846,11672904.0
34847,6095216.0
34848,6685253.0
34849,5062425.5
34850,4849704.0
34851,3762320.5
34852,12208148.0
34853,4632190.0
34854,4621818.0
34855,14722736.0
34856,8226646.0
34857,10489962.0
34858,15086646.0
34859,14708836.0
34860,8391228.0
34861,7175719.0
34862,7173068.5
34863,12200168.0
34864,8111826.5
34865,4213661.5
34866,6022203.0
34867,7239171.5
34868,6210039.5
34869,8438872.0
34870,7861619.0
34871,5425471.5
34872,6023298.0
34873,6437133.0
34874,7915392.5
34875,7248917.0
34876,6977986.0
34877,6661397.5
34878,6268754.5
34879,6962654.0
34880,5936976.0
34881,7181206.0
34882,9147282.0
34883,4008726.75
34884,6204924.0
34885,8160595.0
34886,8716206.0
34887,5397848.0
34888,6520788.5
34889,5472255.0
34890,7097070.0
34891,5794392.0
34892,7118476.5
34893,7741938.5
34894,6744275.0
34895,4758136.0
34896,18854030.0
34897,6738493.5
34898,7090349.5
34899,7380139.0
34900,4669137.5
34901,5853079.5
34902,8830006.0
34903,6953379.0
34904,7349196.0
34905,5364040.0
34906,10670152.0
34907,8241966.5
34908,14038324.0
34909,3983202.25
34910,6945098.5
34911,9081770.0
34912,7953542.0
34913,5412292.5
34914,11865442.0
34915,7818469.0
34916,3949922.75
34917,7195939.0
34918,13004064.0
34919,4671402.5
34920,4964510.0
34921,6406445.0
34922,7998378.0
34923,5813374.5
34924,7163731.5
34925,11542026.0
34926,4621492.0
34927,11970632.0
34928,4948165.0
34929,9735804.0
34930,5284388.5
34931,8237640.0
34932,6095555.5
34933,4937783.0
34934,8555952.0
34935,6106038.5
34936,6904756.0
34937,8698352.0
34938,8144971.0
34939,7439216.5
34940,6582959.5
34941,14892908.0
34942,8625924.0
34943,5189443.5
34944,6801482.0
34945,8756552.0
34946,7795033.5
34947,5145565.0
34948,3763450.75
34949,5321849.0
34950,9101756.0
34951,8544342.0
34952,5847680.0
34953,19334994.0
34954,4702249.5
34955,7932949.5
34956,9850666.0
34957,6840262.0
34958,6385182.5
34959,5564756.0
34960,9299808.0
34961,6156880.0
34962,9128802.0
34963,6833661.5
34964,10168272.0
34965,6683073.0
34966,5349782.0
34967,5946494.0
34968,6450925.5
34969,9238218.0
34970,4712645.5
34971,3721065.25
34972,4028661.75
34973,6536314.5
34974,11606878.0
34975,14290058.0
34976,9498626.0
34977,6133721.5
34978,5911470.0
34979,8285900.5
34980,9660994.0
34981,4181157.25
34982,6706576.5
34983,5712306.0
34984,6024294.5
34985,5655864.0
34986,5209756.0
34987,3937806.5
34988,14855966.0
34989,6097569.5
34990,2453137.0
34991,5543854.5
34992,6781027.5
34993,3925930.25
34994,12333450.0
34995,7025444.5
34996,8638486.0
34997,9736444.0
34998,6508259.0
34999,4189201.25
35000,8878260.0
35001,6292136.0
35002,6732001.5
35003,7076740.0
35004,7236453.5
35005,5530050.0
35006,5961084.5
35007,9199366.0
35008,5203607.0
35009,6064111.0
35010,3252534.5
35011,6797616.0
35012,20333402.0
35013,11634336.0
35014,6826741.5
35015,10481744.0
35016,9088260.0
35017,4005272.75
35018,10388612.0
35019,13476252.0
35020,8851474.0
35021,6871713.0
35022,5619418.0
35023,4573632.5
35024,10124486.0
35025,6595389.5
35026,1926963.25
35027,8613694.0
35028,6727119.5
35029,5168272.0
35030,8082518.0
35031,5021435.5
35032,4835836.5
35033,7063281.5
35034,10624608.0
35035,17603240.0
35036,6951764.5
35037,5671668.5
35038,7262283.0
35039,13458740.0
35040,6611237.0
35041,6348064.0
35042,9422980.0
35043,14059968.0
35044,6544028.5
35045,7017567.0
35046,6916338.0
35047,5821293.5
35048,5889343.5
35049,6130821.0
35050,7124746.5
35051,8926344.0
35052,6074817.5
35053,10049070.0
35054,4982574.0
35055,6486245.0
35056,5237823.0
35057,7670604.5
35058,5583341.0
35059,8894234.0
35060,13151962.0
35061,5181786.5
35062,8147157.5
35063,4611132.5
35064,6618831.5
35065,7254054.0
35066,5724678.0
35067,6900532.5
35068,6301229.0
35069,3578705.0
35070,8913486.0
35071,3708565.5
35072,3882864.25
35073,9099962.0
35074,8087646.5
35075,5845982.0
35076,9168292.0
35077,7948346.0
35078,7194101.5
35079,8093664.5
35080,10760820.0
35081,6297465.0
35082,14591050.0
35083,6342851.5
35084,15363584.0
35085,6170560.5
35086,9290018.0
35087,8601078.0
35088,6255093.0
35089,5500350.0
35090,3606767.0
35091,1931658.125
35092,3980877.0
35093,9423586.0
35094,6325457.5
35095,8850040.0
35096,7237465.5
35097,4797903.0
35098,12115230.0
35099,3735245.0
35100,6847861.0
35101,6030393.5
35102,3796514.5
35103,25339934.0
35104,5568584.0
35105,7016011.5
35106,12760780.0
35107,4668056.0
35108,17216912.0
35109,5522346.5
35110,7197606.0
35111,8661568.0
35112,11199868.0
35113,5794105.5
35114,7037026.5
35115,7077571.5
35116,5169102.0
35117,3856737.25
35118,7336374.5
35119,7383663.5
35120,6182719.5
35121,5129448.0
35122,3751252.0
35123,7569881.0
35124,7690823.5
35125,5864647.5
35126,5983447.0
35127,5144912.5
35128,5040178.0
35129,9185200.0
35130,11358796.0
35131,15089194.0
35132,7335432.0
35133,6231751.5
35134,42307272.0
35135,6112765.0
