id,price_doc
33582,8061202.0
33583,4789014.0
33584,4567279.5
33585,4802166.5
33586,5317579.5
33587,5560093.5
33588,9234688.0
33589,9055092.0
33590,4982322.5
33591,8790608.0
33592,7441465.0
33593,4754771.5
33594,11282348.0
33595,3304387.0
33596,7267599.5
33597,6323200.0
33598,4430339.0
33599,5470944.0
33600,5819505.5
33601,5440600.0
33602,6966914.0
33603,7236187.0
33604,4149795.75
33605,7797724.0
33606,6279748.5
33607,10423514.0
33608,11186176.0
33609,7063323.0
33610,9935150.0
33611,5955532.5
33612,4883569.0
33613,4867301.0
33614,4851222.0
33615,5059824.0
33616,10410064.0
33617,7074485.5
33618,3577838.75
33619,9711410.0
33620,6335927.5
33621,2411290.0
33622,6634815.5
33623,6678113.0
33624,6051581.0
33625,3114822.5
33626,12462172.0
33627,4100483.5
33628,4430339.0
33629,8764760.0
33630,5994727.0
33631,11597368.0
33632,5898974.0
33633,4280325.5
33634,15574174.0
33635,7155542.5
33636,6177188.0
33637,3603805.5
33638,8494878.0
33639,8504374.0
33640,9788754.0
33641,7619124.5
33642,10845136.0
33643,4499114.0
33644,6979116.0
33645,5951152.5
33646,9643288.0
33647,5893496.0
33648,6857274.5
33649,6217812.0
33650,5993275.5
33651,6180412.0
33652,8686512.0
33653,6182950.0
33654,5908182.5
33655,5177510.0
33656,3847574.5
33657,7594257.5
33658,8601996.0
33659,7103954.0
33660,8358368.0
33661,3412840.25
33662,7699901.0
33663,6739687.5
33664,7291006.0
33665,9409448.0
33666,5860575.5
33667,3807857.75
33668,6935291.5
33669,16945828.0
33670,5352746.5
33671,5253093.0
33672,21774066.0
33673,12243052.0
33674,5460802.0
33675,9371252.0
33676,4202456.0
33677,6237756.0
33678,8553258.0
33679,12774074.0
33680,6937666.5
33681,9193614.0
33682,7056109.5
33683,6718130.5
33684,4656180.5
33685,6916956.5
33686,8198973.5
33687,5977688.0
33688,12838380.0
33689,5162361.0
33690,5358861.0
33691,9095610.0
33692,5837811.0
33693,7475201.0
33694,5024309.5
33695,7012452.0
33696,6759874.0
33697,4682653.0
33698,6795312.0
33699,12791080.0
33700,4247767.0
33701,7153877.0
33702,5765583.0
33703,7678940.0
33704,4728437.5
33705,8850170.0
33706,7433512.5
33707,4603825.0
33708,3422464.0
33709,6529270.0
33710,5673661.5
33711,11508990.0
33712,10177698.0
33713,5558581.0
33714,5398369.0
33715,7682322.0
33716,4952722.5
33717,9502714.0
33718,4983151.5
33719,6239837.5
33720,5421915.0
33721,6599969.5
33722,5094304.5
33723,4655103.0
33724,5887109.5
33725,5065871.5
33726,8083155.0
33727,7617356.0
33728,7349930.0
33729,4650328.0
33730,5080713.0
33731,15929958.0
33732,6919917.0
33733,3534399.0
33734,6673632.5
33735,6858551.5
33736,6014270.0
33737,11441968.0
33738,4945940.0
33739,6957749.5
33740,4759609.0
33741,13948248.0
33742,5535710.5
33743,6201974.0
33744,5079975.0
33745,2157153.75
33746,8925994.0
33747,7225810.5
33748,6109940.0
33749,4844655.5
33750,10523646.0
33751,5688950.5
33752,4961540.0
33753,12266974.0
33754,8316706.5
33755,9168162.0
33756,7437925.5
33757,5335550.0
33758,5886241.5
33759,3347827.0
33760,4311963.0
33761,5901985.0
33762,5353118.0
33763,5596879.5
33764,5939511.5
33765,6173074.5
33766,5307068.0
33767,11263866.0
33768,6070881.5
33769,7919481.5
33770,3690077.0
33771,4831951.0
33772,7113888.0
33773,6624922.0
33774,6178728.0
33775,4568640.5
33776,5870788.5
33777,7186791.0
33778,8389092.0
33779,10130434.0
33780,16238206.0
33781,6785229.5
33782,4536952.5
33783,6942121.0
33784,6337069.0
33785,10491214.0
33786,7941086.0
33787,7021399.5
33788,5051885.5
33789,6031720.5
33790,5149455.5
33791,7057184.0
33792,5004077.0
33793,11814680.0
33794,4884971.5
33795,5725722.5
33796,8987794.0
33797,12894404.0
33798,7881064.5
33799,4033590.25
33800,6173160.5
33801,5880665.0
33802,5829412.0
33803,6745362.5
33804,8698322.0
33805,4469673.5
33806,6894259.0
33807,8350438.0
33808,5986301.0
33809,18156264.0
33810,6613177.0
33811,10647018.0
33812,9624040.0
33813,4362647.0
33814,13410396.0
33815,11927368.0
33816,5319872.0
33817,6955124.5
33818,6900380.5
33819,4338005.5
33820,5471045.0
33821,7211148.5
33822,4205781.0
33823,5564340.5
33824,9581922.0
33825,8729198.0
33826,8925994.0
33827,6128471.0
33828,5831007.0
33829,7533170.5
33830,4972621.5
33831,9599098.0
33832,6756686.5
33833,8118253.0
33834,6189741.5
33835,9137058.0
33836,6866391.5
33837,5069549.5
33838,8102879.0
33839,6793992.0
33840,9597620.0
33841,10621640.0
33842,7164156.5
33843,6122270.0
33844,4569938.5
33845,5819505.5
33846,6152742.0
33847,6444195.0
33848,6371007.5
33849,13115866.0
33850,4551502.0
33851,4696303.0
33852,6358762.5
33853,9877940.0
33854,5518577.5
33855,5650631.0
33856,2195494.0
33857,8024764.0
33858,8493174.0
33859,12899302.0
33860,3200991.75
33861,4201080.5
33862,5062329.0
33863,4831247.0
33864,6545618.5
33865,4839327.5
33866,7328670.0
33867,5388134.5
33868,11722778.0
33869,8769984.0
33870,5865493.0
33871,6673632.5
33872,6352865.0
33873,6816489.5
33874,4637741.0
33875,11391292.0
33876,7080939.0
33877,7736405.5
33878,5727068.0
33879,5768596.5
33880,4156684.25
33881,6542377.5
33882,6039729.0
33883,4883019.5
33884,6689455.5
33885,6989167.0
33886,8759612.0
33887,8124988.0
33888,9514538.0
33889,6397920.0
33890,7637389.0
33891,6663105.5
33892,4367328.0
33893,7685999.0
33894,5114948.0
33895,5841601.5
33896,5020240.0
33897,4382084.5
33898,6038622.0
33899,12360968.0
33900,10851494.0
33901,6910514.5
33902,6619455.0
33903,6711745.0
33904,6273725.5
33905,5924831.0
33906,5440898.0
33907,3598211.0
33908,3517694.25
33909,6978090.5
33910,4556886.0
33911,5917338.0
33912,3853721.0
33913,6187747.0
33914,3427360.0
33915,32803998.0
33916,6767763.0
33917,5669149.0
33918,10473330.0
33919,7149357.0
33920,3483504.0
33921,4459662.0
33922,4715648.5
33923,11030768.0
33924,6105453.0
33925,10203904.0
33926,6378703.5
33927,10321330.0
33928,7844681.0
33929,8105756.0
33930,5933619.5
33931,6808792.5
33932,5707488.5
33933,8125680.5
33934,4759905.0
33935,3046480.75
33936,5939077.5
33937,5395447.5
33938,9856334.0
33939,6819125.0
33940,15880292.0
33941,7952131.0
33942,9115836.0
33943,9518014.0
33944,6178955.5
33945,9530700.0
33946,5877091.5
33947,10391434.0
33948,6955736.0
33949,6071335.0
33950,6827042.0
33951,4805773.0
33952,7371883.0
33953,6440230.0
33954,14800146.0
33955,5840012.0
33956,12667774.0
33957,3678620.75
33958,4349609.0
33959,6381394.5
33960,6266910.5
33961,7552088.0
33962,5474379.0
33963,6931929.5
33964,6769141.0
33965,3422445.0
33966,5350036.0
33967,6478646.5
33968,7767629.0
33969,4789427.5
33970,4439259.0
33971,5040186.0
33972,9601242.0
33973,6873074.0
33974,5562556.0
33975,8865168.0
33976,12970508.0
33977,5842076.5
33978,8269320.5
33979,6900380.5
33980,17257720.0
33981,6119805.5
33982,4350437.0
33983,3427360.0
33984,4505950.5
33985,6456999.0
33986,7192741.0
33987,5818921.5
33988,3418886.0
33989,6033159.0
33990,3458756.0
33991,5049967.5
33992,3078647.5
33993,12836236.0
33994,8314139.5
33995,7152924.0
33996,8016678.0
33997,5517706.5
33998,9646308.0
33999,5413396.0
34000,4998351.0
34001,8229720.5
34002,7093232.5
34003,4493219.5
34004,4761400.5
34005,6132055.0
34006,17709516.0
34007,7139814.0
34008,5804658.0
34009,7133449.5
34010,6318974.5
34011,4271467.5
34012,9659410.0
34013,5513414.5
34014,8360044.5
34015,6886900.0
34016,3542067.0
34017,12821830.0
34018,11526674.0
34019,8134320.0
34020,6444399.5
34021,6712037.0
34022,5883041.5
34023,5645086.0
34024,5895798.5
34025,6641688.0
34026,9458352.0
34027,7831108.5
34028,7152419.5
34029,2621276.0
34030,4951435.5
34031,18890510.0
34032,7931620.5
34033,8140727.5
34034,7749897.0
34035,4373230.0
34036,7465340.0
34037,4816840.5
34038,3774869.25
34039,5306561.5
34040,7657643.0
34041,4889224.5
34042,9828276.0
34043,5117301.5
34044,4610820.5
34045,8967212.0
34046,5714854.5
34047,6808792.5
34048,8529404.0
34049,4377939.0
34050,8902442.0
34051,8894582.0
34052,5862539.0
34053,10629330.0
34054,7801489.5
34055,4604235.0
34056,3867553.5
34057,5396084.0
34058,9676870.0
34059,6441408.5
34060,3653406.75
34061,6606872.5
34062,3427360.0
34063,6734638.0
34064,3169595.75
34065,5344590.0
34066,5050529.0
34067,5763963.0
34068,11735866.0
34069,5974018.0
34070,6177188.0
34071,4127821.25
34072,9624040.0
34073,5220335.0
34074,11463422.0
34075,5521173.0
34076,6282024.5
34077,6215583.5
34078,10822568.0
34079,8139649.5
34080,5876073.5
34081,5781310.0
34082,6893698.0
34083,6305159.0
34084,7023156.0
34085,5455426.5
34086,7526096.0
34087,4977563.0
34088,5313261.0
34089,4816840.5
34090,6883159.0
34091,7302497.5
34092,5760741.0
34093,5775199.5
34094,6779811.0
34095,3332490.5
34096,6920441.0
34097,12301720.0
34098,8300908.5
34099,6019106.5
34100,5335516.0
34101,9285504.0
34102,6109197.5
34103,7271435.0
34104,2426757.25
34105,5113015.0
34106,6085675.5
34107,6942121.0
34108,5863382.0
34109,9756148.0
34110,6928224.0
34111,4568505.5
34112,8118253.0
34113,5974538.5
34114,6157180.5
34115,3292743.75
34116,8134320.0
34117,7399515.5
34118,4484460.0
34119,7934983.5
34120,3483504.0
34121,3722172.5
34122,4307244.0
34123,3705766.25
34124,6257595.0
34125,4156517.5
34126,12381212.0
34127,3809774.75
34128,7663613.0
34129,6122574.5
34130,5658672.0
34131,16751848.0
34132,9061656.0
34133,12402272.0
34134,6012932.0
34135,6886900.0
34136,7288861.5
34137,4992242.5
34138,6165775.0
34139,7551567.5
34140,6216299.0
34141,7822808.0
34142,6258820.0
34143,6360912.5
34144,10301286.0
34145,4960402.5
34146,10517734.0
34147,7840863.0
34148,5610716.0
34149,4590731.0
34150,11701622.0
34151,5548654.0
34152,10115500.0
34153,5315837.5
34154,7639885.0
34155,4755069.5
34156,5868908.0
34157,6803735.0
34158,5404379.0
34159,11615730.0
34160,6345114.5
34161,3811618.75
34162,9273706.0
34163,6301844.5
34164,3781435.75
34165,6187521.0
34166,5609509.0
34167,8729198.0
34168,7623877.0
34169,7169673.5
34170,9137058.0
34171,6388325.0
34172,6434033.5
34173,8171598.5
34174,5749646.0
34175,6006981.5
34176,5125390.0
34177,5799700.0
34178,7021693.5
34179,5679221.0
34180,9009370.0
34181,4858936.0
34182,6177188.0
34183,4212543.0
34184,5676353.0
34185,7153753.5
34186,11454648.0
34187,5682950.5
34188,3549273.5
34189,7631570.0
34190,6372490.5
34191,10600940.0
34192,6165209.0
34193,4646477.0
34194,6312443.0
34195,9158696.0
34196,4082412.5
34197,6961791.0
34198,5849828.0
34199,6125398.0
34200,7549394.0
34201,4904501.5
34202,10622440.0
34203,7656222.0
34204,7340049.5
34205,6897299.0
34206,4569037.0
34207,3996516.0
34208,8886032.0
34209,6226776.0
34210,13948266.0
34211,7228762.5
34212,5265022.5
34213,13609306.0
34214,7234653.5
34215,4438371.0
34216,20349902.0
34217,6132877.5
34218,5823972.5
34219,4710763.0
34220,4722085.5
34221,4875405.0
34222,6085924.0
34223,3582264.0
34224,7826249.5
34225,6949692.0
34226,6546026.0
34227,6448471.5
34228,8192376.0
34229,5973440.5
34230,5430972.0
34231,6503276.5
34232,4430339.0
34233,13856990.0
34234,4614332.5
34235,4430339.0
34236,5620873.5
34237,16758714.0
34238,10609374.0
34239,6172738.5
34240,4813934.5
34241,3812549.25
34242,5169184.0
34243,7466698.0
34244,4347025.5
34245,5840539.5
34246,6448320.0
34247,13652178.0
34248,4978707.5
34249,4372290.5
34250,6118094.0
34251,6953068.5
34252,9269520.0
34253,6337069.0
34254,9642674.0
34255,4873734.5
34256,12116152.0
34257,6987380.0
34258,6123584.5
34259,11905734.0
34260,5281244.0
34261,7160729.0
34262,6401404.0
34263,5299827.0
34264,5417424.0
34265,8218048.5
34266,4003048.5
34267,8139404.5
34268,10409256.0
34269,6129626.5
34270,11053710.0
34271,5009823.5
34272,11944288.0
34273,4801396.0
34274,7931986.0
34275,5600684.5
34276,9468612.0
34277,16938600.0
34278,3426564.75
34279,10857398.0
34280,5358633.5
34281,3688021.5
34282,5500796.0
34283,10806540.0
34284,9520080.0
34285,4923242.5
34286,5623669.0
34287,6502208.0
34288,5978831.0
34289,10189256.0
34290,6438411.5
34291,8231265.0
34292,3420504.5
34293,29357872.0
34294,15090142.0
34295,7227998.5
34296,6015467.0
34297,7935390.5
34298,7462712.0
34299,6451362.5
34300,7000407.0
34301,7625414.0
34302,5219202.5
34303,6744916.0
34304,6992577.5
34305,11518352.0
34306,6297812.5
34307,8930312.0
34308,8593510.0
34309,5260481.5
34310,6459670.5
34311,8315125.5
34312,3649583.0
34313,7298608.5
34314,7064165.5
34315,15701170.0
34316,5906200.0
34317,6531887.0
34318,5465881.0
34319,3377000.0
34320,7208072.5
34321,2677725.0
34322,4792617.5
34323,5887109.5
34324,8844424.0
34325,5604947.0
34326,7681099.5
34327,7494119.0
34328,16059628.0
34329,10907166.0
34330,6421212.0
34331,7883559.0
34332,7910273.0
34333,4635570.0
34334,5134394.5
34335,9519932.0
34336,5404434.0
34337,4273319.5
34338,7410308.5
34339,15038812.0
34340,9170538.0
34341,6136412.5
34342,8213860.5
34343,4659935.0
34344,10376640.0
34345,14158084.0
34346,7206879.0
34347,5516602.5
34348,5476420.0
34349,4123428.25
34350,8893226.0
34351,3877475.5
34352,8237406.0
34353,9421390.0
34354,3420504.5
34355,8057096.0
34356,7989452.5
34357,8916046.0
34358,6359629.0
34359,9035640.0
34360,11891906.0
34361,8795700.0
34362,4799591.0
34363,4317225.5
34364,5063300.5
34365,4696164.5
34366,6702131.0
34367,8613398.0
34368,4282071.5
34369,6058302.0
34370,6095370.0
34371,6640738.0
34372,4198925.0
34373,11692306.0
34374,10716062.0
34375,5191830.5
34376,8051452.5
34377,3954098.75
34378,5799057.5
34379,8977200.0
34380,7912223.5
34381,5352676.0
34382,4033590.25
34383,6107139.0
34384,8441008.0
34385,5018271.0
34386,7440022.5
34387,5273753.5
34388,7712099.0
34389,5507576.5
34390,6613023.5
34391,5118487.5
34392,5159365.0
34393,5397646.5
34394,4868502.5
34395,5762257.0
34396,11972492.0
34397,3057347.0
34398,9984818.0
34399,9619404.0
34400,8831340.0
34401,5014275.5
34402,5157633.5
34403,5964009.5
34404,8110621.0
34405,11456342.0
34406,9152692.0
34407,4837897.0
34408,3758975.75
34409,6680805.0
34410,9972572.0
34411,6347790.5
34412,5610820.5
34413,6864693.5
34414,12752102.0
34415,2968472.75
34416,9498966.0
34417,5907125.0
34418,4082965.75
34419,7272527.0
34420,8349570.0
34421,3556472.5
34422,5105547.5
34423,4542173.0
34424,6813754.5
34425,5022351.5
34426,4307916.0
34427,5570123.5
34428,6294208.5
34429,6725926.5
34430,7643420.5
34431,4949717.0
34432,5890272.5
34433,3458756.0
34434,5463569.0
34435,5357596.0
34436,6662433.0
34437,5300798.0
34438,4662597.5
34439,6324644.5
34440,5955789.5
34441,8167502.5
34442,5305972.0
34443,4744774.0
34444,5210226.5
34445,5907333.0
34446,6883304.5
34447,11391292.0
34448,5895798.5
34449,10803270.0
34450,6479323.5
34451,6008145.0
34452,6717842.5
34453,6658475.5
34454,7167477.0
34455,6264260.5
34456,6134579.5
34457,10806438.0
34458,5647212.5
34459,7729014.0
34460,6494022.0
34461,5742162.5
34462,6140701.0
34463,4779745.0
34464,6942118.0
34465,16729172.0
34466,3414516.5
34467,7745797.0
34468,11129296.0
34469,6441511.0
34470,5071756.5
34471,9061780.0
34472,5809504.0
34473,3927039.25
34474,11566520.0
34475,5189645.0
34476,6546913.0
34477,9273054.0
34478,13601946.0
34479,6856081.5
34480,6464440.0
34481,9828602.0
34482,8452492.0
34483,7204105.5
34484,8107035.5
34485,3450348.0
34486,12516774.0
34487,9656752.0
34488,5611440.0
34489,5494102.0
34490,7537347.0
34491,6857651.0
34492,5075321.5
34493,4093628.0
34494,8275622.0
34495,5353307.5
34496,6129898.5
34497,4846771.5
34498,6753048.0
34499,9998958.0
34500,7167830.0
34501,14820572.0
34502,4523932.5
34503,8446886.0
34504,9370534.0
34505,5303169.0
34506,12043318.0
34507,4852279.5
34508,14080526.0
34509,5592938.0
34510,29315806.0
34511,8123301.0
34512,9526276.0
34513,5274249.5
34514,4632856.0
34515,3665893.75
34516,2734954.0
34517,6947466.5
34518,4933843.0
34519,7196971.5
34520,3927039.25
34521,35296696.0
34522,6681975.5
34523,5439057.5
34524,7813386.5
34525,5435838.5
34526,5782058.5
34527,7666099.0
34528,19588484.0
34529,11042744.0
34530,9863300.0
34531,6184069.5
34532,4193218.25
34533,6636832.0
34534,8130451.0
34535,3566607.5
34536,7185685.5
34537,3390253.75
34538,5968261.5
34539,7211882.0
34540,6530823.0
34541,7226433.5
34542,7146223.0
34543,6501456.5
34544,4988151.0
34545,4362004.0
34546,26994898.0
34547,4356512.0
34548,12340076.0
34549,5657555.0
34550,4221071.5
34551,6175290.0
34552,7072576.5
34553,26846596.0
34554,4274078.5
34555,10341486.0
34556,8184888.0
34557,11702102.0
34558,4868247.5
34559,7868875.0
34560,10332554.0
34561,6229523.0
34562,13504754.0
34563,4356098.0
34564,14556756.0
34565,4697626.5
34566,12548410.0
34567,6038622.0
34568,6247748.0
34569,9587290.0
34570,6585503.0
34571,9550320.0
34572,9422894.0
34573,11508426.0
34574,5811993.0
34575,5963670.5
34576,3804545.0
34577,5847111.0
34578,5217888.0
34579,4421607.0
34580,5075321.5
34581,4917994.0
34582,5599482.0
34583,9770416.0
34584,6896373.0
34585,6067964.5
34586,2210961.25
34587,9755992.0
34588,4517331.5
34589,5075321.5
34590,7788954.5
34591,9946460.0
34592,6109204.0
34593,4754948.5
34594,7803961.5
34595,7895334.5
34596,6898062.0
34597,9951918.0
34598,5811281.0
34599,4725063.5
34600,7936408.0
34601,5627241.0
34602,6540310.5
34603,6427598.0
34604,3496599.75
34605,4242371.0
34606,4546945.5
34607,5838020.5
34608,12083200.0
34609,21354426.0
34610,7462076.0
34611,6295788.5
34612,6281771.0
34613,10019550.0
34614,5877932.5
34615,6756249.0
34616,8486792.0
34617,11115522.0
34618,10435734.0
34619,5153356.5
34620,4584979.5
34621,5658290.0
34622,5429172.0
34623,5698567.5
34624,6140122.5
34625,13225458.0
34626,8236285.5
34627,5449831.0
34628,4930141.5
34629,3050541.25
34630,4884971.5
34631,6008601.5
34632,16604732.0
34633,5671888.0
34634,5832364.5
34635,5250839.0
34636,8726982.0
34637,6045296.5
34638,6123016.0
34639,5810636.5
34640,3498229.25
34641,4587467.5
34642,10004948.0
34643,4558892.0
34644,6376657.5
34645,5209102.0
34646,5260681.5
34647,4984319.5
34648,7496221.5
34649,10483240.0
34650,6999646.5
34651,9880214.0
34652,5491453.5
34653,6343010.5
34654,4533264.5
34655,6289731.5
34656,4760530.5
34657,6540627.0
34658,3573463.0
34659,4305418.0
34660,4863365.0
34661,6823634.0
34662,3831895.0
34663,13177726.0
34664,6090429.0
34665,7986627.0
34666,3739920.75
34667,7127567.0
34668,4693184.5
34669,6946852.0
34670,5589986.0
34671,4939879.5
34672,6283308.5
34673,8027713.5
34674,6280996.0
34675,7632883.0
34676,5154221.5
34677,11438728.0
34678,5910359.0
34679,8613120.0
34680,11511366.0
34681,4860024.0
34682,5033866.5
34683,5704033.0
34684,4230050.0
34685,11546506.0
34686,5472667.0
34687,5766302.0
34688,14545550.0
34689,5885074.5
34690,10809302.0
34691,12361364.0
34692,18013408.0
34693,5214298.0
34694,8314714.5
34695,5993292.0
34696,5889877.5
34697,7368605.5
34698,6196506.0
34699,6271805.5
34700,8075038.0
34701,12319626.0
34702,8086823.5
34703,4010551.75
34704,4628290.5
34705,5196883.0
34706,6197598.0
34707,5157296.0
34708,5171485.5
34709,15067064.0
34710,4457821.0
34711,8924318.0
34712,11211546.0
34713,4505929.5
34714,6104152.5
34715,4968317.5
34716,15125140.0
34717,5584920.0
34718,5804038.0
34719,5560566.5
34720,8413172.0
34721,6608145.0
34722,4699817.0
34723,7867492.0
34724,7200601.5
34725,7110250.5
34726,4820230.5
34727,5720685.0
34728,6826493.0
34729,6002462.5
34730,9557398.0
34731,9624040.0
34732,8876110.0
34733,3518143.75
34734,16447526.0
34735,6732622.5
34736,6372526.5
34737,13310076.0
34738,7421347.0
34739,5608890.5
34740,8239274.5
34741,4645388.5
34742,6999646.5
34743,5740399.0
34744,3644692.25
34745,7753064.5
34746,9295746.0
34747,6439907.5
34748,7769756.5
34749,6986516.0
34750,5044676.5
34751,5000675.0
34752,31681174.0
34753,10316200.0
34754,9560490.0
34755,4790900.5
34756,4457743.0
34757,4953093.0
34758,3959149.5
34759,6661231.0
34760,3778880.25
34761,11827706.0
34762,5584886.5
34763,7561698.0
34764,6375164.5
34765,8733670.0
34766,20316384.0
34767,8755622.0
34768,5513699.5
34769,9250362.0
34770,5956401.0
34771,12082126.0
34772,7061640.0
34773,5918225.0
34774,9424048.0
34775,4443193.0
34776,8879744.0
34777,6794338.5
34778,6256212.0
34779,5908966.0
34780,7337406.5
34781,25510686.0
34782,5014976.5
34783,11734456.0
34784,3579265.0
34785,7800154.0
34786,5546401.5
34787,3493117.5
34788,6254455.0
34789,7669769.0
34790,5368776.5
34791,5673475.0
34792,7995457.5
34793,4164381.0
34794,19759900.0
34795,5681328.0
34796,5113286.0
34797,7392355.5
34798,6251634.0
34799,7501876.0
34800,16945828.0
34801,6628276.0
34802,13735944.0
34803,6425709.0
34804,6893698.0
34805,6624494.0
34806,7522587.0
34807,3769045.75
34808,5985526.5
34809,8693650.0
34810,7773906.5
34811,4276659.5
34812,3496599.75
34813,4689229.5
34814,3871876.75
34815,9189628.0
34816,9049346.0
34817,7795529.0
34818,6917690.5
34819,7939965.0
34820,6295432.0
34821,4259410.5
34822,5262715.0
34823,5852604.0
34824,14469484.0
34825,11027470.0
34826,6842199.0
34827,4508474.0
34828,3573463.0
34829,11930814.0
34830,6578984.5
34831,4394127.0
34832,7179572.5
34833,5603518.0
34834,7274589.0
34835,4791641.5
34836,7346559.0
34837,6736996.0
34838,9768426.0
34839,5785068.5
34840,12944386.0
34841,11868914.0
34842,6004671.0
34843,6178132.0
34844,6018571.0
34845,6024270.5
34846,10785226.0
34847,5424711.5
34848,6571513.5
34849,4312589.0
34850,4780006.5
34851,3797507.5
34852,9942912.0
34853,3225739.75
34854,3169595.75
34855,13382542.0
34856,7462283.0
34857,9935984.0
34858,14841040.0
34859,11412428.0
34860,8069805.0
34861,6817376.0
34862,6077673.0
34863,12178044.0
34864,7298504.5
34865,3763975.5
34866,5254374.0
34867,6791367.0
34868,5820256.5
34869,7930317.5
34870,6921150.0
34871,5475491.0
34872,5543767.5
34873,6071337.0
34874,7486060.0
34875,6912594.0
34876,6931568.0
34877,5800775.5
34878,5947799.5
34879,6257496.5
34880,6028754.5
34881,6827767.0
34882,7847488.0
34883,3849153.25
34884,6035882.5
34885,7419396.5
34886,8600368.0
34887,4866398.5
34888,5922867.0
34889,5299302.5
34890,6548652.5
34891,5589723.0
34892,6901778.0
34893,6964781.0
34894,6591653.5
34895,4874326.0
34896,20714572.0
34897,6445107.0
34898,7685839.0
34899,7513071.0
34900,4603636.0
34901,5429051.0
34902,7610919.0
34903,6846675.0
34904,6640979.0
34905,5051560.5
34906,9725766.0
34907,8159437.5
34908,10732108.0
34909,4282580.5
34910,8893828.0
34911,7424512.5
34912,7030206.0
34913,5279971.5
34914,11083136.0
34915,6147577.5
34916,3755258.75
34917,6284241.5
34918,11278934.0
34919,4479208.5
34920,4786691.5
34921,5592020.0
34922,7742175.5
34923,5390807.0
34924,6611299.0
34925,10754790.0
34926,3169595.75
34927,10104532.0
34928,5073520.0
34929,7443534.0
34930,4855080.5
34931,8017867.5
34932,5782298.0
34933,4620975.0
34934,8232429.5
34935,5930831.0
34936,6207016.5
34937,13767930.0
34938,7802346.0
34939,6226804.5
34940,6646144.5
34941,13873574.0
34942,8270411.0
34943,4997987.0
34944,5341127.0
34945,8079868.5
34946,7248685.0
34947,4389531.0
34948,4495993.5
34949,5270568.5
34950,7424512.5
34951,10006460.0
34952,5912205.0
34953,19008402.0
34954,4885815.5
34955,6724410.5
34956,9235148.0
34957,6097261.5
34958,5705946.0
34959,5969730.5
34960,9368952.0
34961,6238855.0
34962,12118474.0
34963,6543362.0
34964,8734066.0
34965,5894444.5
34966,5288146.0
34967,5251886.0
34968,5528720.0
34969,8310022.5
34970,4258911.5
34971,3627501.5
34972,3956467.25
34973,6726057.5
34974,12120380.0
34975,16255984.0
34976,9105556.0
34977,5547321.5
34978,6133072.0
34979,8514290.0
34980,9520924.0
34981,3916835.0
34982,6758608.5
34983,5544805.5
34984,5842985.5
34985,7489327.5
34986,4889875.5
34987,3352403.5
34988,14122948.0
34989,5485295.5
34990,2827897.75
34991,5225626.0
34992,6835140.5
34993,3565795.0
34994,13551994.0
34995,6942851.5
34996,7872690.0
34997,9583048.0
34998,5803521.0
34999,4508474.0
35000,8263882.0
35001,5778501.5
35002,6694670.5
35003,6624494.0
35004,6674194.5
35005,5285221.0
35006,5986922.0
35007,8710376.0
35008,4994206.0
35009,5583680.0
35010,2634403.5
35011,6372526.5
35012,16309716.0
35013,10317018.0
35014,6302359.0
35015,9830006.0
35016,8681130.0
35017,4223490.0
35018,9827140.0
35019,10681898.0
35020,8475284.0
35021,6297933.5
35022,5316324.0
35023,4899968.0
35024,9979596.0
35025,6727178.0
35026,2195494.0
35027,7673757.0
35028,6108332.0
35029,4831247.0
35030,7454642.5
35031,4754948.5
35032,4769978.0
35033,5924407.5
35034,11110946.0
35035,16546348.0
35036,6864986.0
35037,5252986.5
35038,6685245.0
35039,13077312.0
35040,6285953.0
35041,6638937.0
35042,8884256.0
35043,14151320.0
35044,6122574.5
35045,6665458.0
35046,6080786.0
35047,5059513.5
35048,5707148.0
35049,5335845.5
35050,6820450.0
35051,8392002.0
35052,5766001.0
35053,10071272.0
35054,5239984.0
35055,6579976.0
35056,5248022.5
35057,7322481.0
35058,6046188.0
35059,8365045.0
35060,13456584.0
35061,5069278.5
35062,7605788.5
35063,3709390.5
35064,6167413.5
35065,6396501.5
35066,4111590.0
35067,6300643.5
35068,6279124.5
35069,4051603.5
35070,8569208.0
35071,3496599.75
35072,2906707.5
35073,8899646.0
35074,8134703.5
35075,5830633.5
35076,7366964.5
35077,7213937.0
35078,7367105.0
35079,8965332.0
35080,9885794.0
35081,5779896.5
35082,14368480.0
35083,6267092.0
35084,15600490.0
35085,5777152.0
35086,8521720.0
35087,7821680.5
35088,5763127.0
35089,5541267.0
35090,3756818.0
35091,2411290.0
35092,3933894.75
35093,8910364.0
35094,5874576.5
35095,6737693.0
35096,6382697.5
35097,4742828.5
35098,11825898.0
35099,3686604.75
35100,6371179.5
35101,5580848.0
35102,3558788.5
35103,24989264.0
35104,5561572.5
35105,7039239.0
35106,11997758.0
35107,3436973.5
35108,29643146.0
35109,4924187.5
35110,7300253.5
35111,7021219.5
35112,9609764.0
35113,5431541.5
35114,6996186.5
35115,5749432.0
35116,4932760.0
35117,4331725.0
35118,6805496.5
35119,7410462.0
35120,5746385.0
35121,5144024.0
35122,3496599.75
35123,7208190.0
35124,7799479.5
35125,5555710.5
35126,6013777.5
35127,4595551.5
35128,4731944.5
35129,9232850.0
35130,10636860.0
35131,14471794.0
35132,5590090.0
35133,6318974.5
35134,36819756.0
35135,5829053.5
