id,price_doc
33582,7095955.5
33583,4968151.5
33584,4456044.0
33585,4471928.0
33586,5194741.0
33587,5552932.5
33588,8355877.0
33589,8690576.0
33590,4646841.0
33591,8007420.5
33592,6868761.0
33593,3998089.75
33594,10766086.0
33595,3631114.5
33596,6534873.5
33597,5939812.5
33598,4672251.0
33599,5512796.0
33600,4998789.5
33601,4875605.0
33602,6485917.0
33603,6681857.5
33604,4310018.0
33605,6195801.5
33606,6215331.5
33607,10103944.0
33608,9878160.0
33609,6355874.5
33610,9502950.0
33611,5855422.0
33612,4615126.0
33613,4646054.0
33614,4872778.0
33615,4646054.0
33616,8599756.0
33617,6398478.5
33618,4383306.5
33619,8296897.0
33620,6308076.5
33621,2636354.0
33622,6463689.5
33623,6264902.0
33624,6314155.0
33625,2992802.75
33626,12974810.0
33627,3915651.75
33628,4672251.0
33629,8522062.0
33630,5599172.0
33631,9623502.0
33632,5843014.5
33633,4354150.0
33634,15142858.0
33635,7251814.0
33636,6322155.0
33637,3718037.0
33638,7592134.5
33639,7618133.0
33640,9412648.0
33641,7019519.5
33642,9690994.0
33643,3712139.75
33644,6004488.0
33645,5740861.5
33646,9765074.0
33647,5542532.5
33648,6188488.5
33649,6397660.0
33650,5563257.5
33651,6309816.5
33652,7457300.5
33653,5908358.0
33654,5430450.5
33655,4646054.0
33656,3743263.75
33657,7157870.0
33658,9191344.0
33659,6444510.5
33660,7457584.5
33661,3556413.25
33662,7971227.0
33663,6443203.0
33664,6644514.0
33665,9120996.0
33666,5379908.5
33667,4159469.5
33668,6919651.5
33669,14224254.0
33670,4980168.0
33671,5085407.5
33672,20110128.0
33673,11000472.0
33674,5339058.5
33675,9061224.0
33676,3908179.75
33677,5880964.0
33678,7999608.0
33679,10843484.0
33680,6833136.0
33681,9049244.0
33682,6334544.5
33683,6617832.0
33684,4941813.5
33685,6475416.0
33686,7403205.5
33687,5877129.0
33688,12180484.0
33689,6460142.5
33690,5222680.5
33691,7740074.0
33692,5459006.0
33693,8518652.0
33694,5221428.5
33695,6304548.5
33696,5982836.5
33697,4672261.0
33698,6305691.5
33699,10782514.0
33700,3973436.0
33701,6702543.5
33702,6176978.5
33703,7026178.0
33704,4895550.0
33705,7924040.0
33706,7121680.0
33707,4433515.5
33708,3680816.75
33709,6397894.0
33710,5175792.5
33711,10101386.0
33712,9373168.0
33713,5514138.5
33714,5102041.0
33715,7057478.5
33716,4785027.5
33717,10319622.0
33718,4528761.0
33719,6969054.0
33720,4695345.5
33721,6148726.5
33722,4254090.0
33723,4577415.0
33724,5762182.5
33725,4807567.0
33726,7594689.5
33727,8333183.0
33728,6531769.0
33729,4614347.0
33730,4909847.0
33731,15794340.0
33732,5961758.0
33733,3713157.25
33734,6324354.0
33735,7676830.0
33736,5348895.5
33737,10171036.0
33738,4403075.5
33739,6292684.0
33740,4425675.0
33741,11345406.0
33742,5483200.5
33743,6058351.0
33744,4716997.5
33745,2508498.75
33746,8037648.0
33747,7042738.0
33748,5501550.0
33749,4621541.0
33750,9651242.0
33751,5715649.0
33752,4340496.5
33753,11082884.0
33754,8466118.0
33755,8685150.0
33756,6769701.5
33757,5517329.5
33758,5837167.5
33759,3446782.0
33760,4178206.5
33761,5519854.0
33762,4921781.5
33763,5751535.5
33764,5644649.5
33765,5860113.5
33766,5626562.5
33767,10505802.0
33768,5712440.5
33769,7796251.0
33770,3744156.5
33771,5184182.0
33772,6553461.5
33773,6098542.5
33774,6053723.0
33775,4469654.5
33776,5735700.0
33777,7055466.5
33778,8007730.0
33779,8297762.0
33780,14681318.0
33781,6045138.0
33782,4108569.5
33783,6427266.5
33784,6438823.5
33785,10095540.0
33786,7204654.5
33787,6649210.0
33788,4821272.5
33789,5603562.0
33790,5486439.5
33791,7127705.0
33792,4853053.5
33793,11344238.0
33794,4768767.5
33795,5221872.5
33796,8056612.5
33797,11373330.0
33798,7320805.0
33799,3866710.25
33800,5843696.5
33801,5920824.5
33802,5496741.0
33803,6061919.0
33804,9463896.0
33805,4247601.0
33806,6530167.5
33807,9186700.0
33808,5526483.0
33809,15820828.0
33810,6827565.5
33811,9903038.0
33812,11652752.0
33813,4102775.5
33814,13183564.0
33815,12382794.0
33816,5535170.5
33817,7189854.0
33818,6427266.5
33819,4379510.5
33820,5475894.5
33821,6751399.0
33822,4201959.0
33823,5537358.0
33824,9425222.0
33825,7713694.5
33826,8037648.0
33827,5628248.0
33828,5942106.5
33829,7108744.0
33830,4689842.5
33831,8625224.0
33832,6207389.5
33833,7612917.5
33834,6215551.0
33835,8240376.5
33836,6328232.0
33837,5079879.5
33838,8112833.5
33839,6224378.0
33840,8697638.0
33841,10883028.0
33842,9702844.0
33843,5962392.5
33844,4223458.5
33845,5146542.5
33846,5549864.0
33847,5952278.5
33848,5980481.0
33849,12844414.0
33850,4602650.5
33851,4701980.0
33852,6083326.0
33853,12035436.0
33854,5770420.5
33855,6374754.0
33856,2445715.0
33857,7974762.5
33858,6927364.0
33859,11162656.0
33860,3595601.25
33861,4130708.5
33862,4775662.5
33863,4569137.5
33864,6287643.0
33865,4724223.5
33866,6416133.5
33867,4868101.0
33868,10118634.0
33869,7831507.0
33870,5474295.0
33871,6324354.0
33872,6698956.0
33873,6968381.5
33874,4169839.75
33875,10947054.0
33876,7326785.0
33877,7354166.5
33878,5274564.0
33879,12399650.0
33880,5085465.0
33881,5958962.5
33882,6038612.5
33883,4490608.0
33884,6358384.0
33885,6365438.0
33886,8541686.0
33887,7896987.0
33888,10608066.0
33889,6497711.5
33890,6987911.0
33891,6758294.5
33892,4466733.0
33893,7817836.5
33894,5673005.5
33895,5414849.5
33896,4724223.5
33897,4439375.0
33898,5905126.0
33899,11515030.0
33900,11007318.0
33901,6210677.5
33902,6166672.0
33903,5733926.5
33904,5763417.5
33905,5665992.0
33906,5416082.5
33907,3597918.5
33908,3531798.75
33909,6306936.0
33910,4587509.0
33911,5534334.0
33912,3789552.25
33913,5924698.0
33914,3650631.25
33915,27474964.0
33916,6265891.5
33917,5578761.5
33918,9380502.0
33919,6692539.0
33920,3597918.5
33921,4439375.0
33922,4504225.5
33923,11609110.0
33924,5940678.5
33925,10398040.0
33926,5957983.0
33927,9186674.0
33928,7099929.0
33929,7813734.0
33930,5779027.0
33931,6339611.0
33932,5451256.5
33933,7804214.0
33934,4654145.0
33935,2984565.0
33936,5747711.5
33937,5629140.0
33938,8501130.0
33939,6004488.0
33940,14328106.0
33941,7169141.0
33942,10211498.0
33943,8857230.0
33944,5748497.5
33945,10195250.0
33946,5710997.0
33947,10973874.0
33948,6269760.0
33949,5395796.0
33950,6134107.5
33951,4650618.0
33952,7661572.5
33953,6548342.5
33954,15636512.0
33955,5640113.0
33956,11378840.0
33957,3777433.5
33958,4742223.0
33959,5610440.5
33960,5769383.5
33961,7492954.0
33962,4865075.0
33963,7447577.5
33964,6751183.0
33965,3524034.75
33966,5163834.5
33967,6722233.0
33968,7625537.5
33969,4721718.0
33970,4271476.5
33971,4992805.5
33972,8669118.0
33973,6339611.0
33974,5036340.5
33975,7477470.0
33976,12126822.0
33977,5664667.5
33978,7181814.0
33979,6427266.5
33980,16783026.0
33981,5875351.5
33982,4113039.5
33983,3620335.75
33984,4372579.0
33985,6497711.5
33986,6749295.5
33987,5410834.0
33988,3473815.5
33989,5875311.0
33990,3608020.0
33991,4833300.5
33992,2996983.75
33993,11241378.0
33994,7883605.5
33995,6615594.5
33996,7493987.0
33997,5794532.5
33998,8504080.0
33999,5158191.0
34000,5092261.0
34001,7148062.5
34002,6230520.5
34003,4557238.0
34004,4613651.5
34005,5670577.5
34006,13517186.0
34007,6231491.0
34008,5351298.0
34009,7012705.0
34010,6189972.5
34011,4019235.5
34012,8625224.0
34013,6522935.0
34014,7940600.0
34015,6357278.5
34016,3659699.5
34017,12081446.0
34018,8886680.0
34019,7646834.5
34020,6683960.0
34021,6665789.5
34022,5539148.5
34023,5690609.5
34024,5546075.5
34025,6309165.5
34026,8516328.0
34027,7937747.0
34028,6379069.5
34029,2853229.25
34030,4427343.0
34031,14033854.0
34032,8738378.0
34033,7826491.5
34034,6977381.5
34035,4386431.5
34036,7036088.5
34037,5175983.5
34038,3762274.5
34039,4758463.5
34040,6668992.0
34041,4467063.0
34042,9421008.0
34043,5226229.0
34044,4227391.5
34045,8773894.0
34046,5455372.0
34047,6339611.0
34048,8272464.5
34049,4100454.75
34050,7335443.5
34051,8468728.0
34052,5719005.5
34053,9909842.0
34054,8023269.0
34055,4499282.5
34056,3782541.25
34057,4856430.5
34058,8440190.0
34059,6046338.0
34060,3826184.25
34061,6369945.5
34062,3650631.25
34063,7177166.0
34064,3638212.5
34065,5477008.0
34066,4212622.5
34067,5537643.0
34068,9832456.0
34069,5352364.5
34070,6322155.0
34071,4053629.75
34072,12519196.0
34073,5425377.0
34074,11193570.0
34075,5092146.0
34076,5651216.0
34077,6197856.5
34078,9839966.0
34079,8243428.0
34080,5594122.0
34081,5606078.0
34082,6379818.5
34083,5781562.5
34084,6464472.5
34085,5565360.5
34086,6739118.0
34087,4831889.0
34088,5365052.0
34089,5175983.5
34090,5268319.0
34091,6285403.0
34092,5660733.5
34093,5653479.5
34094,6367472.5
34095,3551692.75
34096,7094503.0
34097,11879900.0
34098,8857160.0
34099,7288540.0
34100,5097645.5
34101,7980222.5
34102,5525559.0
34103,6741475.5
34104,2645228.75
34105,5158066.0
34106,6053832.5
34107,6391197.5
34108,5524938.0
34109,9985692.0
34110,6448364.0
34111,4415853.0
34112,7612917.5
34113,5563762.5
34114,6305887.0
34115,3403771.25
34116,7682903.0
34117,6201313.0
34118,4178360.5
34119,6498707.5
34120,3597918.5
34121,3544811.0
34122,4158529.5
34123,3811385.75
34124,6018363.0
34125,3999568.0
34126,12648636.0
34127,4416830.5
34128,7367401.0
34129,5555864.0
34130,5553299.0
34131,16494750.0
34132,8662346.0
34133,11563400.0
34134,5944135.0
34135,6357278.5
34136,7677801.0
34137,5216473.5
34138,5611889.0
34139,6889138.0
34140,5773668.0
34141,7473676.5
34142,5801102.0
34143,6397330.0
34144,10573404.0
34145,4382527.5
34146,9452232.0
34147,7896712.0
34148,5866181.0
34149,4544419.0
34150,13389980.0
34151,5327018.5
34152,9487466.0
34153,5201994.0
34154,7310249.5
34155,4467063.0
34156,5466436.0
34157,6569954.5
34158,5391342.0
34159,10947054.0
34160,6033042.5
34161,3806245.5
34162,10442064.0
34163,6276936.0
34164,3664948.0
34165,7181879.0
34166,5405860.5
34167,7749763.0
34168,7516221.0
34169,6446215.0
34170,8240376.5
34171,6583916.5
34172,6078609.5
34173,7465168.5
34174,5997299.0
34175,6197726.5
34176,5018797.0
34177,5603135.0
34178,6363719.5
34179,5567503.5
34180,8099938.5
34181,4467063.0
34182,6322155.0
34183,4114942.25
34184,5466370.5
34185,6841799.0
34186,9598826.0
34187,5798886.0
34188,3539997.5
34189,6520600.0
34190,6499986.0
34191,9051814.0
34192,6002800.5
34193,4436117.5
34194,5806749.0
34195,8141422.5
34196,4027248.5
34197,6337858.5
34198,5191134.5
34199,5438564.0
34200,7334092.0
34201,4664572.0
34202,10147900.0
34203,6912976.5
34204,6944668.0
34205,6982833.5
34206,4465423.0
34207,3891944.75
34208,8383688.0
34209,5743507.5
34210,12157894.0
34211,6629310.5
34212,5099650.5
34213,12240380.0
34214,6715172.0
34215,4271092.0
34216,16690744.0
34217,6044809.0
34218,5205563.0
34219,4620057.0
34220,4451799.0
34221,4494808.5
34222,5323257.0
34223,3670546.0
34224,6859445.5
34225,6284382.0
34226,6337251.5
34227,6038137.5
34228,7424885.5
34229,5450851.5
34230,5605003.5
34231,6295862.5
34232,4672251.0
34233,12853454.0
34234,4968151.5
34235,4672251.0
34236,5750632.0
34237,15741768.0
34238,9709680.0
34239,5785383.0
34240,4829548.0
34241,3861221.5
34242,4755251.5
34243,6418331.5
34244,4583251.5
34245,5189636.5
34246,6779185.0
34247,11820348.0
34248,4613301.0
34249,4648573.5
34250,5622373.0
34251,6804489.0
34252,8774282.0
34253,6304343.5
34254,10871626.0
34255,4881751.5
34256,10876846.0
34257,6470904.0
34258,5515042.0
34259,11449146.0
34260,4882209.0
34261,6505219.0
34262,6151140.0
34263,4949131.5
34264,5494042.5
34265,10187966.0
34266,3968216.5
34267,7688269.0
34268,9047954.0
34269,5786661.0
34270,10852568.0
34271,5197236.0
34272,10967160.0
34273,4993657.5
34274,7094560.0
34275,5561221.5
34276,9136498.0
34277,14120514.0
34278,3591109.75
34279,13322584.0
34280,5375878.5
34281,4145533.25
34282,5471690.5
34283,9783522.0
34284,8942986.0
34285,4650840.0
34286,5505634.5
34287,5911043.5
34288,4934318.0
34289,11224156.0
34290,6533558.0
34291,8489096.0
34292,3628534.5
34293,30202574.0
34294,13318284.0
34295,6593294.5
34296,5643947.5
34297,6193568.5
34298,6814768.5
34299,6247960.5
34300,6330466.5
34301,7623635.0
34302,4693411.5
34303,6937179.5
34304,6306375.5
34305,10428000.0
34306,6282047.0
34307,8891688.0
34308,9112464.0
34309,5100484.5
34310,5802918.0
34311,7630233.0
34312,3971976.5
34313,7913163.5
34314,6421004.0
34315,11575572.0
34316,5835969.0
34317,5585762.0
34318,5283249.0
34319,3602502.75
34320,6978290.5
34321,4224056.5
34322,5487749.0
34323,5762182.5
34324,8365200.0
34325,5391371.0
34326,6778942.5
34327,7273822.5
34328,13116648.0
34329,10737694.0
34330,6706956.5
34331,7431584.0
34332,7002638.5
34333,4637992.5
34334,4798241.0
34335,11948832.0
34336,5383250.5
34337,4188378.25
34338,7546210.0
34339,13524252.0
34340,9186148.0
34341,5859846.0
34342,8605546.0
34343,4713111.0
34344,9447034.0
34345,12343606.0
34346,6615594.5
34347,5017995.5
34348,5464208.0
34349,4005612.5
34350,7465635.5
34351,3685013.75
34352,7722799.0
34353,8672558.0
34354,3628534.5
34355,7201308.0
34356,7736134.0
34357,7685458.5
34358,5952708.0
34359,8217838.5
34360,11771918.0
34361,7753755.0
34362,4448414.0
34363,4309561.5
34364,5549122.0
34365,4268858.5
34366,5890185.0
34367,8347501.5
34368,4113336.25
34369,5947616.0
34370,5645707.0
34371,6353552.0
34372,4129258.5
34373,8838718.0
34374,9459114.0
34375,5182217.5
34376,8053951.0
34377,3930182.25
34378,5534694.5
34379,8037648.0
34380,7017353.0
34381,5072959.0
34382,3866710.25
34383,6517625.5
34384,8256319.0
34385,5226229.0
34386,6956923.5
34387,4550488.0
34388,7563388.0
34389,5304441.5
34390,6340335.0
34391,5290594.5
34392,4976122.5
34393,5145462.5
34394,4748318.5
34395,6560517.0
34396,11890746.0
34397,3803348.5
34398,9001760.0
34399,9874328.0
34400,8934310.0
34401,4542916.5
34402,5165213.5
34403,5930976.5
34404,7480187.5
34405,11294700.0
34406,8268401.0
34407,4615492.0
34408,3556981.5
34409,6486570.0
34410,9806282.0
34411,5656623.0
34412,5638845.0
34413,6396777.0
34414,10549478.0
34415,2939264.75
34416,8567850.0
34417,5499427.0
34418,3998128.5
34419,6444510.5
34420,8296875.0
34421,3413492.5
34422,4936179.0
34423,4501788.0
34424,6342503.0
34425,5015033.0
34426,3977210.5
34427,5098915.5
34428,6828257.0
34429,6493423.5
34430,6992057.0
34431,4821190.5
34432,5475205.5
34433,3608020.0
34434,5322006.5
34435,5315687.0
34436,6224029.5
34437,5368069.0
34438,4417476.5
34439,5720311.5
34440,6439016.0
34441,8036988.0
34442,5093876.0
34443,4467796.5
34444,5446165.5
34445,6238051.0
34446,5892466.5
34447,11003386.0
34448,5546075.5
34449,9645230.0
34450,6367472.5
34451,5597322.5
34452,6728039.0
34453,6248904.5
34454,6275623.5
34455,5681550.5
34456,6003119.5
34457,9277986.0
34458,5185146.0
34459,8092299.0
34460,6302702.0
34461,5364225.5
34462,5578990.0
34463,4881317.0
34464,6317176.0
34465,12570418.0
34466,3514083.75
34467,7247112.0
34468,12428000.0
34469,6046262.5
34470,4902921.5
34471,8342683.0
34472,6198645.0
34473,3866710.25
34474,9758798.0
34475,5311474.0
34476,6275379.0
34477,8730322.0
34478,11143502.0
34479,5883035.5
34480,5547236.0
34481,9070154.0
34482,8070893.0
34483,6702456.0
34484,7963387.0
34485,3927860.75
34486,11640288.0
34487,8856056.0
34488,5915008.5
34489,5160877.0
34490,7081337.0
34491,6013594.5
34492,5233762.5
34493,3923850.5
34494,7064212.0
34495,5051014.5
34496,6414985.5
34497,4874788.5
34498,6379249.0
34499,8968524.0
34500,7217663.0
34501,12472752.0
34502,4462177.5
34503,8011434.0
34504,7689088.0
34505,5131791.5
34506,10860838.0
34507,4570921.5
34508,12563394.0
34509,5521295.5
34510,25930202.0
34511,7678040.0
34512,9451642.0
34513,5417739.0
34514,4541802.0
34515,3726238.0
34516,2671091.25
34517,7062605.5
34518,4574394.0
34519,6558144.0
34520,3866710.25
34521,39650608.0
34522,6821220.0
34523,5297270.0
34524,7184108.5
34525,5050025.5
34526,5510969.5
34527,6569957.5
34528,18723272.0
34529,10578002.0
34530,8721486.0
34531,5788174.0
34532,3936746.0
34533,5228550.5
34534,7662546.5
34535,3625287.0
34536,6570571.0
34537,3457245.0
34538,5563111.5
34539,6465004.0
34540,5743538.5
34541,7430199.5
34542,6114184.0
34543,6507178.5
34544,4989401.0
34545,4432758.5
34546,25374114.0
34547,3970795.25
34548,11962280.0
34549,5444956.5
34550,4255849.5
34551,5923944.5
34552,6612253.5
34553,26378282.0
34554,4398777.0
34555,9561044.0
34556,6850970.0
34557,10493148.0
34558,4646164.5
34559,7113276.0
34560,10341702.0
34561,6060691.5
34562,12157286.0
34563,5119832.5
34564,12901318.0
34565,4513781.0
34566,10412230.0
34567,5924000.0
34568,5458512.5
34569,8765630.0
34570,5904402.5
34571,8659862.0
34572,7885079.0
34573,10391860.0
34574,5672353.5
34575,5510704.0
34576,4336325.0
34577,5593062.5
34578,5346777.0
34579,5092611.0
34580,5233762.5
34581,4763067.5
34582,5596448.0
34583,10638994.0
34584,6092699.5
34585,5367326.5
34586,2433296.25
34587,10406598.0
34588,4456663.5
34589,5233762.5
34590,8072148.0
34591,9587176.0
34592,5954824.0
34593,4720098.0
34594,7689220.0
34595,7743985.0
34596,9321264.0
34597,9182704.0
34598,5740144.5
34599,4381763.5
34600,7060319.5
34601,5737609.5
34602,6158141.5
34603,5466710.0
34604,3487284.75
34605,4003682.5
34606,4211783.5
34607,5680024.0
34608,9312088.0
34609,16619612.0
34610,7040184.5
34611,6501105.5
34612,6642167.5
34613,9198510.0
34614,6010615.5
34615,6102944.0
34616,9402262.0
34617,10261442.0
34618,9203764.0
34619,5700118.0
34620,4467716.5
34621,5498179.0
34622,5117315.5
34623,5492356.5
34624,5814660.5
34625,11313980.0
34626,7853574.0
34627,5383348.0
34628,4529919.0
34629,2980384.0
34630,4768767.5
34631,5890512.5
34632,18174768.0
34633,5582536.0
34634,5544760.5
34635,5348162.5
34636,7733191.5
34637,6217625.5
34638,5639793.0
34639,5635708.0
34640,3579170.75
34641,4447868.0
34642,9186886.0
34643,4578642.5
34644,5950774.0
34645,5488097.5
34646,4666254.0
34647,4859138.0
34648,7027990.5
34649,8919234.0
34650,6531377.0
34651,9361154.0
34652,5984155.5
34653,6290628.5
34654,4124754.75
34655,6311258.5
34656,4803148.5
34657,7751162.0
34658,3617088.25
34659,3955799.5
34660,4637992.5
34661,6231106.0
34662,3873713.25
34663,11072466.0
34664,5473617.0
34665,7502650.5
34666,3777944.25
34667,6833570.0
34668,4543470.0
34669,6200212.0
34670,8474642.0
34671,4825589.0
34672,6563095.5
34673,6522952.0
34674,5980309.5
34675,6766426.5
34676,5102158.0
34677,9774256.0
34678,5777001.5
34679,8559682.0
34680,10271708.0
34681,4927811.5
34682,4672815.5
34683,5729050.5
34684,3802037.5
34685,11343076.0
34686,5172148.0
34687,5998927.5
34688,12915712.0
34689,5982627.0
34690,10100120.0
34691,10832642.0
34692,16754352.0
34693,4781092.5
34694,8881120.0
34695,5418844.5
34696,5534947.0
34697,7100261.5
34698,5641704.5
34699,6199318.0
34700,8243223.0
34701,11769936.0
34702,8254645.5
34703,3793759.0
34704,4467063.0
34705,5030682.5
34706,6114063.0
34707,4661679.5
34708,5051805.5
34709,13611680.0
34710,4365455.0
34711,8641578.0
34712,9662142.0
34713,4371475.5
34714,5625668.0
34715,5003286.5
34716,12073718.0
34717,5127576.5
34718,5760726.5
34719,5582360.5
34720,7769499.0
34721,6584468.0
34722,4565478.0
34723,7717180.0
34724,6975438.0
34725,6665429.5
34726,4650490.0
34727,5889970.0
34728,6631189.5
34729,5769635.5
34730,8647220.0
34731,11652752.0
34732,8427214.0
34733,3544075.5
34734,14062752.0
34735,6623210.5
34736,5737733.0
34737,13209012.0
34738,7119860.0
34739,5901024.0
34740,7855836.5
34741,4614100.0
34742,6531377.0
34743,5633830.5
34744,3680156.0
34745,7606893.0
34746,8202676.5
34747,6031474.0
34748,7033366.5
34749,6820925.0
34750,4770786.0
34751,4992805.5
34752,26711920.0
34753,9705728.0
34754,8078009.0
34755,4543105.5
34756,4574132.5
34757,5180850.5
34758,4475658.5
34759,6984809.5
34760,3758100.25
34761,11511928.0
34762,5248668.5
34763,7437082.5
34764,6006365.0
34765,8597284.0
34766,18194268.0
34767,8672532.0
34768,5397188.5
34769,8839902.0
34770,6460129.5
34771,14010014.0
34772,6750836.0
34773,5922013.5
34774,8555126.0
34775,4439375.0
34776,7948506.5
34777,6236188.5
34778,6131676.0
34779,5783241.5
34780,7055599.0
34781,26568238.0
34782,4919890.5
34783,10768708.0
34784,3752449.5
34785,7992200.0
34786,5742979.0
34787,3606117.25
34788,5858116.0
34789,7123833.5
34790,4776677.0
34791,5689978.5
34792,7334101.0
34793,4223313.0
34794,22691786.0
34795,5545323.5
34796,4896558.5
34797,7226471.5
34798,5685578.0
34799,7379458.5
34800,14827540.0
34801,6414455.5
34802,11345406.0
34803,5517118.5
34804,6379818.5
34805,5790048.0
34806,6821292.5
34807,3811089.5
34808,5503324.5
34809,7872727.0
34810,8948792.0
34811,4384836.0
34812,3487284.75
34813,4493510.0
34814,4045952.0
34815,9090508.0
34816,7824147.0
34817,8158015.0
34818,6541001.0
34819,7895626.0
34820,6129068.0
34821,3827310.5
34822,5437735.0
34823,5532330.0
34824,12548962.0
34825,10749150.0
34826,6373227.5
34827,4585515.5
34828,3617088.25
34829,12588740.0
34830,6153901.0
34831,4434558.0
34832,6357012.5
34833,5527243.5
34834,6465004.0
34835,5021764.0
34836,6697875.0
34837,6117927.5
34838,8935202.0
34839,5467521.5
34840,12042504.0
34841,12626198.0
34842,5285701.0
34843,5615540.5
34844,5766012.0
34845,5558576.0
34846,9456416.0
34847,5544403.5
34848,5910884.5
34849,4449617.5
34850,5102406.0
34851,3707567.25
34852,9865500.0
34853,3585499.75
34854,3638212.5
34855,11989276.0
34856,7239689.5
34857,9814674.0
34858,13384764.0
34859,10472150.0
34860,8111661.5
34861,6614037.5
34862,5558666.5
34863,11358726.0
34864,7071817.0
34865,3885222.5
34866,5261567.0
34867,6309728.5
34868,5935160.5
34869,7116512.5
34870,7748613.5
34871,5059124.0
34872,5080266.5
34873,5740144.5
34874,6940761.0
34875,9472328.0
34876,6343725.5
34877,5620322.0
34878,5550218.5
34879,6004031.5
34880,5493936.0
34881,6277548.0
34882,7015588.0
34883,3982023.5
34884,5426984.0
34885,6750393.0
34886,8071016.0
34887,4670435.0
34888,5461506.5
34889,4891169.5
34890,6567991.5
34891,5630944.5
34892,6137136.5
34893,7744484.0
34894,6275716.0
34895,4711265.0
34896,21796454.0
34897,6219789.5
34898,6807036.5
34899,6910689.5
34900,4466629.0
34901,5219874.0
34902,7026959.5
34903,6235752.5
34904,5872968.0
34905,4900610.5
34906,9126918.0
34907,7404862.5
34908,11072590.0
34909,3956593.0
34910,8039559.0
34911,7100261.5
34912,6500022.0
34913,5142708.5
34914,9865592.0
34915,6216447.5
34916,3675995.25
34917,6103330.0
34918,9990324.0
34919,4365346.5
34920,4494391.0
34921,5502891.0
34922,7311610.5
34923,5508420.0
34924,6533147.0
34925,11023238.0
34926,3638212.5
34927,11237730.0
34928,4790137.5
34929,8559020.0
34930,4825837.5
34931,7601446.0
34932,5091386.0
34933,4638719.0
34934,7281314.0
34935,5610263.0
34936,6062815.0
34937,9467852.0
34938,7351323.5
34939,6359726.5
34940,6117927.5
34941,11988412.0
34942,7473297.0
34943,4954364.5
34944,5168514.0
34945,7742314.0
34946,6871410.5
34947,4237261.5
34948,4046732.5
34949,4990579.5
34950,7100261.5
34951,9888850.0
34952,5617685.0
34953,15334716.0
34954,4743011.0
34955,6434230.0
34956,9893226.0
34957,5662396.0
34958,5632176.0
34959,5817022.5
34960,9493562.0
34961,5530725.5
34962,11726770.0
34963,6454666.5
34964,8810940.0
34965,5617272.5
34966,5140077.5
34967,5208395.5
34968,6277748.5
34969,8908202.0
34970,5253650.5
34971,3702274.25
34972,3937310.25
34973,6210743.0
34974,11854280.0
34975,16641080.0
34976,8960302.0
34977,5764859.5
34978,5848561.0
34979,7792880.0
34980,8558768.0
34981,3931190.75
34982,5801856.0
34983,5203660.0
34984,5625668.0
34985,7604604.5
34986,4898573.0
34987,3655215.5
34988,12633754.0
34989,5661704.0
34990,2917925.25
34991,5027457.5
34992,6340335.0
34993,3651671.75
34994,11870754.0
34995,6386177.0
34996,7100392.0
34997,8603326.0
34998,6650104.5
34999,4585515.5
35000,7641488.5
35001,5520145.0
35002,6183912.5
35003,5790048.0
35004,6584859.0
35005,5093726.0
35006,5841353.5
35007,8195432.0
35008,4805807.5
35009,5537359.5
35010,3120024.25
35011,5737733.0
35012,12316630.0
35013,8998420.0
35014,5733865.0
35015,9937646.0
35016,7575405.0
35017,4265217.5
35018,8561886.0
35019,10288660.0
35020,8018429.0
35021,6400980.5
35022,5188287.5
35023,5273882.0
35024,9203630.0
35025,6177004.5
35026,2445715.0
35027,7178636.5
35028,6921402.5
35029,4569137.5
35030,7900317.0
35031,4704762.0
35032,4464186.5
35033,5353579.0
35034,9101110.0
35035,14325068.0
35036,6309465.5
35037,5350221.5
35038,5783620.5
35039,11485780.0
35040,5546069.0
35041,6306432.0
35042,8465746.0
35043,13091202.0
35044,5555864.0
35045,6348671.5
35046,5884661.0
35047,4961218.5
35048,5357602.5
35049,5030305.0
35050,6382508.5
35051,7589636.5
35052,5536835.0
35053,8665910.0
35054,5304056.5
35055,6219806.0
35056,5247900.0
35057,6555497.5
35058,5442067.0
35059,7710522.5
35060,11487736.0
35061,4720093.5
35062,6788652.0
35063,4147928.5
35064,6084797.5
35065,6166233.0
35066,4948307.5
35067,6489016.5
35068,6267137.5
35069,3831482.75
35070,6741840.0
35071,3487284.75
35072,4126700.5
35073,8322074.0
35074,7103714.0
35075,5712796.0
35076,6985411.0
35077,6876270.5
35078,6191683.5
35079,8299932.0
35080,10086534.0
35081,5976258.0
35082,12088796.0
35083,5571095.5
35084,12835950.0
35085,5901309.0
35086,7487177.5
35087,7843423.5
35088,5529401.5
35089,5072748.5
35090,3656074.75
35091,2601459.5
35092,3858511.5
35093,7944725.5
35094,5991608.5
35095,6012391.0
35096,5976460.5
35097,5032806.5
35098,11317714.0
35099,3391650.5
35100,6010186.0
35101,5356421.5
35102,4168378.0
35103,19108692.0
35104,5462782.0
35105,6269635.0
35106,10527218.0
35107,3658830.0
35108,25002872.0
35109,4654134.5
35110,6780559.0
35111,6033165.5
35112,8775500.0
35113,5356196.5
35114,6436799.5
35115,6947923.5
35116,5011614.5
35117,4011360.75
35118,6564775.5
35119,6754094.0
35120,5455653.0
35121,4761311.5
35122,3487284.75
35123,6554948.0
35124,7297675.0
35125,5567187.5
35126,5444717.0
35127,4504285.0
35128,4803512.0
35129,8260524.0
35130,9236700.0
35131,13681500.0
35132,6787558.5
35133,6189972.5
35134,35574160.0
35135,5640171.5
