id,price_doc
33582,7875070.5
33583,6977194.0
33584,4339313.0
33585,5184569.0
33586,5883026.5
33587,5121679.5
33588,8241318.5
33589,9085354.0
33590,5177192.5
33591,9418514.0
33592,8373353.0
33593,3787400.75
33594,12814898.0
33595,3998187.0
33596,6885060.0
33597,5960132.0
33598,4116926.75
33599,5687825.5
33600,6272482.5
33601,5394099.0
33602,7991577.0
33603,6588795.0
33604,2755047.0
33605,8527374.0
33606,5439002.0
33607,10628122.0
33608,9799758.0
33609,6877156.0
33610,11484312.0
33611,6702792.0
33612,4491899.5
33613,4520317.5
33614,7032935.0
33615,5370549.5
33616,10576570.0
33617,7004516.5
33618,3235376.0
33619,9864948.0
33620,7251939.5
33621,1677767.0
33622,7093155.0
33623,7980260.5
33624,4623255.0
33625,2974088.5
33626,11652710.0
33627,3906668.25
33628,3997734.5
33629,8380059.5
33630,5954287.0
33631,15006226.0
33632,7121729.5
33633,3530449.25
33634,17040802.0
33635,9264352.0
33636,5113799.5
33637,3921889.0
33638,9047774.0
33639,8684458.0
33640,12087104.0
33641,8651250.0
33642,11168818.0
33643,4372447.0
33644,6900537.5
33645,6556831.5
33646,9626752.0
33647,5824197.5
33648,7277142.0
33649,6476307.0
33650,7439805.0
33651,5982189.5
33652,8360704.5
33653,6164661.5
33654,5143745.0
33655,5066137.0
33656,4408903.5
33657,8701696.0
33658,8875366.0
33659,7132521.0
33660,6963353.5
33661,3410262.0
33662,6787657.5
33663,6849063.5
33664,8545306.0
33665,9337440.0
33666,5924622.0
33667,3708946.75
33668,7505136.0
33669,16128116.0
33670,5661582.0
33671,5415185.5
33672,22352732.0
33673,11753354.0
33674,6938924.5
33675,8924868.0
33676,5163687.0
33677,7356035.0
33678,10278824.0
33679,11763838.0
33680,7158072.5
33681,9436792.0
33682,7472710.5
33683,6856437.5
33684,6344379.5
33685,7510734.0
33686,8803714.0
33687,5963143.0
33688,14770704.0
33689,5056258.0
33690,5306204.5
33691,8074961.0
33692,6872675.5
33693,8547084.0
33694,5301688.5
33695,6643185.0
33696,6862680.0
33697,4515957.5
33698,7263484.5
33699,13681314.0
33700,4891627.5
33701,5945714.5
33702,5358241.0
33703,7877198.0
33704,5308728.0
33705,7678866.0
33706,8478008.0
33707,3920360.0
33708,3145564.5
33709,8437158.0
33710,5539022.5
33711,12566514.0
33712,12938094.0
33713,5407143.0
33714,4161846.0
33715,7170211.5
33716,4879913.5
33717,9754836.0
33718,6373564.5
33719,6685105.0
33720,5644999.5
33721,7072024.5
33722,4405474.5
33723,4277814.5
33724,5839475.0
33725,5934258.5
33726,8169721.0
33727,8413616.0
33728,7771826.5
33729,6018829.5
33730,6356454.5
33731,15419474.0
33732,5437658.5
33733,3697468.5
33734,7868123.5
33735,8366980.5
33736,5201384.5
33737,11570336.0
33738,5187220.5
33739,7165768.0
33740,5042644.5
33741,11833124.0
33742,5861851.5
33743,6422969.5
33744,5126181.0
33745,1506976.0
33746,9280506.0
33747,8743164.0
33748,6043071.5
33749,4477096.0
33750,9544104.0
33751,5354542.0
33752,5459270.5
33753,10386610.0
33754,10042502.0
33755,9435524.0
33756,7241195.5
33757,6140771.5
33758,6794300.0
33759,3156650.0
33760,3404108.75
33761,6247773.5
33762,5263552.5
33763,5879684.0
33764,6545633.5
33765,7725668.0
33766,5742091.0
33767,12816430.0
33768,7507528.0
33769,9054510.0
33770,3829148.5
33771,5049955.0
33772,7069941.5
33773,6047021.5
33774,4319506.5
33775,4658152.5
33776,5880609.5
33777,7533322.5
33778,9242584.0
33779,8662582.0
33780,21369016.0
33781,6479375.5
33782,2212715.5
33783,7399640.5
33784,4713139.0
33785,13409312.0
33786,7273423.0
33787,8649088.0
33788,5016717.5
33789,5331669.5
33790,7233357.5
33791,7117239.5
33792,5844889.5
33793,10907552.0
33794,5419986.0
33795,5527703.5
33796,8955504.0
33797,11516820.0
33798,7812621.5
33799,3870594.0
33800,7520655.5
33801,5729603.5
33802,7011886.0
33803,7613418.0
33804,5531646.5
33805,5110800.5
33806,8032247.5
33807,9770664.0
33808,5750286.5
33809,18392194.0
33810,6614597.0
33811,11366714.0
33812,10240260.0
33813,5227700.5
33814,14523822.0
33815,15151526.0
33816,4088953.75
33817,7587867.5
33818,8460838.0
33819,4339142.5
33820,6052685.5
33821,7309365.5
33822,4379534.0
33823,7153387.5
33824,9457696.0
33825,10023726.0
33826,9287808.0
33827,6148488.0
33828,6387432.5
33829,9045250.0
33830,5833803.5
33831,9145026.0
33832,6603799.0
33833,9057220.0
33834,6147367.0
33835,7525739.0
33836,6529526.5
33837,2484510.75
33838,9506322.0
33839,7370663.0
33840,8927330.0
33841,10980140.0
33842,10063394.0
33843,8546982.0
33844,4216968.5
33845,6018952.0
33846,3990847.5
33847,5794370.0
33848,7046407.5
33849,13067914.0
33850,5589096.0
33851,5751213.0
33852,8449214.0
33853,10339224.0
33854,6260036.0
33855,4688057.5
33856,1537248.5
33857,8353273.0
33858,8328435.0
33859,15510428.0
33860,3839304.25
33861,4863338.0
33862,4846158.0
33863,4885509.0
33864,6559374.5
33865,5410961.5
33866,8686628.0
33867,5212145.0
33868,11460510.0
33869,9059368.0
33870,7047893.0
33871,8098832.5
33872,5229202.0
33873,7281762.0
33874,4981604.0
33875,13372214.0
33876,9669574.0
33877,9234868.0
33878,7208278.0
33879,5598806.5
33880,4646084.5
33881,6729627.5
33882,7393487.5
33883,4506854.0
33884,6287512.5
33885,7345295.0
33886,11068038.0
33887,9819474.0
33888,11187160.0
33889,6240878.0
33890,8844022.0
33891,6758357.5
33892,4297235.5
33893,9476888.0
33894,3930297.25
33895,6433215.5
33896,5051252.5
33897,3370489.25
33898,4787320.5
33899,12490008.0
33900,10734838.0
33901,7967066.0
33902,7854546.0
33903,6128958.5
33904,6222949.5
33905,6745736.0
33906,5641652.5
33907,4186826.5
33908,3012014.5
33909,7345295.0
33910,5997278.5
33911,5816701.0
33912,4999814.5
33913,7603661.0
33914,4212520.5
33915,31878084.0
33916,6639101.5
33917,5805786.5
33918,11177216.0
33919,7391053.0
33920,4218333.5
33921,3420939.0
33922,6020420.0
33923,9860200.0
33924,6168621.0
33925,10064678.0
33926,7402120.5
33927,8893988.0
33928,7543041.0
33929,7723980.0
33930,5613148.0
33931,8233501.5
33932,6456384.0
33933,8231033.0
33934,5837141.5
33935,830694.5625
33936,5678439.0
33937,6540645.5
33938,8693412.0
33939,6916583.0
33940,14071540.0
33941,7724587.0
33942,11918070.0
33943,8857936.0
33944,5963685.5
33945,9770480.0
33946,5796130.0
33947,12246550.0
33948,7863652.5
33949,5767709.0
33950,6379235.5
33951,4119027.0
33952,8461648.0
33953,5157731.5
33954,18139542.0
33955,7297024.0
33956,12310364.0
33957,3063019.25
33958,3900026.0
33959,5249767.0
33960,6164549.5
33961,7637258.0
33962,5548272.5
33963,7552078.0
33964,6699177.0
33965,2824343.0
33966,5320790.0
33967,5756128.0
33968,7912317.0
33969,5287814.5
33970,5208391.5
33971,5222684.0
33972,9105020.0
33973,7498237.0
33974,4942094.5
33975,8110023.5
33976,13956144.0
33977,7289106.5
33978,9291422.0
33979,8485232.0
33980,13620280.0
33981,6619719.5
33982,3996289.5
33983,2840955.5
33984,4490661.5
33985,5708819.0
33986,7436963.0
33987,6758730.0
33988,3217454.0
33989,6313776.0
33990,4782697.0
33991,4830396.5
33992,1026332.5625
33993,12570408.0
33994,8350855.0
33995,8164175.5
33996,9559760.0
33997,6692082.0
33998,9469382.0
33999,6702808.5
34000,5043907.0
34001,7760519.5
34002,8488714.0
34003,4663076.5
34004,3735441.0
34005,5813886.0
34006,19757362.0
34007,6894552.0
34008,7236242.0
34009,9207682.0
34010,5902048.0
34011,3480806.75
34012,9186136.0
34013,6259173.0
34014,10060842.0
34015,7704856.5
34016,2793600.25
34017,13628740.0
34018,10015406.0
34019,10115408.0
34020,7305156.0
34021,6456307.0
34022,5769454.0
34023,5610226.5
34024,6614176.5
34025,8665782.0
34026,9854452.0
34027,9012646.0
34028,7534419.0
34029,2187819.5
34030,5248662.5
34031,15802848.0
34032,7721111.5
34033,8723000.0
34034,8012683.5
34035,4099439.0
34036,7924506.5
34037,4993755.5
34038,4250159.0
34039,5079330.5
34040,8453192.0
34041,4700407.0
34042,9205476.0
34043,4389498.0
34044,3517557.0
34045,8656282.0
34046,5518562.0
34047,7263484.5
34048,8091375.0
34049,5393225.5
34050,7939164.0
34051,7791390.0
34052,6572740.0
34053,10656358.0
34054,8383280.5
34055,4646177.5
34056,4165911.25
34057,6065602.0
34058,9051770.0
34059,7726206.0
34060,4101394.25
34061,5999701.0
34062,3772311.5
34063,7062668.5
34064,3637498.0
34065,5442433.0
34066,4145666.0
34067,7438563.0
34068,10916438.0
34069,5647502.0
34070,5189362.0
34071,3357072.25
34072,12892622.0
34073,5686176.5
34074,10911956.0
34075,7151906.5
34076,7353521.5
34077,5230626.5
34078,12837180.0
34079,9429876.0
34080,7133692.0
34081,5375647.5
34082,6655839.5
34083,5926302.0
34084,7598686.5
34085,5504611.0
34086,7685239.0
34087,4929442.0
34088,6187134.0
34089,4993755.5
34090,3933058.25
34091,7843695.0
34092,6412548.5
34093,5295926.5
34094,4282295.0
34095,3554770.0
34096,7998466.0
34097,12774876.0
34098,8321399.5
34099,8527644.0
34100,5793764.0
34101,7334405.0
34102,5786496.0
34103,6796511.5
34104,565615.5625
34105,5400736.0
34106,6189057.0
34107,7500259.5
34108,6578128.0
34109,11646332.0
34110,8504594.0
34111,4792655.0
34112,8744996.0
34113,6788139.5
34114,6070579.0
34115,3505864.25
34116,9925404.0
34117,7268247.0
34118,3988195.5
34119,8107671.5
34120,4345184.5
34121,3451368.75
34122,3771408.75
34123,3455955.75
34124,8371710.5
34125,3676161.0
34126,10971126.0
34127,5394783.5
34128,8986986.0
34129,5948449.5
34130,5327902.0
34131,15679116.0
34132,9449830.0
34133,12944730.0
34134,6092226.5
34135,8382972.0
34136,8875820.0
34137,5555108.0
34138,5836691.0
34139,6670989.0
34140,6557297.0
34141,7796921.5
34142,7305746.0
34143,8088304.5
34144,10578262.0
34145,4242212.0
34146,12168340.0
34147,8422068.0
34148,6181876.0
34149,5026652.5
34150,14903136.0
34151,5687509.0
34152,10834976.0
34153,4031710.0
34154,6987977.5
34155,4939302.0
34156,6522564.5
34157,7263717.0
34158,5127909.5
34159,13372214.0
34160,6547637.5
34161,5411100.0
34162,9109312.0
34163,6466462.0
34164,3796283.25
34165,7313038.0
34166,6146779.5
34167,9571746.0
34168,6599464.0
34169,8826284.0
34170,7548932.0
34171,7864188.0
34172,7811010.0
34173,9215422.0
34174,5423912.5
34175,4932237.5
34176,4915409.5
34177,5586307.0
34178,7409170.5
34179,5631100.0
34180,11136048.0
34181,4609045.5
34182,5059630.5
34183,2791950.75
34184,5600470.5
34185,7184544.0
34186,9857170.0
34187,6330201.5
34188,3000635.25
34189,7637971.0
34190,6250196.0
34191,10304534.0
34192,6525670.5
34193,4726866.0
34194,7036790.5
34195,10227764.0
34196,4139769.0
34197,7004994.5
34198,6158006.5
34199,7156304.0
34200,9459816.0
34201,5704011.0
34202,10957260.0
34203,8452258.0
34204,7439389.5
34205,8919424.0
34206,3389696.0
34207,3954557.0
34208,7648882.0
34209,5893765.5
34210,13491378.0
34211,7369632.0
34212,5204506.5
34213,12892848.0
34214,7784465.5
34215,5675439.0
34216,19164186.0
34217,5534335.0
34218,4636797.5
34219,4865711.5
34220,4732129.5
34221,4469712.5
34222,6784507.5
34223,3843190.25
34224,8374506.0
34225,8093584.0
34226,7931720.5
34227,6491086.5
34228,8678880.0
34229,5812833.0
34230,5615651.0
34231,6502487.5
34232,4028837.5
34233,14001752.0
34234,6187563.5
34235,4028837.5
34236,6405374.5
34237,18018554.0
34238,13796942.0
34239,5941785.5
34240,5326185.0
34241,4117856.25
34242,6502573.0
34243,6738570.0
34244,5528532.0
34245,6446492.5
34246,6782323.0
34247,13959748.0
34248,4970261.0
34249,3984190.5
34250,6766113.0
34251,7699856.5
34252,10236328.0
34253,5043284.5
34254,10783048.0
34255,6310927.0
34256,14241804.0
34257,8245672.5
34258,7360643.0
34259,14107204.0
34260,6340580.5
34261,6850271.5
34262,8296111.0
34263,5145565.5
34264,5531572.5
34265,8207199.0
34266,5033312.5
34267,9057142.0
34268,9954580.0
34269,7979482.0
34270,12959132.0
34271,4923662.0
34272,12395502.0
34273,6318241.5
34274,7489372.5
34275,6707480.0
34276,9831080.0
34277,15619722.0
34278,3577913.5
34279,11321324.0
34280,6801923.0
34281,3784761.75
34282,5647472.5
34283,10487582.0
34284,8750980.0
34285,4787671.0
34286,5668693.0
34287,7708938.0
34288,5801134.0
34289,11544352.0
34290,6589315.5
34291,7361199.0
34292,2879192.5
34293,34565192.0
34294,13674110.0
34295,9059322.0
34296,7272401.5
34297,7175287.5
34298,8073334.0
34299,9987918.0
34300,8471350.0
34301,7913669.5
34302,5256250.0
34303,7075034.0
34304,7593751.5
34305,11764556.0
34306,5975271.5
34307,10727774.0
34308,11875528.0
34309,5181243.0
34310,6127114.0
34311,8392048.0
34312,3704020.0
34313,7809295.0
34314,8451628.0
34315,9343648.0
34316,5808131.0
34317,7757349.0
34318,7085433.0
34319,3570498.25
34320,8661618.0
34321,2743256.5
34322,4241273.5
34323,5839475.0
34324,8184855.0
34325,6169040.5
34326,7813637.5
34327,8060009.5
34328,12923016.0
34329,11348578.0
34330,6963516.0
34331,7397613.0
34332,8659924.0
34333,6244583.0
34334,6306171.5
34335,14278460.0
34336,6194418.0
34337,4776152.0
34338,9140336.0
34339,15799122.0
34340,9159480.0
34341,7724751.0
34342,10240944.0
34343,4950127.5
34344,11504320.0
34345,14366228.0
34346,8117413.0
34347,5951319.0
34348,6595684.0
34349,4110599.5
34350,9260148.0
34351,3225880.25
34352,8674008.0
34353,10685106.0
34354,2879192.5
34355,7477656.0
34356,7983443.5
34357,8210362.0
34358,6817129.5
34359,10002524.0
34360,14757680.0
34361,9884464.0
34362,4439833.0
34363,4433780.0
34364,5466806.5
34365,4410881.5
34366,7651367.0
34367,9383680.0
34368,5202025.0
34369,6006026.0
34370,7014791.5
34371,6080187.0
34372,3691951.75
34373,12484710.0
34374,9243338.0
34375,5596173.0
34376,10604036.0
34377,3867004.75
34378,6398763.5
34379,9697328.0
34380,7709330.0
34381,5479338.0
34382,3565085.0
34383,6177827.5
34384,8875026.0
34385,4956689.5
34386,8114964.0
34387,5895554.0
34388,9239934.0
34389,6010413.0
34390,8261586.0
34391,6404000.5
34392,5705232.0
34393,6327281.0
34394,5571661.5
34395,6021207.0
34396,11978658.0
34397,2892094.75
34398,9454428.0
34399,12647246.0
34400,10193600.0
34401,4892666.0
34402,6052918.0
34403,5603016.0
34404,7491138.0
34405,12609306.0
34406,9599808.0
34407,4540054.0
34408,4194472.0
34409,8291034.0
34410,11426396.0
34411,7347713.5
34412,5646887.5
34413,8328568.5
34414,12415764.0
34415,782708.0625
34416,9177662.0
34417,5685137.5
34418,4593394.5
34419,6836467.5
34420,10204002.0
34421,2610894.75
34422,5741532.5
34423,4435808.5
34424,8264934.5
34425,4702268.5
34426,3299904.5
34427,5618539.5
34428,6406463.0
34429,6867195.0
34430,7119999.5
34431,6420346.5
34432,7062036.5
34433,4105146.0
34434,6794141.5
34435,5654574.0
34436,7519710.5
34437,4949820.5
34438,3838305.25
34439,5763989.5
34440,5614700.5
34441,9064186.0
34442,5412545.0
34443,4711150.0
34444,6393900.5
34445,7396443.0
34446,6840187.5
34447,13322034.0
34448,6641584.0
34449,9983838.0
34450,5906627.0
34451,6453641.0
34452,8313402.0
34453,6833012.0
34454,7718496.5
34455,6251206.5
34456,5970031.0
34457,10086070.0
34458,5245761.5
34459,8596280.0
34460,7939744.5
34461,5329252.5
34462,5656701.0
34463,4357847.0
34464,8089591.5
34465,15660714.0
34466,2903367.0
34467,8770890.0
34468,9470444.0
34469,6477230.0
34470,6191035.5
34471,8316815.0
34472,5390888.0
34473,3824943.75
34474,11636020.0
34475,5458586.0
34476,7285258.5
34477,9764708.0
34478,13959244.0
34479,7015730.5
34480,6874262.5
34481,9053678.0
34482,8043282.5
34483,7375202.0
34484,9560442.0
34485,4929729.5
34486,13305798.0
34487,8849124.0
34488,5920670.0
34489,5442970.0
34490,7991168.5
34491,8816904.0
34492,4152760.25
34493,4036506.5
34494,8934226.0
34495,5083159.0
34496,5956984.5
34497,4634179.5
34498,8195201.0
34499,11510892.0
34500,9080732.0
34501,15444326.0
34502,5498308.0
34503,9886212.0
34504,9133930.0
34505,5320423.5
34506,11583766.0
34507,3940659.5
34508,14305602.0
34509,5881246.0
34510,31815896.0
34511,9709858.0
34512,9210786.0
34513,5742489.0
34514,4894115.5
34515,3612665.25
34516,1208211.0
34517,6538854.0
34518,5924201.5
34519,7956696.5
34520,3494039.75
34521,27700962.0
34522,8124779.5
34523,5634632.0
34524,7297281.5
34525,5815038.5
34526,6811547.5
34527,8194108.5
34528,20030060.0
34529,12043396.0
34530,8888554.0
34531,6240544.0
34532,5447286.0
34533,5944876.5
34534,7410062.0
34535,2709718.25
34536,7487769.0
34537,3746884.25
34538,7307078.5
34539,7503017.5
34540,7190381.0
34541,8479522.0
34542,6740143.0
34543,6883906.5
34544,5068841.5
34545,4510965.5
34546,33590620.0
34547,3751437.75
34548,11523930.0
34549,5670511.5
34550,3319401.75
34551,6367962.5
34552,6845233.0
34553,26886474.0
34554,5141523.5
34555,11864970.0
34556,9038742.0
34557,11875600.0
34558,5820658.5
34559,8954382.0
34560,11566734.0
34561,6039629.5
34562,13826484.0
34563,4549212.5
34564,15443124.0
34565,4297103.0
34566,12007278.0
34567,4765464.5
34568,6378315.0
34569,10092318.0
34570,6258110.5
34571,8424458.0
34572,11385852.0
34573,13694296.0
34574,5880938.0
34575,5833661.0
34576,3248772.25
34577,6278475.0
34578,5145838.0
34579,3981846.25
34580,4152760.25
34581,5385838.5
34582,5885321.0
34583,9585088.0
34584,6218131.5
34585,5878396.5
34586,865197.25
34587,10521820.0
34588,4283439.5
34589,4916017.0
34590,9324414.0
34591,10163898.0
34592,5755238.5
34593,5285696.5
34594,7383716.5
34595,7903955.5
34596,8973046.0
34597,11978442.0
34598,7379576.0
34599,4612909.5
34600,9247982.0
34601,6155670.5
34602,6628878.0
34603,5742308.5
34604,3777577.75
34605,4790291.0
34606,5534122.5
34607,6300811.5
34608,8205820.5
34609,19340674.0
34610,7586435.5
34611,6260314.5
34612,6023652.5
34613,8851630.0
34614,4937661.5
34615,6434809.0
34616,9165220.0
34617,11064272.0
34618,10778532.0
34619,4371468.5
34620,4099363.75
34621,7417718.0
34622,5840207.5
34623,5430812.5
34624,7931657.0
34625,13961600.0
34626,7121088.5
34627,5435809.0
34628,4560756.5
34629,2809492.75
34630,5692483.5
34631,6454020.5
34632,20892566.0
34633,5416681.0
34634,7146614.0
34635,4345715.5
34636,8130818.0
34637,5410497.5
34638,6113283.0
34639,6231908.5
34640,4660474.0
34641,5730459.0
34642,8232324.0
34643,4813669.0
34644,6145121.5
34645,5689883.5
34646,5445189.5
34647,6752698.5
34648,7161956.0
34649,9501736.0
34650,8190483.0
34651,9728308.0
34652,5806394.5
34653,6452467.0
34654,5146415.5
34655,6640037.0
34656,5888795.5
34657,10416228.0
34658,2686224.25
34659,4555443.0
34660,6088026.5
34661,7812942.5
34662,3287945.75
34663,12267438.0
34664,6430551.0
34665,9176920.0
34666,3116451.75
34667,6482167.0
34668,5111839.5
34669,6652011.5
34670,9300400.0
34671,6586072.5
34672,6958617.5
34673,8209283.5
34674,7478878.0
34675,7484499.5
34676,7137380.5
34677,11121920.0
34678,5292271.5
34679,8769696.0
34680,13580698.0
34681,7206104.5
34682,5637634.0
34683,5537481.0
34684,2928915.0
34685,13831072.0
34686,6362409.0
34687,5760090.5
34688,13739790.0
34689,5984316.0
34690,13356078.0
34691,13693278.0
34692,14102984.0
34693,4907518.5
34694,7213512.5
34695,6137808.5
34696,6668819.5
34697,5921869.5
34698,6533758.0
34699,6676899.5
34700,8196017.0
34701,12507854.0
34702,9497774.0
34703,2921198.0
34704,3973678.25
34705,5500521.0
34706,6097909.5
34707,5339751.0
34708,5459037.0
34709,14808762.0
34710,4424029.0
34711,8609884.0
34712,11996052.0
34713,3303601.25
34714,7305855.0
34715,4695133.5
34716,15984944.0
34717,5432842.5
34718,6036440.0
34719,5887348.0
34720,8022485.0
34721,7476269.0
34722,4740751.0
34723,6464812.0
34724,6175844.5
34725,6833022.0
34726,4967523.0
34727,7618093.5
34728,8937742.0
34729,4607954.5
34730,9106896.0
34731,9538958.0
34732,8848800.0
34733,2629050.25
34734,17487166.0
34735,7169238.0
34736,6146198.0
34737,13572642.0
34738,7715262.5
34739,5864140.0
34740,9107200.0
34741,4210134.0
34742,7033457.5
34743,5948120.0
34744,3845993.75
34745,6564715.5
34746,7983827.5
34747,7618095.0
34748,8275757.5
34749,6828022.0
34750,4666567.5
34751,5128752.0
34752,33349022.0
34753,9332044.0
34754,9971708.0
34755,4596762.5
34756,3984361.75
34757,4690590.0
34758,3923804.0
34759,6741798.5
34760,3673477.25
34761,13089122.0
34762,6277698.5
34763,9512982.0
34764,5647445.5
34765,7092700.5
34766,19561526.0
34767,8896896.0
34768,5692059.5
34769,10400854.0
34770,5843447.0
34771,14207336.0
34772,8838286.0
34773,3289981.0
34774,8788660.0
34775,3834538.25
34776,10291846.0
34777,5509447.5
34778,6330115.5
34779,6061219.0
34780,9309492.0
34781,24256888.0
34782,7342111.0
34783,13730242.0
34784,3799775.5
34785,9455122.0
34786,5787374.0
34787,4322772.0
34788,6118261.5
34789,8389376.0
34790,5129810.5
34791,5432630.0
34792,9066666.0
34793,3280464.25
34794,26226158.0
34795,4884665.0
34796,5280750.5
34797,10373750.0
34798,7307960.5
34799,6408690.0
34800,16049054.0
34801,6761934.0
34802,14022898.0
34803,7945784.5
34804,6559476.5
34805,6422523.0
34806,8496742.0
34807,4008337.25
34808,6553720.5
34809,8539330.0
34810,8512344.0
34811,4619375.5
34812,3777577.75
34813,4451254.0
34814,4611371.5
34815,9728216.0
34816,9237220.0
34817,7891503.5
34818,8174740.0
34819,8146245.0
34820,7855515.5
34821,4402296.5
34822,4800339.0
34823,5761031.0
34824,16575382.0
34825,10714738.0
34826,7168673.0
34827,4160240.25
34828,2644072.75
34829,11309510.0
34830,7530558.0
34831,5365137.5
34832,7058756.0
34833,5515010.5
34834,8632966.0
34835,4058507.0
34836,9115832.0
34837,7222003.5
34838,9218558.0
34839,4970852.0
34840,13272968.0
34841,11543372.0
34842,5993170.0
34843,6056019.0
34844,6240706.0
34845,6319235.0
34846,11670748.0
34847,5636953.5
34848,6612868.0
34849,4645312.5
34850,4577508.5
34851,3755443.0
34852,8242725.0
34853,4061906.0
34854,3957777.25
34855,13784596.0
34856,8545210.0
34857,9278944.0
34858,15960390.0
34859,12039938.0
34860,9126798.0
34861,8358836.5
34862,6522798.0
34863,11153366.0
34864,8830700.0
34865,3266389.0
34866,5339660.0
34867,7636432.5
34868,6162676.5
34869,8625464.0
34870,7733789.0
34871,5173214.0
34872,5769808.0
34873,7233899.0
34874,10065400.0
34875,8952440.0
34876,6184296.5
34877,6196194.0
34878,6906239.0
34879,6397889.0
34880,5984971.0
34881,8327890.0
34882,8060136.5
34883,3588711.25
34884,6783506.5
34885,8692272.0
34886,8107126.0
34887,5773946.0
34888,6131325.5
34889,4789128.0
34890,7816617.0
34891,5156091.0
34892,6922940.0
34893,9006502.0
34894,5406527.0
34895,6051545.5
34896,16383944.0
34897,8076744.5
34898,7695913.0
34899,6038584.5
34900,4267833.0
34901,6177754.0
34902,7667125.5
34903,8065695.5
34904,7403461.5
34905,6596106.5
34906,10101890.0
34907,8815434.0
34908,11932336.0
34909,4277830.5
34910,6562927.0
34911,5864129.0
34912,8298143.0
34913,5676141.5
34914,12211356.0
34915,6790323.5
34916,4635683.0
34917,6851119.5
34918,12080772.0
34919,4180415.75
34920,5349768.5
34921,5780170.0
34922,7821054.5
34923,6990972.5
34924,8122727.0
34925,13758678.0
34926,3524512.75
34927,12810140.0
34928,4499709.0
34929,10470006.0
34930,6077820.5
34931,9601768.0
34932,6375447.0
34933,5920065.5
34934,8270985.0
34935,6106077.0
34936,6171272.5
34937,8614534.0
34938,8322048.5
34939,7375965.5
34940,7191080.5
34941,16770628.0
34942,9415484.0
34943,4763197.0
34944,5946340.5
34945,7710675.0
34946,6866067.0
34947,4567389.0
34948,5106785.5
34949,5078616.5
34950,5869246.0
34951,7628864.0
34952,6317918.5
34953,16657842.0
34954,5421812.0
34955,8585820.0
34956,9671202.0
34957,6147639.5
34958,5193326.5
34959,4970207.5
34960,8422530.0
34961,4806676.0
34962,9660556.0
34963,7164824.0
34964,10875328.0
34965,6210291.0
34966,5770504.5
34967,5278593.5
34968,7900403.0
34969,7242711.0
34970,3863913.0
34971,3215047.0
34972,4181716.25
34973,4750466.0
34974,13946152.0
34975,14899230.0
34976,8888050.0
34977,5140661.0
34978,9303958.0
34979,9233606.0
34980,8728692.0
34981,3694820.75
34982,6614982.5
34983,6233310.0
34984,6718348.5
34985,6599803.5
34986,4789485.0
34987,3445543.75
34988,16111358.0
34989,5188596.5
34990,1091380.0
34991,6146362.5
34992,7278349.5
34993,3892734.0
34994,10731838.0
34995,8278684.0
34996,7684597.0
34997,9172436.0
34998,7392156.5
34999,4160240.25
35000,7651132.0
35001,5498496.5
35002,5991413.5
35003,6422523.0
35004,6978998.0
35005,3926164.75
35006,6110037.0
35007,9768368.0
35008,5829473.0
35009,6875032.5
35010,3138268.75
35011,6146198.0
35012,20057076.0
35013,10743082.0
35014,5740274.0
35015,11975390.0
35016,12127858.0
35017,4868393.0
35018,11159804.0
35019,10365480.0
35020,7939007.0
35021,6112385.5
35022,5152996.5
35023,4536874.0
35024,10179500.0
35025,5007881.5
35026,987545.6875
35027,8994526.0
35028,6362493.0
35029,4885509.0
35030,7680581.5
35031,4701658.5
35032,5628638.0
35033,6325383.5
35034,10638674.0
35035,14518132.0
35036,7746418.0
35037,5971978.5
35038,6514356.0
35039,13614682.0
35040,7398415.5
35041,7426936.5
35042,11611644.0
35043,14027020.0
35044,5930462.0
35045,6938674.5
35046,5938966.5
35047,5039363.5
35048,6282951.5
35049,5513041.0
35050,6243755.0
35051,8348774.5
35052,5956823.0
35053,10702562.0
35054,6120789.0
35055,7636662.5
35056,5644037.0
35057,7814352.5
35058,6780408.0
35059,7471585.0
35060,14356910.0
35061,5891222.5
35062,7730369.0
35063,3737773.0
35064,6065808.5
35065,8004671.5
35066,4211950.5
35067,5934332.5
35068,5035744.5
35069,4731329.0
35070,9187780.0
35071,3965203.75
35072,2645531.5
35073,9845580.0
35074,8986770.0
35075,5683616.0
35076,7931263.5
35077,7327335.0
35078,5764005.0
35079,7462656.0
35080,9541840.0
35081,7306266.0
35082,12999004.0
35083,5498641.0
35084,13900770.0
35085,5763056.0
35086,8826024.0
35087,7848158.5
35088,5673013.5
35089,5488031.5
35090,3611572.5
35091,994109.8125
35092,3393930.5
35093,8682532.0
35094,7391539.0
35095,6735081.5
35096,6875551.5
35097,4849086.0
35098,12075862.0
35099,2726555.25
35100,6119986.5
35101,6243628.0
35102,2992612.75
35103,24363494.0
35104,5235728.0
35105,6783731.0
35106,10957688.0
35107,3779429.25
35108,24570428.0
35109,4990572.5
35110,6130143.5
35111,6765999.5
35112,8005472.0
35113,5346210.0
35114,6197146.0
35115,11387280.0
35116,4782802.5
35117,4910104.5
35118,8049319.0
35119,8600694.0
35120,5410485.0
35121,5640513.5
35122,3777577.75
35123,7752276.5
35124,8528808.0
35125,5590092.5
35126,6821128.0
35127,4741679.0
35128,4672230.5
35129,9985818.0
35130,12072774.0
35131,14642914.0
35132,9411684.0
35133,5883870.0
35134,38619640.0
35135,5724512.0
