id,price_doc
33582,8749316.0
33583,4669847.5
33584,4550508.5
33585,4995017.0
33586,5537257.5
33587,6123549.5
33588,9403292.0
33589,9242714.0
33590,5061756.0
33591,9749056.0
33592,7593458.5
33593,4724850.0
33594,11595776.0
33595,3909125.0
33596,7359464.5
33597,6592783.5
33598,4203112.5
33599,5915174.5
33600,5469969.5
33601,5571269.5
33602,7271852.5
33603,8251345.0
33604,4393831.0
33605,7597274.0
33606,6337698.5
33607,11843580.0
33608,9874358.0
33609,6964174.0
33610,10162082.0
33611,6457346.0
33612,5073518.0
33613,4871614.0
33614,5627792.5
33615,4871614.0
33616,11015218.0
33617,6974177.0
33618,3579375.25
33619,10002300.0
33620,6776393.5
33621,2325742.0
33622,7322730.0
33623,6570007.0
33624,6054854.5
33625,3183942.25
33626,13490710.0
33627,4113482.5
33628,4203112.5
33629,9363354.0
33630,6231668.0
33631,11199416.0
33632,5709489.0
33633,3784272.0
33634,14934276.0
33635,7799761.5
33636,6286684.0
33637,3877474.0
33638,8803798.0
33639,8786314.0
33640,9199078.0
33641,8181570.5
33642,10753074.0
33643,4210104.5
33644,6363827.0
33645,6298077.0
33646,9902196.0
33647,6136817.0
33648,7760818.5
33649,6978981.0
33650,5967796.5
33651,6631293.0
33652,8572464.0
33653,6584718.5
33654,6279469.0
33655,4871614.0
33656,3567642.25
33657,8644778.0
33658,8616444.0
33659,7283556.5
33660,8326520.0
33661,3960559.5
33662,7709672.5
33663,7228439.5
33664,7702762.0
33665,9489816.0
33666,5948790.5
33667,4033504.25
33668,8233075.0
33669,16682868.0
33670,5645930.0
33671,5564392.0
33672,21689558.0
33673,12390920.0
33674,6307389.5
33675,10150438.0
33676,4144509.5
33677,6246219.0
33678,8954498.0
33679,12691540.0
33680,7748334.0
33681,10279446.0
33682,7688359.0
33683,7405487.5
33684,4634750.5
33685,7349861.5
33686,8466566.0
33687,6235922.5
33688,13103564.0
33689,5422895.0
33690,5862220.0
33691,9935358.0
33692,5950607.5
33693,8005646.5
33694,5254390.0
33695,7008593.5
33696,7263549.5
33697,5031274.5
33698,6765212.5
33699,12173040.0
33700,4130802.5
33701,7759514.0
33702,6681055.0
33703,7791242.0
33704,4696480.0
33705,9074434.0
33706,7685688.5
33707,5042901.0
33708,3606700.0
33709,7038857.0
33710,5753437.0
33711,11404946.0
33712,10945566.0
33713,5451963.0
33714,5378647.5
33715,8534496.0
33716,4319477.0
33717,9293036.0
33718,5010273.0
33719,6887734.5
33720,5619742.5
33721,6659584.5
33722,5099318.5
33723,4919216.0
33724,6159087.0
33725,5135580.5
33726,7946657.0
33727,9010896.0
33728,7122758.5
33729,4892778.5
33730,5338522.0
33731,18971896.0
33732,6692751.5
33733,3854765.0
33734,7383071.0
33735,6817849.5
33736,6658523.5
33737,11757772.0
33738,4985791.0
33739,6821691.5
33740,4796466.5
33741,13590548.0
33742,5818521.0
33743,6897912.0
33744,5440210.0
33745,2184331.5
33746,8846236.0
33747,7236163.5
33748,6141944.0
33749,4716671.0
33750,10455818.0
33751,5947950.5
33752,4957438.5
33753,12561288.0
33754,8935062.0
33755,9618304.0
33756,7782013.0
33757,5380619.0
33758,6429374.0
33759,3356335.0
33760,4560452.5
33761,5992914.5
33762,5373750.5
33763,5455760.0
33764,6189052.0
33765,6151647.0
33766,5697690.5
33767,11747528.0
33768,6257398.0
33769,8850142.0
33770,3714398.0
33771,5654767.0
33772,7927831.5
33773,6482307.0
33774,6478028.0
33775,4895447.0
33776,6149483.5
33777,7649786.0
33778,8803378.0
33779,9818740.0
33780,14733384.0
33781,6553774.5
33782,4639248.5
33783,7007391.5
33784,6141364.5
33785,10718196.0
33786,8352798.5
33787,7281900.0
33788,5347641.0
33789,6470616.5
33790,5768102.5
33791,6949084.0
33792,5483341.0
33793,11303704.0
33794,4966876.5
33795,5690891.5
33796,9268984.0
33797,13940852.0
33798,8000119.0
33799,3893817.25
33800,6874009.5
33801,6429294.0
33802,6109914.0
33803,6529187.0
33804,10809614.0
33805,4712250.5
33806,7261871.5
33807,10060650.0
33808,5634853.5
33809,20181554.0
33810,7036702.0
33811,10343268.0
33812,11395638.0
33813,4402537.0
33814,14426002.0
33815,13682690.0
33816,4879211.0
33817,8357779.5
33818,7007391.5
33819,4704001.5
33820,6089635.0
33821,7303374.5
33822,4436577.5
33823,6056690.0
33824,10132678.0
33825,8367873.5
33826,8801126.0
33827,6145858.0
33828,6175661.5
33829,8164828.0
33830,5021301.0
33831,9631470.0
33832,6910360.0
33833,8215427.0
33834,6220424.5
33835,7966766.0
33836,6866967.0
33837,5350286.0
33838,7799333.5
33839,6797344.0
33840,9858496.0
33841,10590680.0
33842,9123008.0
33843,6870849.5
33844,4678406.5
33845,5576269.5
33846,6069539.5
33847,6871366.0
33848,6710404.0
33849,15768652.0
33850,4962726.5
33851,5116777.5
33852,6508368.5
33853,9596954.0
33854,5656574.5
33855,6210585.5
33856,2182287.5
33857,9048772.0
33858,8877704.0
33859,11951080.0
33860,3574159.75
33861,4619464.0
33862,5395061.0
33863,5201066.5
33864,6468693.5
33865,4974437.0
33866,7324405.5
33867,5493566.0
33868,12078956.0
33869,8565480.0
33870,5552110.0
33871,7357141.5
33872,6438402.5
33873,7496245.0
33874,4607915.5
33875,12140620.0
33876,7677234.0
33877,8602574.0
33878,5971876.5
33879,10602478.0
33880,5270707.0
33881,6894366.5
33882,6671821.0
33883,4871614.0
33884,7212272.0
33885,6898885.5
33886,9364798.0
33887,7638310.0
33888,12210844.0
33889,6545910.0
33890,7894585.0
33891,7799187.0
33892,4469095.0
33893,8609750.0
33894,4878168.0
33895,5762758.5
33896,4974437.0
33897,4420340.0
33898,5591870.0
33899,13029870.0
33900,10357098.0
33901,6473234.0
33902,6843592.5
33903,6272685.5
33904,7110128.0
33905,5932463.0
33906,5508110.5
33907,3759257.5
33908,3696320.75
33909,6872886.5
33910,4777303.5
33911,5994084.5
33912,3601003.25
33913,6632287.0
33914,3671124.25
33915,35965848.0
33916,6667730.5
33917,6238008.5
33918,11075994.0
33919,7180755.5
33920,3671124.25
33921,4499216.0
33922,4861553.5
33923,11798940.0
33924,7132163.5
33925,10077020.0
33926,6336672.0
33927,9871004.0
33928,8126630.5
33929,8666894.0
33930,6498473.5
33931,6792123.0
33932,6087082.0
33933,7711747.5
33934,4796971.5
33935,2931122.25
33936,6317753.0
33937,5820557.0
33938,10614292.0
33939,6913792.0
33940,16106520.0
33941,8202083.0
33942,10309110.0
33943,9941966.0
33944,6479579.5
33945,10016684.0
33946,6120521.5
33947,9877030.0
33948,6696314.5
33949,6254465.0
33950,7045041.0
33951,5529193.0
33952,8053684.0
33953,7045849.5
33954,14124624.0
33955,6022225.0
33956,12640112.0
33957,3992780.25
33958,4309158.0
33959,6109148.5
33960,6232246.5
33961,7516760.0
33962,5424133.5
33963,6921688.5
33964,7110925.5
33965,3422055.5
33966,5806547.0
33967,6737883.5
33968,7493033.0
33969,4948888.0
33970,4296177.5
33971,5426843.5
33972,9678914.0
33973,6881658.0
33974,6376602.5
33975,9362718.0
33976,12428122.0
33977,6038277.5
33978,9311380.0
33979,7007391.5
33980,15174890.0
33981,6025460.0
33982,4595534.5
33983,3584704.25
33984,4947708.0
33985,6545910.0
33986,7404435.0
33987,5757044.0
33988,3963947.25
33989,6981336.0
33990,3616814.5
33991,5157198.0
33992,3089623.5
33993,11410812.0
33994,8500906.0
33995,7153879.0
33996,8474564.0
33997,5985540.0
33998,9387850.0
33999,5662736.5
34000,4576799.0
34001,9502352.0
34002,7564225.5
34003,5059582.5
34004,5207166.0
34005,6375290.0
34006,16890956.0
34007,6895271.0
34008,5858135.5
34009,7649224.0
34010,6264266.5
34011,4553314.0
34012,9596236.0
34013,6464818.0
34014,9091970.0
34015,6947030.5
34016,3747609.25
34017,14011162.0
34018,11401596.0
34019,8326860.0
34020,7388292.5
34021,7393126.5
34022,6119265.5
34023,5986525.0
34024,5782635.5
34025,6509816.0
34026,10223324.0
34027,8281613.5
34028,7192318.0
34029,2684432.75
34030,5244101.5
34031,19171950.0
34032,9717636.0
34033,7946138.0
34034,7525044.0
34035,4789875.0
34036,7721849.0
34037,5642573.5
34038,4150943.5
34039,5518110.5
34040,8562836.0
34041,4823622.0
34042,11425648.0
34043,4819760.0
34044,4441083.0
34045,9531830.0
34046,6332834.5
34047,6792123.0
34048,8695644.0
34049,4498030.5
34050,8295322.5
34051,9125826.0
34052,6285988.0
34053,10387874.0
34054,8444790.0
34055,4964253.5
34056,3613291.75
34057,5565686.5
34058,9279388.0
34059,6424921.5
34060,4052483.5
34061,6676217.0
34062,3671124.25
34063,7381416.0
34064,3628469.5
34065,5680852.5
34066,5044470.5
34067,6140053.0
34068,10874944.0
34069,6274923.5
34070,6180587.5
34071,4011114.75
34072,11478542.0
34073,6106280.5
34074,11839706.0
34075,5521680.5
34076,6339907.0
34077,6571573.5
34078,11097504.0
34079,8154594.5
34080,6118276.0
34081,6156155.0
34082,6903089.0
34083,6611375.5
34084,6978110.5
34085,5772402.0
34086,7780441.5
34087,5505739.0
34088,5338601.0
34089,5642573.5
34090,6650669.5
34091,7329876.5
34092,6081316.0
34093,5548840.0
34094,7792209.5
34095,3915033.25
34096,7434415.5
34097,12237864.0
34098,9372284.0
34099,7445841.5
34100,5866873.0
34101,9149118.0
34102,6329625.5
34103,7662093.0
34104,2285010.75
34105,5387455.0
34106,6787398.5
34107,7007391.5
34108,5803359.0
34109,10468094.0
34110,6954714.0
34111,5079543.0
34112,8215427.0
34113,6222003.5
34114,6897509.5
34115,3879950.75
34116,8326860.0
34117,7315489.0
34118,4639982.5
34119,7532306.0
34120,3671124.25
34121,4214534.0
34122,4522994.5
34123,4071216.0
34124,6635001.5
34125,4467123.0
34126,11554666.0
34127,3796062.75
34128,7725419.5
34129,6040223.5
34130,5673919.5
34131,19905164.0
34132,8990600.0
34133,12200984.0
34134,6402155.5
34135,6947030.5
34136,7733906.5
34137,5677670.5
34138,6306509.0
34139,7784161.5
34140,6448596.0
34141,7905749.0
34142,6799062.5
34143,7244381.5
34144,11638594.0
34145,4635562.5
34146,10608078.0
34147,8443762.0
34148,5768360.5
34149,4902111.5
34150,13209600.0
34151,5769656.5
34152,10257766.0
34153,4481262.0
34154,8198633.5
34155,4823622.0
34156,5774952.0
34157,7441780.0
34158,5512111.0
34159,12140620.0
34160,7213784.0
34161,4134903.25
34162,7036534.0
34163,6876854.5
34164,3559553.25
34165,6931684.0
34166,5453747.5
34167,8367873.5
34168,8940354.0
34169,7072935.0
34170,7966766.0
34171,6316532.0
34172,6672595.5
34173,10520220.0
34174,5002622.5
34175,5959015.5
34176,5245287.5
34177,6085660.5
34178,7369394.5
34179,6446977.5
34180,9762384.0
34181,4823622.0
34182,6180587.5
34183,4462134.5
34184,6124552.0
34185,7795786.5
34186,11609396.0
34187,6117669.5
34188,3708514.75
34189,7706822.0
34190,7046707.5
34191,10756492.0
34192,6777436.5
34193,5065898.5
34194,6745741.0
34195,8948388.0
34196,4554132.0
34197,7266410.5
34198,5714932.0
34199,5905699.0
34200,7978556.5
34201,5440833.5
34202,10372228.0
34203,8057617.5
34204,7273893.5
34205,7647442.0
34206,4657557.0
34207,3676709.0
34208,9730798.0
34209,7136731.0
34210,13688316.0
34211,7890259.0
34212,5578890.0
34213,12315868.0
34214,7635141.5
34215,4390517.5
34216,18449556.0
34217,6441310.5
34218,5551007.5
34219,4707452.0
34220,5160180.5
34221,4823622.0
34222,5565569.0
34223,3854765.0
34224,8185613.0
34225,6527104.5
34226,7164353.0
34227,7138435.0
34228,8338028.5
34229,6366402.0
34230,5760857.5
34231,6464689.5
34232,4280567.0
34233,12894148.0
34234,4403395.0
34235,4280567.0
34236,6046657.0
34237,16748922.0
34238,11851862.0
34239,6071491.0
34240,5590061.5
34241,3744483.5
34242,5422036.0
34243,8244073.0
34244,4337701.5
34245,5824139.0
34246,6380421.0
34247,13904248.0
34248,5358808.0
34249,4203112.5
34250,6260784.5
34251,7358546.0
34252,11103646.0
34253,6313571.5
34254,9042748.0
34255,5080697.5
34256,11388176.0
34257,7029832.0
34258,5893612.5
34259,12001426.0
34260,5124649.0
34261,7201289.5
34262,6974333.0
34263,5281718.0
34264,5966062.5
34265,7996105.0
34266,3701074.25
34267,8791612.0
34268,10132086.0
34269,6554790.5
34270,11882094.0
34271,5386384.5
34272,12645300.0
34273,5308911.0
34274,8036705.0
34275,6396302.0
34276,9505632.0
34277,16852550.0
34278,3550197.75
34279,12978644.0
34280,5720710.5
34281,3801540.5
34282,5699247.5
34283,10940214.0
34284,10479758.0
34285,5040968.0
34286,5631786.5
34287,6581393.5
34288,5919751.5
34289,12054060.0
34290,7205423.0
34291,8407842.0
34292,3596898.25
34293,29242242.0
34294,15966524.0
34295,7383186.0
34296,6400521.5
34297,8878710.0
34298,8014271.5
34299,6708835.0
34300,7254621.0
34301,6885809.5
34302,5213118.5
34303,8020789.0
34304,6697831.5
34305,11919252.0
34306,6526514.0
34307,9881752.0
34308,9288564.0
34309,5523110.5
34310,6757542.0
34311,7668549.5
34312,3991335.25
34313,7388082.0
34314,7670113.0
34315,15390246.0
34316,6729236.0
34317,6745114.0
34318,5879878.0
34319,3909125.0
34320,7649909.5
34321,3259498.0
34322,5835266.5
34323,6159087.0
34324,9381254.0
34325,5456841.5
34326,7572548.0
34327,8817156.0
34328,16936196.0
34329,11607130.0
34330,8079412.5
34331,8424668.0
34332,7998174.0
34333,4632355.5
34334,5175178.0
34335,14345194.0
34336,6010808.5
34337,4349040.0
34338,8254165.0
34339,14987398.0
34340,9460856.0
34341,6474148.5
34342,9794420.0
34343,5192537.5
34344,11253608.0
34345,13599392.0
34346,7115374.0
34347,5717659.0
34348,5866996.5
34349,4273871.5
34350,9094408.0
34351,3852781.5
34352,8589140.0
34353,9469044.0
34354,3596898.25
34355,7789527.0
34356,8818180.0
34357,9651396.0
34358,6631331.5
34359,7525140.0
34360,13686700.0
34361,8354552.5
34362,4737509.0
34363,4352122.0
34364,5921372.5
34365,4591573.5
34366,6864655.0
34367,9624328.0
34368,4411121.0
34369,6042886.5
34370,5975308.0
34371,5217745.0
34372,4409597.5
34373,12890022.0
34374,11827664.0
34375,5153823.0
34376,8479030.0
34377,4355851.5
34378,5812594.5
34379,8792396.0
34380,8547536.0
34381,5995572.0
34382,3893817.25
34383,6240659.5
34384,8396298.0
34385,4653948.5
34386,8080978.0
34387,5377324.0
34388,8201533.5
34389,6213739.5
34390,6817654.5
34391,5583696.0
34392,5405985.5
34393,5811631.5
34394,4836586.0
34395,6489766.5
34396,13051786.0
34397,3317706.0
34398,9828800.0
34399,12133188.0
34400,10756966.0
34401,4981143.0
34402,5349733.5
34403,6586291.5
34404,8448406.0
34405,12559604.0
34406,9540106.0
34407,5131669.5
34408,3788137.75
34409,7276305.0
34410,8367505.0
34411,6574970.0
34412,5961784.0
34413,6828980.5
34414,13208384.0
34415,2776484.25
34416,9497666.0
34417,5999315.0
34418,4104337.75
34419,7682865.5
34420,8289485.5
34421,3732889.75
34422,5806144.0
34423,4970376.0
34424,7474245.0
34425,5289990.5
34426,4210874.5
34427,5750210.0
34428,6060071.5
34429,7547966.5
34430,7878536.0
34431,5223084.5
34432,5875831.5
34433,3616814.5
34434,5683860.5
34435,5697407.0
34436,6879343.0
34437,5078753.5
34438,4760344.5
34439,6348653.5
34440,6433171.5
34441,8853856.0
34442,5630199.5
34443,4827223.0
34444,5452561.0
34445,6713888.0
34446,7362234.5
34447,12029484.0
34448,5782635.5
34449,10732498.0
34450,6468701.5
34451,6171478.5
34452,7228895.5
34453,6690762.0
34454,7041669.0
34455,6550817.5
34456,6328294.0
34457,10973142.0
34458,5747021.5
34459,7639798.0
34460,6756433.5
34461,6280243.5
34462,6468324.5
34463,5036033.0
34464,6909619.0
34465,16275200.0
34466,3651015.5
34467,8912424.0
34468,10567456.0
34469,6643031.5
34470,5493477.0
34471,8792396.0
34472,6020904.5
34473,3875170.25
34474,12132264.0
34475,5815414.5
34476,6796812.5
34477,8798626.0
34478,13139064.0
34479,6976808.0
34480,6214732.0
34481,9431932.0
34482,11019464.0
34483,7380743.5
34484,9049302.0
34485,4049474.75
34486,15478798.0
34487,9750164.0
34488,5638435.0
34489,5711010.0
34490,7986776.0
34491,7975027.0
34492,4654777.5
34493,4125676.5
34494,8432106.0
34495,5518721.0
34496,6110330.0
34497,5233634.0
34498,7176482.0
34499,10810644.0
34500,6587273.0
34501,14028504.0
34502,4963132.5
34503,7972399.5
34504,9986088.0
34505,5292510.5
34506,11696428.0
34507,4964321.0
34508,14643132.0
34509,5794087.5
34510,30187454.0
34511,8674070.0
34512,10166014.0
34513,6015190.5
34514,4876670.0
34515,3738881.0
34516,3217132.0
34517,7354149.0
34518,5085497.5
34519,7236203.5
34520,3875170.25
34521,32494926.0
34522,7139330.0
34523,5573801.5
34524,8316988.0
34525,5418507.5
34526,6225525.0
34527,7678200.5
34528,20179242.0
34529,11075392.0
34530,9132414.0
34531,6041387.0
34532,4475257.5
34533,6457301.0
34534,9059736.0
34535,3705493.5
34536,7154607.0
34537,3382056.0
34538,5949476.0
34539,7626474.5
34540,6573322.5
34541,9050290.0
34542,6706870.0
34543,6606750.5
34544,5656651.0
34545,4771911.5
34546,31617090.0
34547,4590050.0
34548,13071370.0
34549,6054135.0
34550,4354201.0
34551,7120396.0
34552,7732745.0
34553,27007754.0
34554,4432499.5
34555,10764714.0
34556,7722721.5
34557,11747022.0
34558,5104048.5
34559,8025345.0
34560,11608872.0
34561,6060830.0
34562,13208118.0
34563,5313361.5
34564,14313936.0
34565,5073996.0
34566,12360190.0
34567,5604158.5
34568,6182380.5
34569,10333888.0
34570,6937669.0
34571,10266870.0
34572,9132060.0
34573,12313524.0
34574,5621844.5
34575,6045789.5
34576,3533093.0
34577,6120774.0
34578,5522036.5
34579,4464698.0
34580,4654777.5
34581,4800436.0
34582,6227972.0
34583,8830600.0
34584,6722229.0
34585,6429073.0
34586,2127344.25
34587,10929072.0
34588,5117024.5
34589,4580426.0
34590,7667001.0
34591,10789626.0
34592,6317682.5
34593,4888903.0
34594,8049377.5
34595,8441326.0
34596,7047272.0
34597,10486048.0
34598,6291224.5
34599,4738536.5
34600,8423636.0
34601,5849446.5
34602,6694028.0
34603,5805213.5
34604,3677231.75
34605,4019190.0
34606,4834304.0
34607,5943348.0
34608,10096082.0
34609,19650342.0
34610,7709745.5
34611,6675427.5
34612,6235641.0
34613,10970576.0
34614,5818434.5
34615,7263195.5
34616,9582618.0
34617,12412868.0
34618,10551752.0
34619,5088184.0
34620,4469369.5
34621,5518252.0
34622,5771212.0
34623,5988079.0
34624,6044128.0
34625,13397982.0
34626,7667573.5
34627,5459129.5
34628,5191042.0
34629,3159573.5
34630,4966876.5
34631,6413094.0
34632,17409940.0
34633,5923369.0
34634,5894600.5
34635,5366981.5
34636,8039611.0
34637,6534285.0
34638,6235753.5
34639,6034308.0
34640,3700116.0
34641,4892631.5
34642,9386384.0
34643,5218311.5
34644,6749446.0
34645,5186409.0
34646,5413321.5
34647,5472084.5
34648,7888894.5
34649,10045990.0
34650,7638675.0
34651,10943390.0
34652,6519340.5
34653,7395708.0
34654,4493831.5
34655,7121874.5
34656,4852547.0
34657,6002677.5
34658,3693299.5
34659,4034365.5
34660,5200772.5
34661,7800614.5
34662,4189945.0
34663,14018788.0
34664,6001849.0
34665,7969948.5
34666,4036790.0
34667,7229741.0
34668,4983896.5
34669,7128537.0
34670,8714548.0
34671,5174791.5
34672,7373180.0
34673,8026033.5
34674,6576512.0
34675,8121025.5
34676,4997414.5
34677,11345316.0
34678,6856980.5
34679,9113894.0
34680,11687624.0
34681,5083237.5
34682,4944036.0
34683,6097581.0
34684,4441824.5
34685,11563680.0
34686,5846552.5
34687,5557485.0
34688,14493706.0
34689,6493036.5
34690,11765554.0
34691,11942112.0
34692,19147716.0
34693,5287067.0
34694,8467248.0
34695,6034830.5
34696,6083637.0
34697,8046586.0
34698,6327697.5
34699,6521588.0
34700,8385747.0
34701,13041918.0
34702,8308807.5
34703,3911670.5
34704,4827984.0
34705,5379412.5
34706,6279632.5
34707,5490164.0
34708,5474052.0
34709,14836560.0
34710,4356573.0
34711,8828422.0
34712,10835852.0
34713,5056607.5
34714,6195140.5
34715,5028747.0
34716,15558260.0
34717,5646867.0
34718,5950128.5
34719,6034278.5
34720,8701248.0
34721,7145128.0
34722,5112443.5
34723,8384683.0
34724,8127381.0
34725,7379773.0
34726,4857034.5
34727,6343522.0
34728,6674899.0
34729,5009665.0
34730,9570560.0
34731,11395638.0
34732,9063516.0
34733,3899279.75
34734,17240534.0
34735,6505758.0
34736,6357526.0
34737,13467542.0
34738,8161470.5
34739,6450976.5
34740,8437820.0
34741,5053378.5
34742,7638675.0
34743,5609651.0
34744,3578621.5
34745,7876883.0
34746,8902408.0
34747,6445471.0
34748,8258142.0
34749,7672294.0
34750,5006264.0
34751,5407472.5
34752,28058842.0
34753,10954010.0
34754,9941478.0
34755,4812465.5
34756,4775953.0
34757,5358920.5
34758,4198559.0
34759,6904735.5
34760,4136726.25
34761,11378942.0
34762,5879179.5
34763,8649430.0
34764,6805019.5
34765,8914810.0
34766,19407042.0
34767,8017043.5
34768,5355027.0
34769,10329936.0
34770,6471016.5
34771,13237016.0
34772,7529591.5
34773,6449064.5
34774,9381620.0
34775,4506325.0
34776,9230170.0
34777,6583088.5
34778,6674063.0
34779,6852527.0
34780,8319729.5
34781,31098700.0
34782,5181420.5
34783,12521942.0
34784,3865280.0
34785,8876962.0
34786,6300792.0
34787,3707247.25
34788,5918429.5
34789,7712669.5
34790,5470447.0
34791,6021734.5
34792,7565656.5
34793,4302612.5
34794,23571364.0
34795,5761996.5
34796,5184609.5
34797,8297482.0
34798,6616408.5
34799,9350586.0
34800,16842058.0
34801,6928724.5
34802,14304934.0
34803,6643884.5
34804,6937451.0
34805,6769010.5
34806,7882635.5
34807,4089118.25
34808,6191964.0
34809,8286030.0
34810,8967768.0
34811,4747429.5
34812,3677231.75
34813,5034018.0
34814,4462617.0
34815,10881526.0
34816,8938638.0
34817,8533486.0
34818,7282111.0
34819,8601626.0
34820,6210519.0
34821,4161190.75
34822,5865347.5
34823,6085404.5
34824,15423020.0
34825,11562638.0
34826,6755706.5
34827,4326430.0
34828,3693299.5
34829,10584374.0
34830,7020464.0
34831,4688383.0
34832,7052414.5
34833,6255937.5
34834,7171896.5
34835,5353724.5
34836,7304224.0
34837,6472468.0
34838,10309378.0
34839,6140076.0
34840,11810186.0
34841,11641792.0
34842,5971049.5
34843,6263714.0
34844,6340391.5
34845,6078426.5
34846,11027928.0
34847,5942617.0
34848,6629323.0
34849,4768410.5
34850,5712730.0
34851,3350154.25
34852,10095136.0
34853,3628469.5
34854,3628469.5
34855,12556360.0
34856,7660336.5
34857,9677560.0
34858,14775792.0
34859,12528154.0
34860,7799333.5
34861,7037405.0
34862,6660767.0
34863,11654630.0
34864,7531583.5
34865,4043505.0
34866,5617135.0
34867,7079757.0
34868,5722497.5
34869,8194767.0
34870,7727421.0
34871,5307123.0
34872,5759805.5
34873,6336864.5
34874,7321538.5
34875,7945267.0
34876,6812708.0
34877,6738501.0
34878,6017319.0
34879,6422340.0
34880,6004714.5
34881,7191235.5
34882,8388966.0
34883,4271871.0
34884,5979588.5
34885,7959894.0
34886,8640414.0
34887,5289057.0
34888,6144038.5
34889,5169735.5
34890,6869240.0
34891,5690842.0
34892,6990434.0
34893,8281405.5
34894,7210927.0
34895,5018745.5
34896,21062068.0
34897,6593140.5
34898,7971755.0
34899,8967572.0
34900,4427539.0
34901,5793052.5
34902,8494524.0
34903,6587368.5
34904,6915905.5
34905,5447454.0
34906,10705254.0
34907,8489036.0
34908,11124188.0
34909,4156026.0
34910,8466350.0
34911,8152360.0
34912,7625023.5
34913,5517592.5
34914,11447390.0
34915,6883409.5
34916,3883614.25
34917,7359144.0
34918,12319456.0
34919,4740125.0
34920,4891024.0
34921,6002900.5
34922,7541044.0
34923,5884257.5
34924,6668249.0
34925,12078662.0
34926,3628469.5
34927,12382898.0
34928,4963302.0
34929,9142040.0
34930,5479276.0
34931,9179280.0
34932,5959149.5
34933,5131947.5
34934,10742010.0
34935,6052752.0
34936,7383286.0
34937,12912012.0
34938,7927902.0
34939,6438296.0
34940,6370573.0
34941,14288590.0
34942,8657464.0
34943,5194478.0
34944,6168453.5
34945,9228270.0
34946,7124281.0
34947,4462243.0
34948,4278126.0
34949,5174924.5
34950,8152360.0
34951,8938692.0
34952,6176858.5
34953,16406576.0
34954,5419203.5
34955,7205136.0
34956,10403788.0
34957,6515435.0
34958,6008416.0
34959,5726045.5
34960,9751726.0
34961,6522791.0
34962,10190412.0
34963,6781551.0
34964,10536186.0
34965,6489681.0
34966,5983459.0
34967,5815115.5
34968,5628296.5
34969,9830906.0
34970,4434056.0
34971,3904289.0
34972,3754420.5
34973,6940493.0
34974,11529950.0
34975,16883036.0
34976,9890508.0
34977,6162523.5
34978,6103162.0
34979,8915902.0
34980,9311696.0
34981,4152394.0
34982,6320687.0
34983,5647640.5
34984,6200035.5
34985,8193136.0
34986,4956502.5
34987,3780583.25
34988,17123646.0
34989,5959759.0
34990,2661081.75
34991,5618196.5
34992,6649907.0
34993,3842476.5
34994,12937378.0
34995,6803295.5
34996,8424734.0
34997,9487882.0
34998,6379913.5
34999,4326430.0
35000,8526048.0
35001,5959573.0
35002,7420364.0
35003,6743081.0
35004,7224281.0
35005,5481338.5
35006,6388955.5
35007,9177382.0
35008,5295440.5
35009,6042881.5
35010,3618778.75
35011,6357526.0
35012,15565288.0
35013,10436100.0
35014,6868284.0
35015,9913466.0
35016,8829104.0
35017,3793383.5
35018,9909080.0
35019,14158602.0
35020,8363968.5
35021,6144145.0
35022,5587849.0
35023,5264102.0
35024,10158498.0
35025,7013565.5
35026,2182287.5
35027,8450452.0
35028,7044652.5
35029,5201066.5
35030,7325946.5
35031,4888903.0
35032,4845070.5
35033,6321468.0
35034,11707886.0
35035,15039178.0
35036,6898473.0
35037,5815590.5
35038,6974949.0
35039,12580430.0
35040,6153862.0
35041,6604416.0
35042,8495306.0
35043,14508212.0
35044,6040223.5
35045,7093586.0
35046,6937439.0
35047,5530865.5
35048,5836780.5
35049,5828143.0
35050,6959773.5
35051,8197119.0
35052,6261225.0
35053,10248538.0
35054,4815137.0
35055,6408379.5
35056,5116135.0
35057,7771580.0
35058,5840226.5
35059,8856854.0
35060,13310102.0
35061,5046850.5
35062,8135067.5
35063,4158405.75
35064,6657603.5
35065,6665773.0
35066,4704052.5
35067,6522707.0
35068,6346157.5
35069,3816399.0
35070,7569581.5
35071,3677231.75
35072,4452228.0
35073,8857934.0
35074,7907306.5
35075,5726958.0
35076,7362551.5
35077,7491444.5
35078,8176655.5
35079,7966766.0
35080,10914944.0
35081,6537457.5
35082,13352468.0
35083,6020153.0
35084,15420254.0
35085,5936680.5
35086,9191082.0
35087,9070564.0
35088,6206808.5
35089,5222472.0
35090,3929595.25
35091,2310543.0
35092,3862976.25
35093,9148504.0
35094,6389075.0
35095,7303268.5
35096,7180577.5
35097,4746466.5
35098,11918472.0
35099,3860954.25
35100,6914933.5
35101,5971661.0
35102,4562577.0
35103,22404572.0
35104,6117388.5
35105,7010302.0
35106,12498016.0
35107,3707247.25
35108,26255866.0
35109,5240124.0
35110,7190060.5
35111,6868830.5
35112,11339462.0
35113,5698317.0
35114,6645195.0
35115,7787841.0
35116,5442306.0
35117,4269786.5
35118,7359023.0
35119,7325928.5
35120,6121003.5
35121,5449443.5
35122,3677231.75
35123,7165586.0
35124,7774458.0
35125,5945842.0
35126,5625954.0
35127,4611905.0
35128,5160453.0
35129,9140832.0
35130,10504968.0
35131,15018154.0
35132,7256752.5
35133,6264266.5
35134,41374900.0
35135,6090283.0
