id,price_doc
33582,7552307.5
33583,5051913.5
33584,4211123.5
33585,4737484.0
33586,5511859.5
33587,5634419.0
33588,9941486.0
33589,8659328.0
33590,4581227.5
33591,8880580.0
33592,7511646.0
33593,4834227.0
33594,11626336.0
33595,3966801.75
33596,7256366.5
33597,6272867.0
33598,4649205.5
33599,5532806.0
33600,6241374.5
33601,5518977.0
33602,7250099.0
33603,7558314.5
33604,3802636.5
33605,8300200.5
33606,6354684.5
33607,12205780.0
33608,10286866.0
33609,6477137.0
33610,10568750.0
33611,6664467.0
33612,5165326.0
33613,5235948.5
33614,5685722.0
33615,5282998.0
33616,10580260.0
33617,6816630.5
33618,3643180.0
33619,10278132.0
33620,6678964.0
33621,2139873.5
33622,7883399.5
33623,6485392.5
33624,6722898.0
33625,2768193.25
33626,11997508.0
33627,4331209.5
33628,4550334.5
33629,9358734.0
33630,6093069.0
33631,11012928.0
33632,5992537.0
33633,4093507.25
33634,15879654.0
33635,8667770.0
33636,6886218.0
33637,4083330.25
33638,9191038.0
33639,9156034.0
33640,10802526.0
33641,8052666.5
33642,9915788.0
33643,4180649.0
33644,7416007.0
33645,6591525.5
33646,11272514.0
33647,6814855.5
33648,8548666.0
33649,6496200.5
33650,6090101.0
33651,7206213.0
33652,8011517.5
33653,7006249.5
33654,6906296.5
33655,5330734.0
33656,3684842.75
33657,7910211.0
33658,8100606.5
33659,7100613.0
33660,8052934.0
33661,3744870.75
33662,8494374.0
33663,7267059.0
33664,7430447.5
33665,9449474.0
33666,6046402.0
33667,4283182.5
33668,7581256.0
33669,16414184.0
33670,4836366.0
33671,5887227.0
33672,26382734.0
33673,12292310.0
33674,6158373.0
33675,9620670.0
33676,4350014.0
33677,6527499.5
33678,8642918.0
33679,13374790.0
33680,7274238.5
33681,10042644.0
33682,8107010.5
33683,7569105.5
33684,4900514.0
33685,8311409.5
33686,8803652.0
33687,6771927.0
33688,12490414.0
33689,7011662.0
33690,6058550.5
33691,8261147.5
33692,5848532.0
33693,8256459.5
33694,6027819.0
33695,7391904.5
33696,7221279.5
33697,5423789.0
33698,6922609.5
33699,12548816.0
33700,3666619.25
33701,7654571.0
33702,6083006.0
33703,8381313.0
33704,4950069.5
33705,7830247.5
33706,6867527.5
33707,4570383.0
33708,3074865.75
33709,7254531.5
33710,5730313.0
33711,11595886.0
33712,10414836.0
33713,4562952.5
33714,5062250.0
33715,7800356.5
33716,4596850.5
33717,9592824.0
33718,5312367.0
33719,7591131.0
33720,5603920.0
33721,6903863.5
33722,5169495.0
33723,4318751.5
33724,6137930.5
33725,5366271.5
33726,8047426.5
33727,9008372.0
33728,7973185.5
33729,4996333.0
33730,5216437.5
33731,16453994.0
33732,6663719.5
33733,4120633.75
33734,6370701.5
33735,7970060.0
33736,6450752.0
33737,10796430.0
33738,5053962.5
33739,7354105.0
33740,5051779.0
33741,14254098.0
33742,5908208.5
33743,6765331.0
33744,4680638.5
33745,2214574.75
33746,9005796.0
33747,7426961.0
33748,6059403.0
33749,4937566.0
33750,10010606.0
33751,6157835.5
33752,5150752.0
33753,13137972.0
33754,8424610.0
33755,9687362.0
33756,7195460.0
33757,5408573.0
33758,6451159.5
33759,3319572.75
33760,3888189.75
33761,6425945.5
33762,5676831.5
33763,5471256.5
33764,6290977.5
33765,6373095.0
33766,5101899.5
33767,11231448.0
33768,6534799.5
33769,8670956.0
33770,3244268.25
33771,5101743.0
33772,7208440.5
33773,6285064.0
33774,6568560.5
33775,5016611.0
33776,6534463.5
33777,7579140.5
33778,9256374.0
33779,8525412.0
33780,14894828.0
33781,6639877.5
33782,4683106.5
33783,7241902.0
33784,7138345.5
33785,10697768.0
33786,7758489.5
33787,7384842.5
33788,5108955.5
33789,5236206.0
33790,5978583.5
33791,7012061.0
33792,5381125.5
33793,11878128.0
33794,5325868.0
33795,5870661.5
33796,9865394.0
33797,10945124.0
33798,7985814.0
33799,4321983.0
33800,6333137.5
33801,6685503.0
33802,6330446.0
33803,6518426.5
33804,5926720.5
33805,4745290.0
33806,7421514.5
33807,9510468.0
33808,5634202.5
33809,21340156.0
33810,6510696.5
33811,10441120.0
33812,11631398.0
33813,4554396.5
33814,13514658.0
33815,13252852.0
33816,5109130.5
33817,7214400.0
33818,6996559.5
33819,4254450.0
33820,6260712.5
33821,8043157.5
33822,4181289.5
33823,6139201.5
33824,10446524.0
33825,8629348.0
33826,9111276.0
33827,6754342.5
33828,5023451.5
33829,8482070.0
33830,5145435.5
33831,9645074.0
33832,7004202.0
33833,8511540.0
33834,6856501.5
33835,8635770.0
33836,7117809.0
33837,3692885.0
33838,8433264.0
33839,6753632.0
33840,10274450.0
33841,11622230.0
33842,9217672.0
33843,7257283.0
33844,4609590.0
33845,5984485.0
33846,5761205.0
33847,6229232.5
33848,7499734.0
33849,13671268.0
33850,4748130.0
33851,5000312.5
33852,6866124.5
33853,10949966.0
33854,4880509.0
33855,5878161.0
33856,1690791.75
33857,8416790.0
33858,7982861.0
33859,15158094.0
33860,3411660.0
33861,4641564.5
33862,5390511.0
33863,4866004.5
33864,6675930.5
33865,5160246.5
33866,7323912.5
33867,5668723.0
33868,11765894.0
33869,8827270.0
33870,5935519.0
33871,6370701.5
33872,7282034.0
33873,6865648.5
33874,4572936.0
33875,11385586.0
33876,8570810.0
33877,8423186.0
33878,6073748.5
33879,8204971.0
33880,4735456.5
33881,6712153.0
33882,6421058.0
33883,5127535.5
33884,6547693.5
33885,7138869.5
33886,9665914.0
33887,8096487.0
33888,11109364.0
33889,6768419.0
33890,7871509.0
33891,7370054.0
33892,4425544.5
33893,9335038.0
33894,4797479.5
33895,6089823.0
33896,5331273.0
33897,4699022.5
33898,5810473.0
33899,11962924.0
33900,9820936.0
33901,6286419.5
33902,7037948.5
33903,7027537.5
33904,6358952.0
33905,6046032.0
33906,5064762.0
33907,3612258.75
33908,3791683.75
33909,7092067.5
33910,4827061.5
33911,6354221.0
33912,4162842.75
33913,6685769.5
33914,3620405.25
33915,34527416.0
33916,6988796.0
33917,6321044.0
33918,9689766.0
33919,7801489.5
33920,3462419.5
33921,4759136.5
33922,4777326.0
33923,10886370.0
33924,5487166.5
33925,9454128.0
33926,6738046.0
33927,12698972.0
33928,7962105.0
33929,8416458.0
33930,6146592.5
33931,6889474.5
33932,5802710.0
33933,8388295.5
33934,4818559.5
33935,2670195.0
33936,6273590.0
33937,5882043.0
33938,9156630.0
33939,7428683.5
33940,16157450.0
33941,8062805.0
33942,10746544.0
33943,9793016.0
33944,6156883.0
33945,9407042.0
33946,6484101.0
33947,11418714.0
33948,7218467.5
33949,6116326.5
33950,6884104.5
33951,4576639.0
33952,7165270.0
33953,4583236.5
33954,12014642.0
33955,6133305.5
33956,12714472.0
33957,3851300.5
33958,4385003.5
33959,5478059.5
33960,5911704.5
33961,7600136.5
33962,5614435.5
33963,7902747.5
33964,7652861.0
33965,3443291.5
33966,4968583.0
33967,7260448.5
33968,8388692.0
33969,5068116.0
33970,4676573.0
33971,5084026.5
33972,9943990.0
33973,7054492.0
33974,5145921.0
33975,8854122.0
33976,14991696.0
33977,5695206.0
33978,9630116.0
33979,6996559.5
33980,15283796.0
33981,6350550.5
33982,4616546.5
33983,3692785.0
33984,4886369.0
33985,6563539.0
33986,7460160.5
33987,5805895.5
33988,3335012.75
33989,6507004.0
33990,3437328.25
33991,5360940.5
33992,2755511.0
33993,11199604.0
33994,8662550.0
33995,7303794.5
33996,8372867.5
33997,6240067.0
33998,9453332.0
33999,6060805.5
34000,4818229.0
34001,8099603.0
34002,7930897.0
34003,4813493.0
34004,4650701.5
34005,5918065.5
34006,17573614.0
34007,7242675.5
34008,6463772.0
34009,7113129.5
34010,6908842.5
34011,4779916.0
34012,9730730.0
34013,6944146.0
34014,8595086.0
34015,7120584.5
34016,3618136.0
34017,11934318.0
34018,10422350.0
34019,8556084.0
34020,6828287.5
34021,6605201.0
34022,6416557.0
34023,5984815.0
34024,6113847.5
34025,6788337.0
34026,10423560.0
34027,6978705.5
34028,6980411.0
34029,2761940.25
34030,5131532.5
34031,18178516.0
34032,8496042.0
34033,8437468.0
34034,7706692.5
34035,4526972.5
34036,7652772.0
34037,5074940.0
34038,4453645.0
34039,5590223.5
34040,8962692.0
34041,5145296.0
34042,10123960.0
34043,5135305.0
34044,4749616.0
34045,9424238.0
34046,5422026.5
34047,6968569.5
34048,8809092.0
34049,4424596.5
34050,8940558.0
34051,8642594.0
34052,7024961.5
34053,10769848.0
34054,8794674.0
34055,4946057.0
34056,3748041.0
34057,6175253.5
34058,9868532.0
34059,6465192.0
34060,3980344.0
34061,6231694.0
34062,3676466.5
34063,7609650.5
34064,3673148.0
34065,5803918.5
34066,4962320.5
34067,5704605.0
34068,10999108.0
34069,6235536.0
34070,6853506.5
34071,3826435.5
34072,12177602.0
34073,5795364.5
34074,13438420.0
34075,6148093.5
34076,6379194.0
34077,5164721.0
34078,11357104.0
34079,8777408.0
34080,6160925.0
34081,6226157.5
34082,7217770.0
34083,6793473.0
34084,7065904.5
34085,5555539.5
34086,7590062.5
34087,5471191.0
34088,5641097.0
34089,5098020.5
34090,5366954.0
34091,7180302.5
34092,6390940.0
34093,6057896.0
34094,4571865.5
34095,3995549.0
34096,7695239.0
34097,13119292.0
34098,8591136.0
34099,8030488.5
34100,5215574.0
34101,10095792.0
34102,6756489.0
34103,6857339.0
34104,2135083.5
34105,4597655.0
34106,6631445.5
34107,7203393.0
34108,6139087.5
34109,9691448.0
34110,7058829.5
34111,5051031.0
34112,8488204.0
34113,6697233.0
34114,6361302.5
34115,3894285.0
34116,8361817.0
34117,6582468.0
34118,4680923.0
34119,8802224.0
34120,3713744.5
34121,4069076.0
34122,4209265.5
34123,4241435.0
34124,6378438.5
34125,4162014.25
34126,10439012.0
34127,3656458.0
34128,8018220.5
34129,6563545.5
34130,6010359.5
34131,18574980.0
34132,8834394.0
34133,12367702.0
34134,6289764.5
34135,7010130.5
34136,6952939.0
34137,5479238.5
34138,5819322.0
34139,6997331.0
34140,6598922.5
34141,8402840.0
34142,6639424.0
34143,6242555.5
34144,12159286.0
34145,4528704.5
34146,10536270.0
34147,7999061.0
34148,6470201.0
34149,4794808.5
34150,14641234.0
34151,5886497.5
34152,10424098.0
34153,4757282.0
34154,7597660.0
34155,5124013.5
34156,6210997.5
34157,8510702.0
34158,5404080.0
34159,11437156.0
34160,6592237.0
34161,4289284.5
34162,7576640.5
34163,7434441.5
34164,3856571.5
34165,7169341.5
34166,6020691.0
34167,8574032.0
34168,8828814.0
34169,7319935.0
34170,8552670.0
34171,6996012.5
34172,6938107.0
34173,9039774.0
34174,5239889.0
34175,5902529.0
34176,5336647.5
34177,5958062.0
34178,7492762.0
34179,6975654.5
34180,8966922.0
34181,5192349.5
34182,6972221.0
34183,4471505.5
34184,5865255.5
34185,7600603.5
34186,10937894.0
34187,5459209.5
34188,3931650.75
34189,8107177.0
34190,6057002.0
34191,11266322.0
34192,6548496.5
34193,5046966.0
34194,6685221.0
34195,9173900.0
34196,3976035.25
34197,8242302.0
34198,5900214.5
34199,6829670.0
34200,8162281.5
34201,5053136.0
34202,11150746.0
34203,8368592.5
34204,7822630.0
34205,7743417.0
34206,4869282.0
34207,3683946.75
34208,8628534.0
34209,6433727.0
34210,13833326.0
34211,7462446.5
34212,5298698.0
34213,12177976.0
34214,8315947.0
34215,4324788.5
34216,19450674.0
34217,5998063.0
34218,5533204.5
34219,4949913.0
34220,4865519.0
34221,5178891.5
34222,6475525.5
34223,4110656.75
34224,8240999.0
34225,7234103.5
34226,7154926.0
34227,6367242.0
34228,9026060.0
34229,5783813.0
34230,5442163.0
34231,6762910.5
34232,4685469.5
34233,13179432.0
34234,4978353.5
34235,4685469.5
34236,6590889.0
34237,17907136.0
34238,11039962.0
34239,5782322.5
34240,5352320.0
34241,3760763.0
34242,5104915.0
34243,8607668.0
34244,4450928.0
34245,6272921.0
34246,7626059.5
34247,13454550.0
34248,5141792.0
34249,4535562.5
34250,5909889.5
34251,6894869.0
34252,9498104.0
34253,7108689.5
34254,10269690.0
34255,5703206.5
34256,11676780.0
34257,7330709.0
34258,5903044.5
34259,12602290.0
34260,5577039.0
34261,7471970.0
34262,7049336.0
34263,5661265.0
34264,6614186.5
34265,7499523.5
34266,3864517.0
34267,9125900.0
34268,10083940.0
34269,6797300.5
34270,11509636.0
34271,5686060.5
34272,12155304.0
34273,5376248.5
34274,8071337.0
34275,6461704.0
34276,10725114.0
34277,17183472.0
34278,3423907.0
34279,10647392.0
34280,5351660.0
34281,3980204.5
34282,6118816.5
34283,11350728.0
34284,9252162.0
34285,4927183.5
34286,6358195.0
34287,6972950.0
34288,6395111.0
34289,10708980.0
34290,7375714.0
34291,7149113.0
34292,3661449.0
34293,32958168.0
34294,14126308.0
34295,8523480.0
34296,7229883.0
34297,7935724.0
34298,7930838.5
34299,6607412.5
34300,7540781.5
34301,7178510.0
34302,5437115.5
34303,7016278.0
34304,6761586.0
34305,11881592.0
34306,6568101.5
34307,9391820.0
34308,10270360.0
34309,6036762.0
34310,6670011.5
34311,7838034.0
34312,4474898.0
34313,8354076.5
34314,7730569.0
34315,15416846.0
34316,6614574.0
34317,7139317.0
34318,6137165.0
34319,4211602.5
34320,7706592.5
34321,3523413.5
34322,5566645.5
34323,6303963.0
34324,9009224.0
34325,6029185.5
34326,7551491.0
34327,7754592.5
34328,17014110.0
34329,12636862.0
34330,7116136.5
34331,8580858.0
34332,7948230.0
34333,5286024.0
34334,5086744.0
34335,14805830.0
34336,5213372.0
34337,3845784.5
34338,8087241.5
34339,16245230.0
34340,10088884.0
34341,6859103.5
34342,8597132.0
34343,4603851.0
34344,11631608.0
34345,14454000.0
34346,7447912.0
34347,5981383.5
34348,5604392.0
34349,4189660.75
34350,8457768.0
34351,4200001.5
34352,8271946.5
34353,9072994.0
34354,3650981.0
34355,7772931.0
34356,8444406.0
34357,9236260.0
34358,6572174.5
34359,8459508.0
34360,12594352.0
34361,8111131.0
34362,5041590.5
34363,3862122.75
34364,5403052.5
34365,5022066.5
34366,6674276.5
34367,9965538.0
34368,4134429.75
34369,6510072.0
34370,5618655.0
34371,6371279.5
34372,4214603.0
34373,14277088.0
34374,9563148.0
34375,5545879.5
34376,9389696.0
34377,4558090.5
34378,6024654.5
34379,9161650.0
34380,8176950.0
34381,5320132.5
34382,4389356.5
34383,6666156.5
34384,9432458.0
34385,5467268.5
34386,8054802.5
34387,5642169.0
34388,8251610.0
34389,6411269.5
34390,7255853.5
34391,5752854.5
34392,5478116.5
34393,6097078.0
34394,5357694.5
34395,6681943.0
34396,13009596.0
34397,3372732.0
34398,9751208.0
34399,12165374.0
34400,10365858.0
34401,5364473.0
34402,4999484.0
34403,6620721.0
34404,7816456.0
34405,12494204.0
34406,9458482.0
34407,5202339.5
34408,3889328.75
34409,6718402.0
34410,10952018.0
34411,6563219.0
34412,6386753.0
34413,7186593.5
34414,13181690.0
34415,2531038.0
34416,9708074.0
34417,6134105.5
34418,4269957.0
34419,7433443.0
34420,9195530.0
34421,4157888.25
34422,6204869.0
34423,4968799.5
34424,7447942.5
34425,4665643.0
34426,4139074.5
34427,5872246.5
34428,6823437.5
34429,7593139.0
34430,8006295.5
34431,5198666.0
34432,6045011.5
34433,3443524.0
34434,6230920.0
34435,5262860.0
34436,7218492.5
34437,5426560.0
34438,5131331.5
34439,6594506.5
34440,6515845.5
34441,9139652.0
34442,5626359.0
34443,5150311.0
34444,5463153.0
34445,7172316.0
34446,6969166.0
34447,12228430.0
34448,6205465.5
34449,10572698.0
34450,4665621.0
34451,5795947.5
34452,7656613.5
34453,7272939.5
34454,7445386.5
34455,6418216.0
34456,6732188.0
34457,10415010.0
34458,5855041.0
34459,9072364.0
34460,7305394.5
34461,6683298.5
34462,6522333.0
34463,4965189.5
34464,7470810.0
34465,14855254.0
34466,3648972.0
34467,7789670.5
34468,11911358.0
34469,6796943.5
34470,5583852.5
34471,9228642.0
34472,4751820.5
34473,4288017.5
34474,11687482.0
34475,6290395.5
34476,7164546.0
34477,9056786.0
34478,13651500.0
34479,7403631.5
34480,6970786.0
34481,9265732.0
34482,9120116.0
34483,7325118.5
34484,7704701.5
34485,3978056.5
34486,11709444.0
34487,10685358.0
34488,5876976.0
34489,5653606.5
34490,8408172.0
34491,8711322.0
34492,4904754.0
34493,4453873.0
34494,8504094.0
34495,4303355.5
34496,6569625.5
34497,5467854.0
34498,6830796.5
34499,10622740.0
34500,7384320.5
34501,14528614.0
34502,4971705.0
34503,8919364.0
34504,9716360.0
34505,5732076.5
34506,12711834.0
34507,5258071.0
34508,14543316.0
34509,6296457.5
34510,30355360.0
34511,8450210.0
34512,9685650.0
34513,6158735.0
34514,5100982.0
34515,4201505.0
34516,1906597.875
34517,7923052.5
34518,5640832.0
34519,8248303.0
34520,4297563.0
34521,40464976.0
34522,6906711.0
34523,5746589.5
34524,8028025.0
34525,5657366.5
34526,5271701.5
34527,7439218.5
34528,22661346.0
34529,11628550.0
34530,8807820.0
34531,5266612.0
34532,4817008.5
34533,6371499.5
34534,8528760.0
34535,3397581.0
34536,6839457.0
34537,3397274.25
34538,6244243.0
34539,7977642.0
34540,7066964.5
34541,10085730.0
34542,6869061.5
34543,6740754.0
34544,5704311.0
34545,4492582.5
34546,37710564.0
34547,4496042.5
34548,11337852.0
34549,6081236.5
34550,4107823.5
34551,6492122.0
34552,7946502.5
34553,29483210.0
34554,4224854.0
34555,11033818.0
34556,8860198.0
34557,11278144.0
34558,5166564.0
34559,7565983.5
34560,12024482.0
34561,6606447.5
34562,14075024.0
34563,4611971.5
34564,12919766.0
34565,5059261.5
34566,11924764.0
34567,5776722.0
34568,6226068.0
34569,9252440.0
34570,7078312.5
34571,9248078.0
34572,11221264.0
34573,12826116.0
34574,6186690.5
34575,6253347.5
34576,3802388.25
34577,6262721.5
34578,5547846.0
34579,4366054.0
34580,4888209.0
34581,4338325.5
34582,5845731.0
34583,9644394.0
34584,5364188.5
34585,6214446.5
34586,1908482.0
34587,11080796.0
34588,4728598.5
34589,4731650.0
34590,8035649.5
34591,10761530.0
34592,5093208.5
34593,5342474.5
34594,6973865.0
34595,8748584.0
34596,9405672.0
34597,10901736.0
34598,6523221.5
34599,4926749.0
34600,8341299.0
34601,5349886.0
34602,7381018.5
34603,6238176.0
34604,3710286.5
34605,4221536.5
34606,5061628.5
34607,6131521.5
34608,11148050.0
34609,20550652.0
34610,8823796.0
34611,6458194.5
34612,6619548.5
34613,9985232.0
34614,5901365.0
34615,5485481.5
34616,8731154.0
34617,11891592.0
34618,10679462.0
34619,5118668.0
34620,4728466.0
34621,5721663.0
34622,5860439.0
34623,5431741.0
34624,6328108.0
34625,14392626.0
34626,8395974.0
34627,5576194.5
34628,4932074.5
34629,2745581.75
34630,5377889.0
34631,7028038.0
34632,19054576.0
34633,6036821.5
34634,6567945.0
34635,5231708.0
34636,7596373.0
34637,6382571.0
34638,6742139.5
34639,6062187.0
34640,3905692.75
34641,4995241.0
34642,10520432.0
34643,5194997.5
34644,6839249.5
34645,5366894.5
34646,5479951.5
34647,5665984.0
34648,7807144.0
34649,10221330.0
34650,7654617.0
34651,11079784.0
34652,6247060.5
34653,7052577.5
34654,4888447.0
34655,5660114.5
34656,5027238.5
34657,6202936.0
34658,3370324.0
34659,4411157.0
34660,5495764.5
34661,7653288.5
34662,3774363.25
34663,13359694.0
34664,6534077.0
34665,8365709.0
34666,3980889.5
34667,7535038.0
34668,4606281.5
34669,7726182.5
34670,10206784.0
34671,5253077.5
34672,7590186.5
34673,8818076.0
34674,6674254.0
34675,7917696.5
34676,5323150.0
34677,11331614.0
34678,6577477.0
34679,8908080.0
34680,12055434.0
34681,5802706.5
34682,5241845.0
34683,6527817.0
34684,3333653.5
34685,12671226.0
34686,6243664.5
34687,6116006.5
34688,15484784.0
34689,6595932.5
34690,11307448.0
34691,14109340.0
34692,18043528.0
34693,5171116.5
34694,8457916.0
34695,6067017.5
34696,6152477.0
34697,8028230.0
34698,6794756.0
34699,6691591.0
34700,8176462.0
34701,12430610.0
34702,9772008.0
34703,3841589.75
34704,5047967.0
34705,5803174.5
34706,6805831.0
34707,5362111.5
34708,5899957.5
34709,14449802.0
34710,4714758.5
34711,10997380.0
34712,11693520.0
34713,4669024.5
34714,6194266.0
34715,5060235.0
34716,15579478.0
34717,6216485.0
34718,6087493.5
34719,6233798.5
34720,9342490.0
34721,6765118.0
34722,5610872.0
34723,9007720.0
34724,7967021.0
34725,7756308.0
34726,5113772.5
34727,6493665.0
34728,7209201.5
34729,5685413.0
34730,10019460.0
34731,11611918.0
34732,9412016.0
34733,4094057.75
34734,17444084.0
34735,5063071.0
34736,7083494.0
34737,11605722.0
34738,7088950.5
34739,6553607.5
34740,9051512.0
34741,4760101.0
34742,7598276.5
34743,6035588.0
34744,3299989.5
34745,8784190.0
34746,8939066.0
34747,6652844.5
34748,7887200.0
34749,7810750.5
34750,5266923.0
34751,4965958.5
34752,32550162.0
34753,12501768.0
34754,9412990.0
34755,4621913.5
34756,4847782.0
34757,4864903.5
34758,4164087.75
34759,7250826.5
34760,4474453.0
34761,13175724.0
34762,5896843.5
34763,8212415.0
34764,6760751.5
34765,8974170.0
34766,22779634.0
34767,9889194.0
34768,5257926.0
34769,9022148.0
34770,6552222.5
34771,15586566.0
34772,7967493.5
34773,5088780.5
34774,9753162.0
34775,4549565.5
34776,9961198.0
34777,6297457.0
34778,6393246.0
34779,6809876.0
34780,7944344.5
34781,24503378.0
34782,5279214.5
34783,12512878.0
34784,4169467.25
34785,7909051.0
34786,6451688.5
34787,3649664.5
34788,5830538.5
34789,9257852.0
34790,5411265.5
34791,6414887.0
34792,8532050.0
34793,4057615.75
34794,23659724.0
34795,6306616.0
34796,5687615.0
34797,8666300.0
34798,6672837.5
34799,8168612.5
34800,17037886.0
34801,7614488.5
34802,14663322.0
34803,7132309.0
34804,7314123.0
34805,7292453.5
34806,8242721.0
34807,4371235.0
34808,6912289.5
34809,8995038.0
34810,7964703.0
34811,4477047.0
34812,3710286.5
34813,4657803.5
34814,4194093.5
34815,10509208.0
34816,9277020.0
34817,8844722.0
34818,7532723.0
34819,7704568.5
34820,6867265.0
34821,3922118.5
34822,5982602.5
34823,6302932.5
34824,16202982.0
34825,12427330.0
34826,7162498.5
34827,4537780.0
34828,3370324.0
34829,9955104.0
34830,6688731.5
34831,4075374.5
34832,7442780.5
34833,6221915.5
34834,8166816.0
34835,4512235.0
34836,7492701.5
34837,6352815.0
34838,10055826.0
34839,5354486.5
34840,13788774.0
34841,9960648.0
34842,6372326.5
34843,6903171.5
34844,6207355.0
34845,6377131.0
34846,11203620.0
34847,6220695.0
34848,7009274.0
34849,4889688.0
34850,4890098.0
34851,3770655.25
34852,9466460.0
34853,3608543.75
34854,3560194.75
34855,15268670.0
34856,7917997.5
34857,8719296.0
34858,15180566.0
34859,12213542.0
34860,8511728.0
34861,7220008.5
34862,7197923.5
34863,12536120.0
34864,7802905.5
34865,4263934.0
34866,5862390.0
34867,7214480.5
34868,6483901.0
34869,8399694.0
34870,7306968.5
34871,5389377.5
34872,5906922.5
34873,6291605.5
34874,8191143.0
34875,7360939.5
34876,7019902.5
34877,6366722.5
34878,6331630.5
34879,6118851.0
34880,5866708.5
34881,7347475.0
34882,8304274.5
34883,3910360.5
34884,6529699.0
34885,7496089.5
34886,8581444.0
34887,5517974.0
34888,6425353.5
34889,5525850.5
34890,7100052.5
34891,5965575.0
34892,7355517.5
34893,7409848.0
34894,6422593.0
34895,4752255.5
34896,21362020.0
34897,7092688.0
34898,7764828.0
34899,7319384.5
34900,5010593.0
34901,6289702.5
34902,7988391.5
34903,7182672.0
34904,7482919.0
34905,5232184.5
34906,10747198.0
34907,7906795.5
34908,12308134.0
34909,4123253.25
34910,7921152.5
34911,7482049.5
34912,8055165.0
34913,5646643.5
34914,11455648.0
34915,7529969.5
34916,3991102.5
34917,6874165.5
34918,12188528.0
34919,4617643.0
34920,5046962.0
34921,6240972.5
34922,7786062.5
34923,5317088.5
34924,7384697.5
34925,12551826.0
34926,3574379.25
34927,11067372.0
34928,5144142.0
34929,9245942.0
34930,5497492.5
34931,8730086.0
34932,6189212.0
34933,5073340.5
34934,8416714.0
34935,6102656.0
34936,6850892.0
34937,9599220.0
34938,8050346.5
34939,6597445.5
34940,6226814.5
34941,14829142.0
34942,8652636.0
34943,5389562.0
34944,6840722.5
34945,8853658.0
34946,7707998.5
34947,4291933.5
34948,3852284.0
34949,5306414.0
34950,7742255.5
34951,7657877.0
34952,6217242.0
34953,18551034.0
34954,5004131.0
34955,7482295.5
34956,10332804.0
34957,6809428.5
34958,6858417.0
34959,5569322.5
34960,8320243.5
34961,5323833.5
34962,10366502.0
34963,6893552.0
34964,10100080.0
34965,6073706.5
34966,5501668.5
34967,6093939.5
34968,6602327.5
34969,8398286.0
34970,4905611.0
34971,3365827.0
34972,4204568.5
34973,5262020.0
34974,11888580.0
34975,15231668.0
34976,8825380.0
34977,6386353.5
34978,5824749.5
34979,8624084.0
34980,9654764.0
34981,4320893.5
34982,6619462.0
34983,5669005.5
34984,6404039.5
34985,5479970.5
34986,5413107.0
34987,4006550.75
34988,14706362.0
34989,5358980.5
34990,2399189.75
34991,5107564.5
34992,6567120.5
34993,4072500.25
34994,12447532.0
34995,6840973.0
34996,8909052.0
34997,9690408.0
34998,6074924.5
34999,4473725.5
35000,8803222.0
35001,5991630.5
35002,5661734.0
35003,7153876.0
35004,7034503.0
35005,5298138.0
35006,6273934.5
35007,9560470.0
35008,5303731.0
35009,5882178.0
35010,3533627.75
35011,7002367.0
35012,20246516.0
35013,12486332.0
35014,6521066.5
35015,9508484.0
35016,8591424.0
35017,4170149.25
35018,9726552.0
35019,12214964.0
35020,8362138.0
35021,6606984.5
35022,5797465.5
35023,4630565.5
35024,10717914.0
35025,6997625.5
35026,1925218.75
35027,8645900.0
35028,5565205.5
35029,4836270.0
35030,8231716.5
35031,5184497.5
35032,4835658.0
35033,6455752.0
35034,10886082.0
35035,14775364.0
35036,7248394.5
35037,5213963.5
35038,6873445.5
35039,13248920.0
35040,6661764.0
35041,6675467.0
35042,9690064.0
35043,14581022.0
35044,6597512.0
35045,6515229.5
35046,6621900.5
35047,5604519.5
35048,5929005.0
35049,5619597.0
35050,7294812.0
35051,8647812.0
35052,5650732.0
35053,9976396.0
35054,5207220.5
35055,6485939.5
35056,5615632.5
35057,7440362.5
35058,5375979.0
35059,8990194.0
35060,12856166.0
35061,5353407.5
35062,8528302.0
35063,3621894.0
35064,6360715.5
35065,7219573.0
35066,4917252.5
35067,6635203.5
35068,6930886.0
35069,3807439.25
35070,8025379.0
35071,3640831.25
35072,3515634.25
35073,8994322.0
35074,8425558.0
35075,5546279.5
35076,8787170.0
35077,7522239.0
35078,6770081.0
35079,8510300.0
35080,10517738.0
35081,6176968.0
35082,12696686.0
35083,5617943.5
35084,15500966.0
35085,5855358.5
35086,8813214.0
35087,7708696.0
35088,5670686.5
35089,5375716.5
35090,3493660.0
35091,1980684.125
35092,4136424.25
35093,8935292.0
35094,6089855.0
35095,7768618.0
35096,7492619.5
35097,4733212.5
35098,11586440.0
35099,3646852.75
35100,6247478.5
35101,6101577.5
35102,4228171.0
35103,26339834.0
35104,5635567.0
35105,7187621.0
35106,12930518.0
35107,3686651.75
35108,27058634.0
35109,5704004.0
35110,7067168.5
35111,8138053.5
35112,10414432.0
35113,5943666.5
35114,7075269.5
35115,6835085.0
35116,4524389.0
35117,4171120.5
35118,7381603.5
35119,7965470.5
35120,5870220.5
35121,5369744.5
35122,3629307.75
35123,7263934.0
35124,6935313.0
35125,5751631.5
35126,5968692.5
35127,5142047.5
35128,5204239.0
35129,8380056.0
35130,12060780.0
35131,16848334.0
35132,7324257.0
35133,6918625.5
35134,41705276.0
35135,5978832.0
